TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
199.85,216.5,211.1,201.2,83.75,78.35
199.85,216.5,211.1,201.2,83.75,78.35
199.85,216.5,211.1,201.2,83.75,78.35
199.85,216.5,211.1,201.2,83.75,78.35
199.85,216.5,211.1,201.2,83.75,78.35
199.85,216.5,211.1,201.2,83.75,78.8
199.85,216.5,211.1,201.2,83.75,78.8
199.4,216.5,211.1,201.2,83.75,78.8
199.4,216.95,211.1,201.2,83.75,78.8
199.4,216.95,211.1,201.2,83.75,78.8
199.4,216.95,211.1,200.75,83.75,78.8
199.4,216.95,211.1,200.75,83.75,78.8
199.4,216.95,211.1,200.75,83.75,78.8
199.4,216.95,211.1,200.75,83.75,78.8
198.95,216.95,211.1,200.75,83.75,78.8
198.95,216.95,211.1,200.75,83.75,78.8
198.95,216.95,210.65,200.75,83.75,78.8
198.95,216.95,210.65,200.75,83.75,78.8
198.95,216.95,210.65,200.75,83.75,78.8
198.95,216.95,210.65,200.75,83.75,78.8
198.95,216.95,210.65,200.75,83.75,78.8
198.05,216.95,210.65,200.75,83.75,78.8
198.05,217.4,210.65,200.75,83.75,78.8
198.05,217.4,210.65,200.75,83.75,78.8
198.05,217.4,210.65,200.75,83.75,78.8
198.05,217.4,210.65,200.75,84.2,78.8
198.05,217.4,210.65,200.75,84.2,78.35
198.05,217.4,210.65,200.75,84.2,78.35
197.15,217.4,210.65,200.75,84.2,78.35
197.15,217.85,210.65,200.75,84.2,78.35
197.15,217.85,210.65,200.75,84.2,78.35
197.15,217.85,210.65,200.3,84.2,78.35
197.15,217.85,210.65,200.3,84.2,78.35
197.15,217.85,210.65,200.3,84.2,78.35
197.15,217.85,210.65,200.3,84.2,78.35
196.25,217.85,210.65,200.3,84.2,78.35
196.25,217.85,210.65,200.3,84.2,78.35
196.25,217.85,210.2,200.3,84.2,78.35
196.25,217.85,210.2,200.75,84.2,78.35
196.25,217.85,210.2,200.75,84.2,78.35
196.25,217.85,210.2,200.75,84.2,78.8
196.25,217.85,210.2,200.75,84.2,78.8
195.35,217.85,210.2,200.75,84.2,78.8
195.35,218.3,210.2,200.75,84.2,78.8
195.35,218.3,210.2,200.75,84.2,78.8
195.35,218.3,210.2,200.3,84.2,78.8
195.35,218.3,210.2,200.3,84.2,78.8
195.35,218.3,210.2,200.3,84.2,78.8
195.35,218.3,210.2,200.3,84.2,78.8
194.45,218.3,210.2,200.3,84.2,78.8
194.45,218.3,210.2,200.3,84.2,78.8
194.45,218.3,209.3,200.3,84.2,78.8
194.45,218.3,209.3,200.3,84.2,78.8
194.45,218.3,209.3,200.3,84.2,78.8
194.45,218.3,209.3,200.3,84.2,78.8
194.45,218.3,209.3,200.3,84.2,78.8
193.55,218.3,209.3,200.3,84.2,78.8
193.55,218.3,209.3,200.3,84.2,78.8
193.55,218.3,208.4,200.3,84.2,78.8
193.55,218.3,208.4,199.85,84.2,78.8
193.55,218.3,208.4,199.85,84.2,78.8
193.55,218.3,208.4,199.85,84.2,78.8
193.55,218.3,208.4,199.85,84.2,78.8
193.1,218.3,208.4,199.85,84.2,78.8
193.1,218.3,208.4,199.85,84.2,78.8
193.1,218.3,207.95,199.85,84.2,78.8
193.1,218.3,207.95,200.3,84.2,78.8
193.1,218.3,207.95,200.3,84.2,78.8
193.1,218.3,207.95,200.3,84.2,78.8
193.1,218.3,207.95,200.3,84.2,78.8
192.65,218.3,207.95,200.3,84.2,78.8
192.65,218.3,207.95,200.3,84.2,78.8
192.65,218.3,207.05,200.3,84.2,78.8
192.65,218.3,207.05,199.85,84.2,78.8
192.65,218.3,207.05,199.85,84.2,78.8
192.65,218.3,207.05,199.85,84.2,78.8
192.65,218.3,207.05,199.85,84.2,78.8
192.2,218.3,207.05,199.85,84.2,78.8
192.2,217.4,207.05,199.85,84.2,78.8
192.2,217.4,206.15,199.85,84.2,78.8
192.2,217.4,206.15,199.85,84.2,78.8
192.2,217.4,206.15,199.85,84.2,78.8
192.2,217.4,206.15,199.85,84.2,78.8
192.2,217.4,206.15,199.85,84.2,78.8
191.75,217.4,206.15,199.85,84.2,78.8
191.75,217.4,206.15,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,217.4,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
191.75,216.5,205.7,199.85,84.2,78.8
192.2,216.5,205.7,199.85,84.2,78.8
192.2,216.05,205.7,199.85,84.2,78.8
192.2,216.05,205.25,199.85,84.2,78.8
192.2,216.05,205.25,199.85,84.2,78.8
192.2,216.05,205.25,199.85,84.2,78.8
192.2,216.05,205.25,199.85,84.2,78.8
192.2,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
192.65,216.05,205.25,199.85,84.2,78.8
193.1,216.05,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,216.5,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,215.6,205.25,199.85,84.2,78.8
193.1,214.7,205.25,199.85,84.2,78.8
193.1,214.7,204.8,199.85,84.2,78.8
193.1,214.7,204.8,200.3,84.2,78.8
193.1,214.7,204.8,200.3,84.2,78.8
193.1,214.7,204.8,200.3,84.2,78.8
193.1,214.7,204.8,200.3,84.2,78.8
192.65,214.7,204.8,200.3,84.2,78.8
192.65,213.8,204.8,200.3,84.2,78.8
192.65,213.8,204.35,200.3,84.2,78.8
192.65,213.8,204.35,199.85,84.2,78.8
192.65,213.8,204.35,199.85,84.2,78.8
192.65,213.8,204.35,199.85,84.2,78.8
192.65,213.8,204.35,199.85,84.2,78.8
191.75,213.8,204.35,199.85,84.2,78.8
191.75,212.45,204.35,199.85,84.2,78.8
191.75,212.45,203,199.85,84.2,78.8
191.75,212.45,203,199.4,84.2,78.8
191.75,212.45,203,199.4,84.2,78.8
191.75,212.45,203,199.4,84.2,78.8
191.75,212.45,203,199.4,84.2,78.8
190.85,212.45,203,199.4,84.2,78.8
190.85,211.55,203,199.4,84.2,78.8
190.85,211.55,202.1,199.4,84.2,78.8
190.85,211.55,202.1,199.4,84.2,78.8
190.85,211.55,202.1,199.4,84.2,78.8
190.85,211.55,202.1,199.4,84.2,78.8
190.85,211.55,202.1,199.4,84.2,78.8
189.95,211.55,202.1,199.4,84.2,78.8
189.95,210.65,202.1,199.4,84.2,78.8
189.95,210.65,201.2,199.4,84.2,78.8
189.95,210.65,201.2,198.95,84.2,78.8
189.95,210.65,201.2,198.95,84.65,78.8
189.95,210.65,201.2,198.95,84.65,78.8
189.95,210.65,201.2,198.95,84.65,78.8
189.05,210.65,201.2,198.95,84.65,78.8
189.05,209.75,201.2,198.95,84.65,78.8
189.05,209.75,200.3,198.95,84.65,78.8
189.05,209.75,200.3,198.5,84.65,78.8
189.05,209.75,200.3,198.5,84.65,78.8
189.05,209.75,200.3,198.5,84.65,78.8
189.05,209.75,200.3,198.5,84.65,78.8
188.6,209.75,200.3,198.5,84.65,78.8
188.6,209.3,200.3,198.5,84.65,78.8
188.6,209.3,199.85,198.5,84.65,78.8
188.6,209.3,199.85,198.5,84.65,78.8
188.6,209.3,199.85,198.5,84.65,78.8
188.6,209.3,199.85,198.5,84.65,78.8
188.6,209.3,199.85,198.5,84.65,78.8
187.25,209.3,199.85,198.5,84.65,78.8
187.25,208.85,199.85,198.5,84.65,78.8
187.25,208.85,199.4,198.5,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.65,78.8
187.25,208.85,199.4,198.05,84.2,78.8
187.25,208.85,199.4,198.05,84.2,78.8
187.25,208.85,199.4,198.05,84.2,78.8
187.25,208.85,199.4,198.05,84.2,78.8
187.25,208.4,199.4,198.05,84.2,78.8
187.25,208.4,199.4,198.05,84.2,78.8
187.25,208.4,199.4,197.6,84.2,78.8
187.25,208.4,199.4,197.6,84.65,78.8
187.25,208.4,199.4,197.6,84.65,79.25
187.25,208.4,199.4,197.6,84.65,79.25
187.25,208.4,199.4,197.6,84.65,79.25
187.25,208.4,199.4,197.6,84.65,79.25
187.25,208.4,199.4,197.6,84.65,79.25
187.25,208.4,199.4,196.7,84.65,79.25
187.25,208.4,199.4,196.7,84.65,79.25
187.25,208.4,199.4,196.7,84.65,79.25
187.25,208.4,199.4,196.7,84.65,79.25
187.25,208.4,199.4,196.7,84.65,79.25
187.25,207.95,199.4,196.7,84.65,79.25
187.25,207.95,198.5,196.7,84.65,79.25
187.25,207.95,198.5,195.8,84.65,79.25
187.25,207.95,198.5,195.8,84.65,79.25
187.25,207.95,198.5,195.8,84.65,78.8
187.25,207.95,198.5,195.8,84.65,78.8
188.15,207.95,198.5,195.8,84.65,78.8
188.15,207.95,198.5,195.8,84.65,78.8
188.15,207.95,198.05,195.8,84.65,78.8
188.15,207.95,198.05,194,84.65,78.8
188.15,207.95,198.05,194,84.65,78.8
188.15,207.95,198.05,194,84.65,78.8
188.15,207.95,198.05,194,84.65,78.8
188.6,207.95,198.05,194,84.65,78.8
188.6,207.5,198.05,194,84.65,78.8
188.6,207.5,198.05,194,84.65,78.8
188.6,207.5,198.05,193.1,84.65,78.8
188.6,207.5,198.05,193.1,84.65,78.8
188.6,207.5,198.05,193.1,84.65,78.8
188.6,207.5,198.05,193.1,84.65,78.8
189.05,207.5,198.05,193.1,84.65,78.8
189.05,207.5,198.05,193.1,84.65,78.8
189.05,207.5,198.05,193.1,84.65,78.8
189.05,207.5,198.05,191.75,84.65,78.8
189.05,207.5,198.05,191.75,84.65,78.8
189.05,207.5,198.05,191.75,84.65,78.8
189.05,207.5,198.05,191.75,84.65,78.8
189.5,207.5,198.05,191.75,84.65,78.8
189.5,206.6,198.05,191.75,84.65,78.8
189.5,206.6,198.05,191.75,84.65,78.8
189.5,206.6,198.05,189.95,84.65,78.8
189.5,206.6,198.05,189.95,84.65,78.8
189.5,206.6,198.05,189.95,84.65,78.8
189.5,206.6,198.05,189.95,84.65,78.8
189.5,206.6,198.05,189.95,84.65,78.8
189.5,205.7,198.05,189.95,84.65,78.8
189.5,205.7,198.5,189.95,84.65,78.8
189.5,205.7,198.5,188.6,84.65,78.8
189.5,205.7,198.5,188.6,84.65,78.8
189.5,205.7,198.5,188.6,84.65,79.25
189.5,205.7,198.5,188.6,84.65,79.25
189.5,205.7,198.5,188.6,84.65,79.25
189.5,204.35,198.5,188.6,84.65,79.25
189.5,204.35,198.5,188.6,84.65,79.25
189.5,204.35,198.5,187.25,84.65,79.25
189.5,204.35,198.5,187.25,84.65,79.25
189.5,204.35,198.5,187.25,84.65,78.8
189.5,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.35,198.5,187.25,84.65,78.8
189.95,204.8,198.5,187.25,84.65,78.8
189.95,204.8,198.95,187.25,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,198.95,186.8,84.65,78.8
189.95,204.8,199.4,186.8,84.65,78.8
189.95,204.8,199.4,186.8,84.65,78.8
189.95,204.8,199.4,186.8,84.65,78.8
189.95,204.8,199.4,186.8,84.65,78.8
189.95,204.8,199.4,186.8,84.65,78.8
190.4,204.8,199.4,186.8,84.65,78.8
190.4,204.8,199.4,186.8,84.65,78.8
190.4,204.8,199.85,186.8,84.65,78.8
190.4,204.8,199.85,186.35,84.65,78.8
190.4,204.8,199.85,186.35,84.65,78.8
190.4,204.8,199.85,186.35,84.65,79.25
190.4,204.8,199.85,186.35,84.65,79.25
190.4,204.8,199.85,186.35,84.65,79.25
190.4,205.7,199.85,186.35,84.65,79.25
190.4,205.7,200.3,186.35,84.65,79.25
190.4,205.7,200.3,186.8,84.65,79.25
190.4,205.7,200.3,186.8,84.65,79.25
190.4,205.7,200.3,186.8,84.65,79.25
190.4,205.7,200.3,186.8,84.65,79.25
190.85,205.7,200.3,186.8,84.65,79.25
190.85,206.15,200.3,186.8,84.65,79.25
190.85,206.15,200.75,186.8,84.65,79.25
190.85,206.15,200.75,187.25,84.65,79.25
190.85,206.15,200.75,187.25,84.65,79.25
190.85,206.15,200.75,187.25,84.65,78.8
190.85,206.15,200.75,187.25,84.65,78.8
190.85,206.15,200.75,187.25,84.65,78.8
190.85,206.15,200.75,187.25,84.65,78.8
190.85,206.15,201.65,187.25,84.65,78.8
190.85,206.15,201.65,187.7,84.65,78.8
190.85,206.15,201.65,187.7,84.65,78.8
190.85,206.15,201.65,187.7,84.65,79.25
190.85,206.15,201.65,187.7,84.65,79.25
191.3,206.15,201.65,187.7,84.65,79.25
191.3,206.6,201.65,187.7,84.65,79.25
191.3,206.6,201.65,187.7,84.65,79.25
191.3,206.6,201.65,188.15,84.65,79.25
191.3,206.6,201.65,188.15,84.65,79.25
191.3,206.6,201.65,188.15,84.65,79.25
191.3,206.6,201.65,188.15,84.65,79.25
191.75,206.6,201.65,188.15,84.65,79.25
191.75,206.6,201.65,188.15,84.65,79.25
191.75,206.6,202.55,188.15,84.65,79.25
191.75,206.6,202.55,188.6,84.65,79.25
191.75,206.6,202.55,188.6,84.65,79.25
191.75,206.6,202.55,188.6,84.65,78.8
191.75,206.6,202.55,188.6,84.65,78.8
192.2,206.6,202.55,188.6,84.65,78.8
192.2,207.05,202.55,188.6,84.65,78.8
192.2,207.05,203,188.6,84.65,78.8
192.2,207.05,203,189.5,84.65,78.8
192.2,207.05,203,189.5,84.65,78.8
192.2,207.05,203,189.5,84.65,78.8
192.2,207.05,203,189.5,84.65,78.8
192.2,207.05,203,189.5,84.65,78.8
192.2,207.5,203,189.5,84.65,78.8
192.2,207.5,203,189.5,84.65,78.8
192.2,207.5,203,189.95,84.65,78.8
192.2,207.5,203,189.95,84.65,78.8
192.2,207.5,203,189.95,84.65,78.8
192.2,207.5,203,189.95,84.65,78.8
192.65,207.5,203,189.95,84.65,78.8
192.65,207.95,203,189.95,84.65,78.8
192.65,207.95,203,189.95,84.65,78.8
192.65,207.95,203,190.4,84.65,78.8
192.65,207.95,203,190.4,84.65,78.8
192.65,207.95,203,190.4,84.65,79.25
192.65,207.95,203,190.4,84.65,79.25
192.65,207.95,203,190.4,84.65,79.25
192.65,207.95,203,190.4,84.65,79.25
192.65,207.95,203.45,190.4,84.65,79.25
192.65,207.95,203.45,190.85,84.65,79.25
192.65,207.95,203.45,190.85,84.65,79.25
192.65,207.95,203.45,190.85,84.65,79.25
192.65,207.95,203.45,190.85,84.65,79.25
192.65,207.95,203.45,190.85,84.65,79.25
192.65,208.4,203.45,190.85,84.65,79.25
192.65,208.4,203.45,190.85,84.65,79.25
192.65,208.4,203.45,191.3,84.65,79.25
192.65,208.4,203.45,191.3,84.65,79.25
192.65,208.4,203.45,191.3,84.65,79.25
192.65,208.4,203.45,191.3,84.65,79.25
193.1,208.4,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.3,84.65,79.25
193.1,208.85,203.45,191.75,84.65,79.25
193.1,208.85,203.45,191.75,84.65,79.25
193.1,208.85,203.45,191.75,84.65,78.8
193.1,208.85,203.45,191.75,84.65,78.8
193.1,208.85,203.45,191.75,84.65,78.8
193.1,209.3,203.45,191.75,84.65,78.8
193.1,209.3,203.45,191.75,84.65,78.8
193.1,209.3,203.45,192.2,84.65,78.8
193.1,209.3,203.45,192.2,84.65,78.8
193.1,209.3,203.45,192.2,84.65,79.25
193.1,209.3,203.45,192.2,84.65,79.25
193.1,209.3,203.45,192.2,84.65,79.25
193.1,209.75,203.45,192.2,84.65,79.25
193.1,209.75,203.45,192.2,84.65,79.25
193.1,209.75,203.45,192.65,84.65,79.25
193.1,209.75,203.45,192.65,84.65,79.25
193.1,209.75,203.45,192.65,84.65,79.25
193.1,209.75,203.45,192.65,84.65,79.25
192.65,209.75,203.45,192.65,84.65,79.25
192.65,210.2,203.45,192.65,84.65,79.25
192.65,210.2,203,192.65,84.65,79.25
192.65,210.2,203,192.65,84.65,79.25
192.65,210.2,203,192.65,84.65,79.25
192.65,210.2,203,192.65,84.65,78.8
192.65,210.2,203,192.65,84.65,78.8
193.1,210.2,203,192.65,84.65,78.8
193.1,210.65,203,192.65,84.65,78.8
193.1,210.65,203,192.65,84.65,78.8
193.1,210.65,203,193.1,84.65,78.8
193.1,210.65,203,193.1,84.65,78.8
193.1,210.65,203,193.1,84.65,79.25
193.1,210.65,203,193.1,84.65,79.25
193.1,210.65,203,193.1,84.65,79.25
193.1,211.1,203,193.1,84.65,79.25
193.1,211.1,203,193.1,84.65,79.25
193.1,211.1,203,193.55,84.65,79.25
193.1,211.1,203,193.55,84.65,79.25
193.1,211.1,203,193.55,84.65,79.25
193.1,211.1,203,193.55,84.65,79.25
193.55,211.1,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.55,211.55,203,193.55,84.65,79.25
193.1,211.55,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.1,212,203,193.55,84.65,79.25
193.55,212,203,193.55,84.65,79.25
193.55,212,203,193.55,84.65,79.25
193.55,212,203,193.55,84.65,79.25
193.55,212,203,194,84.65,79.25
193.55,212,203,194,84.65,79.25
193.55,212,203,194,84.65,79.25
193.55,212,203,194,84.65,79.25
193.55,212,203,194,84.65,79.25
193.55,212.9,203,194,84.65,79.25
193.55,212.9,203,194,84.65,79.25
193.55,212.9,203,194.45,84.65,79.25
193.55,212.9,203,194.45,84.65,79.25
193.55,212.9,203,194.45,84.65,79.25
193.55,212.9,203,194.45,84.65,79.25
193.55,212.9,203,194.45,84.65,79.25
193.55,213.35,203,194.45,84.65,79.25
193.55,213.35,203.45,194.45,84.65,79.25
193.55,213.35,203.45,194.45,84.65,79.25
193.55,213.35,203.45,194.45,84.65,79.25
193.55,213.35,203.45,194.45,84.65,79.25
193.55,213.35,203.45,194.45,84.65,79.25
194,213.35,203.45,194.45,84.65,79.25
194,213.8,203.45,194.45,84.65,79.25
194,213.8,203.9,194.45,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,194.9,84.65,79.25
194,213.8,203.9,195.35,84.65,79.25
194,213.8,203.9,195.35,84.65,79.25
194,213.8,203.9,195.35,84.65,79.25
194,213.8,203.9,195.35,84.65,79.25
194.45,213.8,203.9,195.35,84.65,79.25
194.45,214.25,203.9,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.35,84.65,79.25
194.45,214.25,203.45,195.8,84.65,79.25
194.45,214.25,203.45,195.8,84.65,79.25
194.45,214.25,203.45,195.8,84.65,79.25
194.45,214.25,203.45,195.8,84.65,79.25
194.9,214.25,203.45,195.8,84.65,79.25
194.9,214.25,203.45,195.8,84.65,79.25
194.9,214.25,203.9,195.8,84.65,79.25
194.9,214.25,203.9,195.8,84.65,79.25
194.9,214.25,203.9,195.8,84.65,79.25
194.9,214.25,203.9,195.8,84.65,79.25
194.9,214.25,203.9,195.8,84.65,79.25
195.35,214.25,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,195.8,84.65,79.25
195.35,214.7,203.9,196.25,84.65,79.25
195.35,214.7,203.9,196.25,85.1,79.25
195.35,214.7,203.9,196.25,85.1,79.25
195.35,214.7,203.9,196.25,85.1,79.25
195.8,214.7,203.9,196.25,85.1,79.25
195.8,214.7,203.9,196.25,85.1,79.25
195.8,214.7,203.45,196.25,85.1,79.25
195.8,214.7,203.45,196.25,85.1,79.25
195.8,214.7,203.45,196.25,84.65,79.25
195.8,214.7,203.45,196.25,84.65,79.25
195.8,214.7,203.45,196.25,84.65,79.25
195.8,214.7,203.45,196.25,84.65,79.25
195.8,214.25,203.45,196.25,84.65,79.25
195.8,214.25,203,196.25,84.65,79.25
195.8,214.25,203,196.7,84.65,79.25
195.8,214.25,203,196.7,85.1,79.25
195.8,214.25,203,196.7,85.1,79.25
195.8,214.25,203,196.7,85.1,79.25
195.8,214.25,203,196.7,85.1,79.25
195.8,214.25,203,196.7,85.1,79.25
195.8,214.25,203.45,196.7,85.1,79.25
195.8,214.25,203.45,196.7,85.1,79.25
195.8,214.25,203.45,196.7,85.1,79.25
195.8,214.25,203.45,196.7,85.1,79.25
195.8,214.25,203.45,196.7,85.1,79.25
196.25,214.25,203.45,196.7,85.1,79.25
196.25,214.25,203.45,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,214.25,203,196.7,85.1,79.25
196.25,213.8,203,196.7,85.1,79.25
196.25,213.8,203,196.7,85.1,79.25
196.25,213.8,203,196.7,85.1,79.25
196.25,213.8,203,196.7,84.65,79.25
196.25,213.8,203,196.7,84.65,79.25
196.25,213.8,203,196.7,84.65,79.25
196.25,213.8,203,196.7,84.65,79.25
196.25,213.35,203,196.7,84.65,79.25
196.25,213.35,203,196.7,84.65,79.25
196.25,213.35,203,196.7,84.65,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.25
196.25,213.35,203,196.7,85.1,79.7
196.25,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.7
195.8,213.35,203,196.7,85.1,79.25
195.8,213.35,203,196.7,85.1,79.25
194.9,213.35,203,196.7,85.1,79.25
194.9,213.8,203,196.7,85.1,79.25
194.9,213.8,202.55,196.7,85.1,79.25
194.9,213.8,202.55,196.25,85.1,79.25
194.9,213.8,202.55,196.25,85.1,79.25
194.9,213.8,202.55,196.25,85.1,79.25
194.9,213.8,202.55,196.25,85.1,79.25
194,213.8,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
194,214.25,202.55,196.25,85.1,79.25
193.1,214.25,202.55,196.25,85.1,79.25
193.1,214.25,202.55,196.25,85.1,79.25
193.1,214.25,202.55,196.25,85.1,79.25
193.1,214.25,202.55,195.8,85.1,79.25
193.1,214.25,202.55,195.8,85.1,79.25
193.1,214.25,202.55,195.8,85.1,79.7
193.1,214.25,202.55,195.8,85.1,79.7
192.65,214.25,202.55,195.8,85.1,79.7
192.65,214.7,202.55,195.8,85.1,79.7
192.65,214.7,202.55,195.8,85.1,79.7
192.65,214.7,202.55,195.35,85.1,79.7
192.65,214.7,202.55,195.35,85.1,79.7
192.65,214.7,202.55,195.35,85.1,79.7
192.65,214.7,202.55,195.35,85.1,79.7
191.75,214.7,202.55,195.35,85.1,79.7
191.75,214.7,202.55,195.35,85.1,79.7
191.75,214.7,202.55,195.35,85.1,79.7
191.75,214.7,202.55,194.9,85.1,79.7
191.75,214.7,202.55,194.9,85.1,79.7
191.75,214.7,202.55,194.9,85.1,79.7
191.75,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
191.3,214.7,202.55,194.9,85.1,79.7
