130.55,349.70,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
130.55,350.15,56.30,341.15,57.20,56.30
131.00,350.15,56.30,341.15,57.20,56.30
131.00,350.60,56.30,341.15,57.20,56.30
131.00,350.60,56.30,341.15,57.20,56.30
131.00,350.60,56.30,340.70,57.20,56.30
131.00,350.60,56.30,340.70,57.20,56.30
131.00,350.60,56.30,340.70,57.20,56.30
131.00,350.60,56.30,340.70,57.20,56.30
131.45,350.60,56.30,340.70,57.20,56.30
131.45,350.60,56.30,340.70,57.20,56.30
131.45,350.60,56.30,340.70,57.20,56.30
131.45,350.60,56.30,340.25,57.20,56.30
131.45,350.60,56.30,340.25,57.20,56.30
131.45,350.60,56.30,340.25,57.20,56.30
131.45,350.60,56.30,340.25,57.20,56.30
132.35,350.60,56.30,340.25,57.20,56.30
132.35,350.15,56.30,340.25,57.20,56.30
132.35,350.15,56.30,340.25,57.20,56.30
132.35,350.15,56.30,339.80,57.20,56.30
132.35,350.15,56.30,339.80,57.20,56.30
132.35,350.15,56.30,339.80,57.20,56.30
132.35,350.15,56.30,339.80,57.20,56.30
132.80,350.15,56.30,339.80,57.20,56.30
132.80,348.80,56.30,339.80,57.20,56.30
132.80,348.80,56.30,339.80,57.20,56.30
132.80,348.80,56.30,339.35,57.20,56.30
132.80,348.80,56.30,339.35,57.20,56.30
132.80,348.80,56.30,339.35,57.20,56.30
132.80,348.80,56.30,339.35,57.20,56.30
133.70,348.80,56.30,339.35,57.20,56.30
133.70,348.35,56.30,339.35,57.20,56.30
133.70,348.35,55.85,339.35,57.20,56.30
133.70,348.35,55.85,338.45,57.20,56.30
133.70,348.35,55.85,338.45,57.20,56.30
133.70,348.35,55.85,338.45,57.20,56.75
133.70,348.35,55.85,338.45,57.20,56.75
134.15,348.35,55.85,338.45,57.20,56.75
134.15,347.45,55.85,338.45,57.20,56.75
134.15,347.45,56.30,338.45,57.20,56.75
134.15,347.45,56.30,338.00,57.20,56.75
134.15,347.45,56.30,338.00,-2.00,56.75
134.15,347.45,56.30,338.00,-2.00,59.00
134.15,347.45,56.30,338.00,-2.00,59.00
135.50,347.45,56.30,338.00,-2.00,59.00
135.50,345.65,56.30,338.00,-2.00,59.00
135.50,345.65,55.85,338.00,-2.00,59.00
135.50,345.65,55.85,335.75,-2.00,59.00
135.50,345.65,55.85,335.75,58.55,59.00
135.50,345.65,55.85,335.75,58.55,59.00
135.50,345.65,55.85,335.75,58.55,59.00
134.60,345.65,55.85,335.75,58.55,59.00
134.60,344.30,55.85,335.75,58.55,59.00
134.60,344.30,56.30,335.75,58.55,59.00
134.60,344.30,56.30,335.75,58.55,59.00
134.60,344.30,56.30,335.75,59.00,59.00
134.60,344.30,56.30,335.75,59.00,58.55
134.60,344.30,56.30,335.75,59.00,58.55
134.60,344.30,56.30,335.75,59.00,58.55
134.60,344.30,56.30,335.75,59.00,58.55
134.60,344.30,56.30,335.75,59.00,58.55
134.60,344.30,56.30,338.00,59.00,58.55
134.60,344.30,56.30,338.00,59.00,58.55
134.60,344.30,56.30,338.00,59.00,59.00
134.60,344.30,56.30,338.00,59.00,59.00
135.50,344.30,56.30,338.00,59.00,59.00
135.50,344.75,56.30,338.00,59.00,59.00
135.50,344.75,56.30,338.00,59.00,59.00
135.50,344.75,56.30,340.25,59.00,59.00
135.50,344.75,56.30,340.25,58.55,59.00
135.50,344.75,56.30,340.25,58.55,58.55
135.50,344.75,56.30,340.25,58.55,58.55
136.85,344.75,56.30,340.25,58.55,58.55
136.85,345.65,56.30,340.25,58.55,58.55
136.85,345.65,56.30,340.25,58.55,58.55
136.85,345.65,56.30,343.85,58.55,58.55
136.85,345.65,56.30,343.85,59.00,58.55
136.85,345.65,56.30,343.85,59.00,58.55
136.85,345.65,56.30,343.85,59.00,58.55
138.65,345.65,56.30,343.85,59.00,58.55
138.65,346.10,56.30,343.85,59.00,58.55
138.65,346.10,56.30,343.85,59.00,58.55
138.65,346.10,56.30,347.00,59.00,58.55
138.65,346.10,56.30,347.00,58.55,58.55
138.65,346.10,56.30,347.00,58.55,58.55
138.65,346.10,56.30,347.00,58.55,58.55
140.00,346.10,56.30,347.00,58.55,58.55
140.00,346.55,56.30,347.00,58.55,58.55
140.00,346.55,56.30,347.00,58.55,58.55
140.00,346.55,56.30,350.15,58.55,58.55
140.00,346.55,56.30,350.15,59.00,58.55
140.00,346.55,56.30,350.15,59.00,59.00
140.00,346.55,56.30,350.15,59.00,59.00
142.25,346.55,56.30,350.15,59.00,59.00
142.25,347.00,56.30,350.15,59.00,59.00
142.25,347.00,56.30,350.15,59.00,59.00
142.25,347.00,56.30,353.75,59.00,59.00
142.25,347.00,56.30,353.75,59.00,59.00
142.25,347.00,56.30,353.75,59.00,59.00
142.25,347.00,56.30,353.75,59.00,59.00
146.30,347.00,56.30,353.75,59.00,59.00
146.30,347.45,56.30,353.75,59.00,59.00
146.30,347.45,56.30,353.75,59.00,59.00
146.30,347.45,56.30,357.35,59.00,59.00
146.30,347.45,56.30,357.35,59.00,59.00
146.30,347.45,56.30,357.35,59.00,59.00
146.30,347.45,56.30,357.35,59.00,59.00
152.60,347.45,56.30,357.35,59.00,59.00
152.60,348.35,56.30,357.35,59.00,59.00
152.60,348.35,56.75,357.35,59.00,59.00
152.60,348.35,56.75,364.10,59.00,59.00
152.60,348.35,56.75,364.10,59.45,59.00
152.60,348.35,56.75,364.10,59.45,59.00
152.60,348.35,56.75,364.10,59.45,59.00
162.05,348.35,56.75,364.10,59.45,59.00
162.05,352.40,56.75,364.10,59.45,59.00
162.05,352.40,56.75,364.10,59.45,59.00
162.05,352.40,56.75,373.10,59.45,59.00
162.05,352.40,56.75,373.10,59.45,59.00
162.05,352.40,56.75,373.10,59.45,59.45
162.05,352.40,56.75,373.10,59.45,59.45
173.30,352.40,56.75,373.10,59.45,59.45
173.30,357.80,56.75,373.10,59.45,59.45
173.30,357.80,56.75,373.10,59.45,59.45
173.30,357.80,56.75,383.45,59.45,59.45
173.30,357.80,56.75,383.45,59.45,59.45
173.30,357.80,56.75,383.45,59.45,59.00
173.30,357.80,56.75,383.45,59.45,59.00
186.80,357.80,56.75,383.45,59.45,59.00
186.80,363.65,56.75,383.45,59.45,59.00
186.80,363.65,56.75,383.45,59.45,59.00
186.80,363.65,56.75,392.00,59.45,59.00
186.80,363.65,56.75,392.00,59.45,59.00
186.80,363.65,56.75,392.00,59.45,59.00
186.80,363.65,56.75,392.00,59.45,59.00
199.85,363.65,56.75,392.00,59.45,59.00
199.85,370.40,56.75,392.00,59.45,59.00
199.85,370.40,56.75,392.00,59.45,59.00
199.85,370.40,56.75,400.10,59.45,59.00
199.85,370.40,56.75,400.10,59.00,59.00
199.85,370.40,56.75,400.10,59.00,58.55
199.85,370.40,56.75,400.10,59.00,58.55
208.40,370.40,56.75,400.10,59.00,58.55
208.40,376.70,56.75,400.10,59.00,58.55
208.40,376.70,56.75,400.10,59.00,58.55
208.40,376.70,56.75,408.20,59.00,58.55
208.40,376.70,56.75,408.20,59.45,58.55
208.40,376.70,56.75,408.20,59.45,59.45
208.40,376.70,56.75,408.20,59.45,59.45
-2.00,376.70,56.75,408.20,59.45,59.45
-2.00,380.75,56.75,408.20,59.45,59.45
-2.00,380.75,56.75,408.20,59.45,59.45
-2.00,380.75,56.75,414.50,59.45,59.45
-2.00,380.75,56.75,414.50,59.45,59.45
-2.00,380.75,56.75,414.50,59.45,59.45
-2.00,380.75,56.75,414.50,59.45,59.45
217.40,380.75,56.75,414.50,59.45,59.45
217.40,383.90,56.75,414.50,59.45,59.45
217.40,383.90,56.75,414.50,59.45,59.45
217.40,383.90,56.75,424.85,59.45,59.45
217.40,383.90,56.75,424.85,-2.00,59.45
217.40,383.90,56.75,424.85,-2.00,59.45
217.40,383.90,56.75,424.85,-2.00,59.45
222.35,383.90,56.75,424.85,-2.00,59.45
222.35,390.65,56.75,424.85,-2.00,59.45
222.35,390.65,56.75,424.85,-2.00,59.45
222.35,390.65,56.75,443.75,-2.00,59.45
222.35,390.65,56.75,443.75,59.45,59.45
222.35,390.65,56.75,443.75,59.45,59.90
222.35,390.65,56.75,443.75,59.45,59.90
230.45,390.65,56.75,443.75,59.45,59.90
230.45,401.45,56.75,443.75,59.45,59.90
230.45,401.45,57.20,443.75,59.45,59.90
230.45,401.45,57.20,469.40,59.45,59.90
230.45,401.45,57.20,469.40,59.90,59.90
230.45,401.45,57.20,469.40,59.90,59.90
230.45,401.45,57.20,469.40,59.90,59.90
243.50,401.45,57.20,469.40,59.90,59.90
243.50,415.40,57.20,469.40,59.90,59.90
243.50,415.40,57.20,469.40,59.90,59.90
243.50,415.40,57.20,499.10,59.90,59.90
243.50,415.40,57.20,499.10,59.45,59.90
243.50,415.40,57.20,499.10,59.45,59.90
243.50,415.40,57.20,499.10,59.45,59.90
257.90,415.40,57.20,499.10,59.45,59.90
257.90,432.95,57.20,499.10,59.45,59.90
257.90,432.95,57.65,499.10,59.45,59.90
257.90,432.95,57.65,526.10,59.45,59.90
257.90,432.95,57.65,526.10,59.90,59.90
257.90,432.95,57.65,526.10,59.90,59.90
257.90,432.95,57.65,526.10,59.90,59.90
272.30,432.95,57.65,526.10,59.90,59.90
272.30,453.20,57.65,526.10,59.90,59.90
272.30,453.20,58.55,526.10,59.90,59.90
272.30,453.20,58.55,550.85,59.90,59.90
272.30,453.20,58.55,550.85,59.90,59.90
272.30,453.20,58.55,550.85,59.90,59.90
272.30,453.20,58.55,550.85,59.90,59.90
284.90,453.20,58.55,550.85,59.90,59.90
284.90,473.45,58.55,550.85,59.90,59.90
284.90,473.45,58.10,550.85,59.90,59.90
284.90,473.45,58.10,571.55,59.90,59.90
284.90,473.45,58.10,571.55,59.90,59.90
284.90,473.45,58.10,571.55,59.90,59.90
284.90,473.45,58.10,571.55,59.90,59.90
295.25,473.45,58.10,571.55,59.90,59.90
295.25,499.10,58.10,571.55,59.90,59.90
295.25,499.10,58.10,571.55,59.90,59.90
295.25,499.10,58.10,592.25,59.90,59.90
295.25,499.10,58.10,592.25,59.90,59.90
295.25,499.10,58.10,592.25,59.90,59.90
295.25,499.10,58.10,592.25,59.90,59.90
309.20,499.10,58.10,592.25,59.90,59.90
309.20,528.80,58.10,592.25,59.90,59.90
309.20,528.80,57.65,592.25,59.90,59.90
309.20,528.80,57.65,611.15,59.90,59.90
309.20,528.80,57.65,611.15,59.90,59.90
309.20,528.80,57.65,611.15,59.90,59.90
309.20,528.80,57.65,611.15,59.90,59.90
322.25,528.80,57.65,611.15,59.90,59.90
322.25,556.70,57.65,611.15,59.90,59.90
322.25,556.70,57.65,611.15,59.90,59.90
322.25,556.70,57.65,623.75,59.90,59.90
322.25,556.70,57.65,623.75,59.90,59.90
322.25,556.70,57.65,623.75,59.90,59.90
322.25,556.70,57.65,623.75,59.90,59.90
333.50,556.70,57.65,623.75,59.90,59.90
333.50,581.45,57.65,623.75,59.90,59.90
333.50,581.45,57.20,623.75,59.90,59.90
333.50,581.45,57.20,635.00,59.90,59.90
333.50,581.45,57.20,635.00,59.90,59.90
333.50,581.45,57.20,635.00,59.90,59.90
333.50,581.45,57.20,635.00,59.90,59.90
343.85,581.45,57.20,635.00,59.90,59.90
343.85,602.60,57.20,635.00,59.90,59.90
343.85,602.60,57.20,635.00,59.90,59.90
343.85,602.60,57.20,644.45,59.90,59.90
343.85,602.60,57.20,644.45,59.90,59.90
343.85,602.60,57.20,644.45,59.90,59.90
343.85,602.60,57.20,644.45,59.90,59.90
352.85,602.60,57.20,644.45,59.90,59.90
352.85,621.05,57.20,644.45,59.90,59.90
352.85,621.05,57.20,644.45,59.90,59.90
352.85,621.05,57.20,652.10,59.90,59.90
352.85,621.05,57.20,652.10,59.90,59.90
352.85,621.05,57.20,652.10,59.90,59.90
352.85,621.05,57.20,652.10,59.90,59.90
363.20,621.05,57.20,652.10,59.90,59.90
363.20,639.50,57.20,652.10,59.90,59.90
363.20,639.50,57.20,652.10,59.90,59.90
363.20,639.50,57.20,658.40,59.90,59.90
363.20,639.50,57.20,658.40,59.90,59.90
363.20,639.50,57.20,658.40,59.90,59.90
363.20,639.50,57.20,658.40,59.90,59.90
372.65,639.50,57.20,658.40,59.90,59.90
372.65,656.15,57.20,658.40,59.90,59.90
372.65,656.15,56.75,658.40,59.90,59.90
372.65,656.15,56.75,663.35,59.90,59.90
372.65,656.15,56.75,663.35,59.90,59.90
372.65,656.15,56.75,663.35,59.90,59.90
372.65,656.15,56.75,663.35,59.90,59.90
379.85,656.15,56.75,663.35,59.90,59.90
379.85,669.65,56.75,663.35,59.90,59.90
379.85,669.65,56.75,663.35,59.90,59.90
379.85,669.65,56.75,667.85,59.90,59.90
379.85,669.65,56.75,667.85,59.90,59.90
379.85,669.65,56.75,667.85,59.90,59.90
379.85,669.65,56.75,667.85,59.90,59.90
387.05,669.65,56.75,667.85,59.90,59.90
387.05,682.70,56.75,667.85,59.90,59.90
387.05,682.70,56.75,667.85,59.90,59.90
387.05,682.70,56.75,672.80,59.90,59.90
387.05,682.70,56.75,672.80,59.90,59.90
387.05,682.70,56.75,672.80,59.90,59.90
387.05,682.70,56.75,672.80,59.90,59.90
391.55,682.70,56.75,672.80,59.90,59.90
391.55,691.25,56.75,672.80,59.90,59.90
391.55,691.25,56.75,672.80,59.90,59.90
391.55,691.25,56.75,675.50,59.90,59.90
391.55,691.25,56.75,675.50,59.90,59.90
391.55,691.25,56.75,675.50,59.90,59.90
391.55,691.25,56.75,675.50,59.90,59.90
390.65,691.25,56.75,675.50,59.90,59.90
390.65,698.90,56.75,675.50,59.90,59.90
390.65,698.90,56.30,675.50,59.90,59.90
390.65,698.90,56.30,675.05,59.90,59.90
390.65,698.90,56.30,675.05,59.90,59.90
390.65,698.90,56.30,675.05,59.90,59.90
390.65,698.90,56.30,675.05,59.90,59.90
387.05,698.90,56.30,675.05,59.90,59.90
387.05,705.20,56.30,675.05,59.90,59.90
387.05,705.20,56.30,675.05,59.90,59.90
387.05,705.20,56.30,674.60,59.90,59.90
387.05,705.20,56.30,674.60,59.90,59.90
387.05,705.20,56.30,674.60,59.90,59.90
387.05,705.20,56.30,674.60,59.90,59.90
381.65,705.20,56.30,674.60,59.90,59.90
381.65,710.60,56.30,674.60,59.90,59.90
381.65,710.60,56.30,674.60,59.90,59.90
381.65,710.60,56.30,673.70,59.90,59.90
381.65,710.60,56.30,673.70,59.90,59.90
381.65,710.60,56.30,673.70,59.90,59.45
381.65,710.60,56.30,673.70,59.90,59.45
377.15,710.60,56.30,673.70,59.90,59.45
377.15,716.00,56.30,673.70,59.90,59.45
377.15,716.00,56.30,673.70,59.90,59.45
377.15,716.00,56.30,671.90,59.90,59.45
377.15,716.00,56.30,671.90,59.45,59.45
377.15,716.00,56.30,671.90,59.45,59.45
377.15,716.00,56.30,671.90,59.45,59.45
375.80,716.00,56.30,671.90,59.45,59.45
375.80,720.50,56.30,671.90,59.45,59.45
375.80,720.50,56.30,671.90,59.45,59.45
375.80,720.50,56.30,674.60,59.45,59.45
375.80,720.50,56.30,674.60,59.90,59.45
375.80,720.50,56.30,674.60,59.90,59.45
375.80,720.50,56.30,674.60,59.90,59.45
377.15,720.50,56.30,674.60,59.90,59.45
377.15,725.45,56.30,674.60,59.90,59.45
377.15,725.45,56.30,674.60,59.90,59.45
377.15,725.45,56.30,676.85,59.90,59.45
377.15,725.45,56.30,676.85,59.90,59.45
377.15,725.45,56.30,676.85,59.90,59.45
377.15,725.45,56.30,676.85,59.90,59.45
378.50,725.45,56.30,676.85,59.90,59.45
378.50,728.60,56.30,676.85,59.90,59.45
378.50,728.60,55.85,676.85,59.90,59.45
378.50,728.60,55.85,677.30,59.90,59.45
378.50,728.60,55.85,677.30,59.45,59.45
378.50,728.60,55.85,677.30,59.45,59.45
378.50,728.60,55.85,677.30,59.45,59.45
378.05,728.60,55.85,677.30,59.45,59.45
378.05,730.40,55.85,677.30,59.45,59.45
378.05,730.40,56.30,677.30,59.45,59.45
378.05,730.40,56.30,678.20,59.45,59.45
378.05,730.40,56.30,678.20,59.90,59.45
378.05,730.40,56.30,678.20,59.90,59.45
378.05,730.40,56.30,678.20,59.90,59.45
374.00,730.40,56.30,678.20,59.90,59.45
374.00,731.75,56.30,678.20,59.90,59.45
374.00,731.75,55.85,678.20,59.90,59.45
374.00,731.75,55.85,679.55,59.90,59.45
374.00,731.75,55.85,679.55,59.90,59.45
374.00,731.75,55.85,679.55,59.90,59.45
374.00,731.75,55.85,679.55,59.90,59.45
364.55,731.75,55.85,679.55,59.90,59.45
364.55,731.75,55.85,679.55,59.90,59.45
364.55,731.75,55.85,679.55,59.90,59.45
364.55,731.75,55.85,679.10,59.90,59.45
364.55,731.75,55.85,679.10,59.45,59.45
364.55,731.75,55.85,679.10,59.45,59.45
364.55,731.75,55.85,679.10,59.45,59.45
347.90,731.75,55.85,679.10,59.45,59.45
347.90,731.30,55.85,679.10,59.45,59.45
347.90,731.30,55.85,679.10,59.45,59.45
347.90,731.30,55.85,679.10,59.45,59.45
347.90,731.30,55.85,679.10,59.90,59.45
347.90,731.30,55.85,679.10,59.90,59.45
347.90,731.30,55.85,679.10,59.90,59.45
333.95,731.30,55.85,679.10,59.90,59.45
333.95,731.75,55.85,679.10,59.90,59.45
333.95,731.75,56.30,679.10,59.90,59.45
333.95,731.75,56.30,679.10,59.90,59.45
333.95,731.75,56.30,679.10,59.90,59.45
333.95,731.75,56.30,679.10,59.90,59.45
333.95,731.75,56.30,679.10,59.90,59.45
324.50,731.75,56.30,679.10,59.90,59.45
324.50,730.40,56.30,679.10,59.90,59.45
324.50,730.40,55.85,679.10,59.90,59.45
324.50,730.40,55.85,678.65,59.90,59.45
324.50,730.40,55.85,678.65,59.90,59.45
324.50,730.40,55.85,678.65,59.90,59.00
324.50,730.40,55.85,678.65,59.90,59.00
320.45,730.40,55.85,678.65,59.90,59.00
320.45,724.10,55.85,678.65,59.90,59.00
320.45,724.10,56.30,678.65,59.90,59.00
320.45,724.10,56.30,678.20,59.90,59.00
320.45,724.10,56.30,678.20,59.45,59.00
320.45,724.10,56.30,678.20,59.45,59.45
320.45,724.10,56.30,678.20,59.45,59.45
317.75,724.10,56.30,678.20,59.45,59.45
317.75,718.70,56.30,678.20,59.45,59.45
317.75,718.70,56.30,678.20,59.45,59.45
317.75,718.70,56.30,-2.00,59.45,59.45
317.75,718.70,56.30,-2.00,59.90,59.45
317.75,718.70,56.30,-2.00,59.90,59.45
317.75,718.70,56.30,-2.00,59.90,59.45
314.15,718.70,56.30,-2.00,59.90,59.45
314.15,717.80,56.30,-2.00,59.90,59.45
314.15,717.80,56.30,-2.00,59.90,59.45
314.15,717.80,56.30,676.40,59.90,59.45
314.15,717.80,56.30,676.40,59.90,59.45
314.15,717.80,56.30,676.40,59.90,59.00
314.15,717.80,56.30,676.40,59.90,59.00
309.65,717.80,56.30,676.40,59.90,59.00
309.65,716.90,56.30,676.40,59.90,59.00
309.65,716.90,56.30,676.40,59.90,59.00
309.65,716.90,56.30,674.15,59.90,59.00
309.65,716.90,56.30,674.15,59.90,59.00
309.65,716.90,56.30,674.15,59.90,59.45
309.65,716.90,56.30,674.15,59.90,59.45
306.95,716.90,56.30,674.15,59.90,59.45
306.95,714.20,56.30,674.15,59.90,59.45
306.95,714.20,56.30,674.15,59.90,59.45
306.95,714.20,56.30,672.80,59.90,59.45
306.95,714.20,56.30,672.80,59.45,59.45
306.95,714.20,56.30,672.80,59.45,59.00
306.95,714.20,56.30,672.80,59.45,59.00
306.50,714.20,56.30,672.80,59.45,59.00
306.50,710.60,56.30,672.80,59.45,59.00
306.50,710.60,56.30,672.80,59.45,59.00
306.50,710.60,56.30,671.00,59.45,59.00
306.50,710.60,56.30,671.00,59.45,59.00
306.50,710.60,56.30,671.00,59.45,59.00
306.50,710.60,56.30,671.00,59.45,59.00
306.95,710.60,56.30,671.00,59.45,59.00
306.95,704.75,56.30,671.00,59.45,59.00
306.95,704.75,56.30,671.00,59.45,59.00
306.95,704.75,56.30,671.00,59.45,59.00
306.95,704.75,56.30,671.00,59.90,59.00
306.95,704.75,56.30,671.00,59.90,59.00
306.95,704.75,56.30,671.00,59.90,59.00
308.30,704.75,56.30,671.00,59.90,59.00
308.30,702.05,56.30,671.00,59.90,59.00
308.30,702.05,56.30,671.00,59.90,59.00
308.30,702.05,56.30,671.00,59.90,59.00
308.30,702.05,56.30,671.00,59.45,59.00
308.30,702.05,56.30,671.00,59.45,59.00
308.30,702.05,56.30,671.00,59.45,59.00
310.55,702.05,56.30,671.00,59.45,59.00
310.55,702.05,56.30,671.00,59.45,59.00
310.55,702.05,56.30,671.00,59.45,59.00
310.55,702.05,56.30,671.45,59.45,59.00
310.55,702.05,56.30,671.45,59.45,59.00
310.55,702.05,56.30,671.45,59.45,58.55
310.55,702.05,56.30,671.45,59.45,58.55
313.70,702.05,56.30,671.45,59.45,58.55
313.70,702.95,56.30,671.45,59.45,58.55
313.70,702.95,56.30,671.45,59.45,58.55
313.70,702.95,56.30,671.00,59.45,58.55
313.70,702.95,56.30,671.00,59.45,58.55
313.70,702.95,56.30,671.00,59.45,59.00
313.70,702.95,56.30,671.00,59.45,59.00
317.75,702.95,56.30,671.00,59.45,59.00
317.75,702.50,56.30,671.00,59.45,59.00
317.75,702.50,56.30,671.00,59.45,59.00
317.75,702.50,56.30,671.90,59.45,59.00
317.75,702.50,56.30,671.90,59.90,59.00
317.75,702.50,56.30,671.90,59.90,59.00
317.75,702.50,56.30,671.90,59.90,59.00
320.45,702.50,56.30,671.90,59.90,59.00
320.45,701.60,56.30,671.90,59.90,59.00
320.45,701.60,56.30,671.90,59.90,59.00
320.45,701.60,56.30,671.00,59.90,59.00
320.45,701.60,56.30,671.00,59.45,59.00
320.45,701.60,56.30,671.00,59.45,59.00
320.45,701.60,56.30,671.00,59.45,59.00
319.55,701.60,56.30,671.00,59.45,59.00
319.55,698.90,56.30,671.00,59.45,59.00
319.55,698.90,56.75,671.00,59.45,59.00
319.55,698.90,56.75,668.75,59.45,59.00
319.55,698.90,56.75,668.75,59.45,59.00
319.55,698.90,56.75,668.75,59.45,59.00
319.55,698.90,56.75,668.75,59.45,59.00
316.85,698.90,56.75,668.75,59.45,59.00
316.85,698.90,56.75,668.75,59.45,59.00
316.85,698.90,56.75,668.75,59.45,59.00
316.85,698.90,56.75,665.60,59.45,59.00
316.85,698.90,56.75,665.60,59.90,59.00
316.85,698.90,56.75,665.60,59.90,58.55
316.85,698.90,56.75,665.60,59.90,58.55
314.60,698.90,56.75,665.60,59.90,58.55
314.60,696.20,56.75,665.60,59.90,58.55
314.60,696.20,56.75,665.60,59.90,58.55
314.60,696.20,56.75,664.25,59.90,58.55
314.60,696.20,56.75,664.25,59.45,58.55
314.60,696.20,56.75,664.25,59.45,-2.00
314.60,696.20,56.75,664.25,59.45,-2.00
314.15,696.20,56.75,664.25,59.45,-2.00
314.15,695.75,56.75,664.25,59.45,-2.00
314.15,695.75,56.30,664.25,59.45,-2.00
314.15,695.75,56.30,662.90,59.45,-2.00
314.15,695.75,56.30,662.90,59.45,-2.00
314.15,695.75,56.30,662.90,59.45,59.00
314.15,695.75,56.30,662.90,59.45,59.00
312.35,695.75,56.30,662.90,59.45,59.00
312.35,693.50,56.30,662.90,59.45,59.00
312.35,693.50,56.75,662.90,59.45,59.00
312.35,693.50,56.75,661.10,59.45,59.00
312.35,693.50,56.75,661.10,59.45,59.00
312.35,693.50,56.75,661.10,59.45,59.00
312.35,693.50,56.75,661.10,59.45,59.00
309.20,693.50,56.75,661.10,59.45,59.00
309.20,687.65,56.75,661.10,59.45,59.00
309.20,687.65,56.75,661.10,59.45,59.00
309.20,687.65,56.75,659.30,59.45,59.00
309.20,687.65,56.75,659.30,59.90,59.00
309.20,687.65,56.75,659.30,59.90,58.55
309.20,687.65,56.75,659.30,59.90,58.55
308.75,687.65,56.75,659.30,59.90,58.55
308.75,683.15,56.75,659.30,59.90,58.55
308.75,683.15,55.85,659.30,59.90,58.55
308.75,683.15,55.85,657.05,59.90,58.55
308.75,683.15,55.85,657.05,-2.00,58.55
308.75,683.15,55.85,657.05,-2.00,59.00
308.75,683.15,55.85,657.05,-2.00,59.00
309.65,683.15,55.85,657.05,-2.00,59.00
309.65,682.25,55.85,657.05,-2.00,59.00
309.65,682.25,56.75,657.05,-2.00,59.00
309.65,682.25,56.75,654.35,-2.00,59.00
309.65,682.25,56.75,654.35,59.45,59.00
309.65,682.25,56.75,654.35,59.45,59.00
309.65,682.25,56.75,654.35,59.45,59.00
314.60,682.25,56.75,654.35,59.45,59.00
314.60,679.55,56.75,654.35,59.45,59.00
314.60,679.55,56.75,654.35,59.45,59.00
314.60,679.55,56.75,649.85,59.45,59.00
314.60,679.55,56.75,649.85,59.45,59.00
314.60,679.55,56.75,649.85,59.45,58.55
314.60,679.55,56.75,649.85,59.45,58.55
317.75,679.55,56.75,649.85,59.45,58.55
317.75,677.30,56.75,649.85,59.45,58.55
317.75,677.30,56.75,649.85,59.45,58.55
317.75,677.30,56.75,646.70,59.45,58.55
317.75,677.30,56.75,646.70,59.45,58.55
317.75,677.30,56.75,646.70,59.45,59.00
317.75,677.30,56.75,646.70,59.45,59.00
319.10,677.30,56.75,646.70,59.45,59.00
319.10,675.95,56.75,646.70,59.45,59.00
319.10,675.95,57.20,646.70,59.45,59.00
319.10,675.95,57.20,644.45,59.45,59.00
319.10,675.95,57.20,644.45,59.45,59.00
319.10,675.95,57.20,644.45,59.45,58.55
319.10,675.95,57.20,644.45,59.45,58.55
319.55,675.95,57.20,644.45,59.45,58.55
319.55,674.60,57.20,644.45,59.45,58.55
319.55,674.60,57.20,644.45,59.45,58.55
319.55,674.60,57.20,642.20,59.45,58.55
319.55,674.60,57.20,642.20,59.45,58.55
319.55,674.60,57.20,642.20,59.45,58.55
319.55,674.60,57.20,642.20,59.45,58.55
318.20,674.60,57.20,642.20,59.45,58.55
318.20,669.65,57.20,642.20,59.45,58.55
318.20,669.65,56.75,642.20,59.45,58.55
318.20,669.65,56.75,640.40,59.45,58.55
318.20,669.65,56.75,640.40,59.45,58.55
318.20,669.65,56.75,640.40,59.45,58.55
318.20,669.65,56.75,640.40,59.45,58.55
317.30,669.65,56.75,640.40,59.45,58.55
317.30,668.30,56.75,640.40,59.45,58.55
317.30,668.30,57.20,640.40,59.45,58.55
317.30,668.30,57.20,639.95,59.45,58.55
317.30,668.30,57.20,639.95,59.45,58.55
317.30,668.30,57.20,639.95,59.45,58.55
317.30,668.30,57.20,639.95,59.45,58.55
321.35,668.30,57.20,639.95,59.45,58.55
321.35,667.85,57.20,639.95,59.45,58.55
321.35,667.85,57.20,639.95,59.45,58.55
321.35,667.85,57.20,637.25,59.45,58.55
321.35,667.85,57.20,637.25,59.45,58.55
321.35,667.85,57.20,637.25,59.45,58.55
321.35,667.85,57.20,637.25,59.45,58.55
320.90,667.85,57.20,637.25,59.45,58.55
320.90,665.60,57.20,637.25,59.45,58.55
320.90,665.60,57.20,637.25,59.45,58.55
320.90,665.60,57.20,634.55,59.45,58.55
320.90,665.60,57.20,634.55,59.45,58.55
320.90,665.60,57.20,634.55,59.45,58.55
320.90,665.60,57.20,634.55,59.45,58.55
315.50,665.60,57.20,634.55,59.45,58.55
315.50,658.40,57.20,634.55,59.45,58.55
315.50,658.40,57.20,634.55,59.45,58.55
315.50,658.40,57.20,630.50,59.45,58.55
315.50,658.40,57.20,630.50,59.45,58.55
315.50,658.40,57.20,630.50,59.45,58.55
315.50,658.40,57.20,630.50,59.45,58.55
