TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,78.35,77,78.35
81.5,81.5,82.4,80.15,77,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,80.15,80.15,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,80.15,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.05,81.5,82.4,80.15,79.25,78.35
81.05,80.6,82.4,80.15,79.25,78.35
81.05,80.6,80.6,80.15,79.25,78.35
81.05,80.6,80.6,80.15,79.25,78.35
81.05,80.6,80.6,80.15,79.7,78.35
81.05,80.6,80.6,80.15,79.7,78.35
81.05,80.6,80.6,80.15,79.7,78.35
81.5,80.6,80.6,80.15,79.7,78.35
81.5,81.5,80.6,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,78.8,78.35
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,78.8,76.1
81.5,81.5,82.4,80.15,79.25,76.1
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.05,81.5,82.4,80.15,79.25,78.35
81.05,81.5,82.4,80.15,79.25,78.35
81.05,81.5,81.95,80.15,79.25,78.35
81.05,81.5,81.95,77.9,79.25,78.35
81.05,81.5,81.95,77.9,77.9,78.35
81.05,81.5,81.95,77.9,77.9,76.1
81.05,81.5,81.95,77.9,77.9,76.1
81.5,81.5,81.95,77.9,77.9,76.1
81.5,81.5,81.95,77.9,77.9,76.1
81.5,81.5,82.4,77.9,77.9,76.1
81.5,81.5,82.4,80.15,77.9,76.1
81.5,81.5,82.4,80.15,79.25,76.1
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,77.9
81.5,81.5,82.4,80.6,79.25,77.9
80.15,81.5,82.4,80.6,79.25,77.9
80.15,78.8,82.4,80.6,79.25,77.9
80.15,78.8,82.4,80.6,79.25,77.9
80.15,78.8,82.4,80.15,79.25,77.9
80.15,78.8,82.4,80.15,79.25,77.9
80.15,78.8,82.4,80.15,79.25,78.35
80.15,78.8,82.4,80.15,79.25,78.35
81.5,78.8,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
79.7,81.5,82.4,80.15,79.7,78.35
79.7,79.7,82.4,80.15,79.7,78.35
79.7,79.7,82.4,80.15,79.7,78.35
79.7,79.7,82.4,80.15,79.7,78.35
79.7,79.7,82.4,80.15,79.25,78.35
79.7,79.7,82.4,80.15,79.25,78.35
79.7,79.7,82.4,80.15,79.25,78.35
81.5,79.7,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,80.6,80.15,79.25,78.35
81.5,81.5,80.6,80.15,79.25,78.35
81.5,81.5,80.6,80.15,79.25,78.35
81.5,81.5,80.6,80.15,79.25,78.8
81.5,81.5,80.6,80.15,79.25,78.8
81.5,81.5,80.6,80.15,79.25,78.8
81.5,81.5,80.6,80.15,79.25,78.8
81.5,81.5,82.4,80.15,79.25,78.8
81.5,81.5,82.4,80.15,79.25,78.8
81.5,81.5,82.4,80.15,79.25,78.8
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.05,81.5,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.05,78.8,82.4,80.15,79.25,78.35
81.5,78.8,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.05,82.4,80.15,79.7,78.35
81.5,81.05,80.15,80.15,79.7,78.35
81.5,81.05,80.15,80.6,79.7,78.35
81.5,81.05,80.15,80.6,79.25,78.35
81.5,81.05,80.15,80.6,79.25,78.35
81.5,81.05,80.15,80.6,79.25,78.35
81.5,81.05,80.15,80.6,79.25,78.35
81.5,81.5,80.15,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,81.05,80.6,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,81.05,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,81.95,80.15,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,82.4,79.25,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.05,81.5,82.4,78.35,79.25,78.35
81.05,81.05,82.4,78.35,79.25,78.35
81.05,81.05,82.4,78.35,79.25,78.35
81.05,81.05,82.4,80.15,79.25,78.35
81.05,81.05,82.4,80.15,79.7,78.35
81.05,81.05,82.4,80.15,79.7,78.35
81.05,81.05,82.4,80.15,79.7,78.35
81.5,81.05,82.4,80.15,79.7,78.35
81.5,80.6,82.4,80.15,79.7,78.35
81.5,80.6,81.05,80.15,79.7,78.35
81.5,80.6,81.05,78.35,79.7,78.35
81.5,80.6,81.05,78.35,79.25,78.35
81.5,80.6,81.05,78.35,79.25,78.35
81.5,80.6,81.05,78.35,79.25,78.35
81.5,80.6,81.05,78.35,79.25,78.35
81.5,81.5,81.05,78.35,79.25,78.35
81.5,81.5,82.4,78.35,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,81.95,80.6,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,81.95,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,77
81.5,81.5,82.4,80.15,79.25,77
81.05,81.5,82.4,80.15,79.25,77
81.05,81.05,82.4,80.15,79.25,77
81.05,81.05,82.4,80.15,79.25,77
81.05,81.05,82.4,79.7,79.25,77
81.05,81.05,82.4,79.7,78.35,77
81.05,81.05,82.4,79.7,78.35,78.35
81.05,81.05,82.4,79.7,78.35,78.35
81.5,81.05,82.4,79.7,78.35,78.35
81.5,81.5,82.4,79.7,78.35,78.35
81.5,81.5,82.4,79.7,78.35,78.35
81.5,81.5,82.4,80.6,78.35,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,79.7,82.4,80.6,79.7,78.35
81.5,79.7,80.15,80.6,79.7,78.35
81.5,79.7,80.15,80.6,79.7,78.35
81.5,79.7,80.15,80.6,79.25,78.35
81.5,79.7,80.15,80.6,79.25,78.8
81.5,79.7,80.15,80.6,79.25,78.8
81.5,79.7,80.15,80.6,79.25,78.8
81.5,81.5,80.15,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,77.45,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,80.6,77.9,79.25,78.35
81.5,81.5,82.4,77.9,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.7,78.35
81.5,79.25,82.4,80.6,79.25,78.35
81.5,79.25,82.4,80.6,79.25,78.8
81.5,79.25,82.4,80.6,79.25,78.8
81.5,79.25,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,80.6,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,81.95,80.6,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,77.45,78.35
81.5,81.5,81.95,79.25,77.45,76.1
81.5,81.5,81.95,79.25,77.45,76.1
81.5,81.5,81.95,79.25,77.45,76.1
81.5,81.5,81.95,79.25,77.45,76.1
81.5,81.5,82.4,79.25,77.45,76.1
81.5,81.5,82.4,80.15,77.45,76.1
81.5,81.5,82.4,80.15,79.7,76.1
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.15,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,78.8,78.35
81.5,81.5,82.4,80.6,78.8,77
81.5,81.5,82.4,80.6,78.8,77
81.5,81.5,82.4,80.6,78.8,77
81.5,81.5,82.4,80.6,78.8,77
81.5,81.5,82.4,80.6,78.8,77
81.5,81.5,82.4,80.15,78.8,77
81.5,81.5,82.4,80.15,79.25,77
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,77
81.5,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,77
78.8,81.5,82.4,80.6,79.25,78.35
78.8,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,81.05,80.6,79.7,78.35
81.5,80.6,81.05,80.6,79.7,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,81.5,81.05,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,81.95,80.6,79.7,78.35
81.5,81.5,81.95,79.25,79.7,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,81.95,79.25,79.25,78.35
81.5,81.5,82.4,79.25,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,80.6,82.4,80.6,79.25,78.8
81.5,80.6,81.05,80.6,79.25,78.8
81.5,80.6,81.05,80.6,79.25,78.8
81.5,80.6,81.05,80.6,79.25,78.8
81.5,80.6,81.05,80.6,79.25,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,80.6,81.05,80.6,79.25,78.35
81.5,81.5,81.05,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
80.15,81.5,82.85,80.6,79.25,78.35
80.15,78.8,82.85,80.6,79.25,78.35
80.15,78.8,82.4,80.6,79.25,78.35
80.15,78.8,82.4,80.6,79.25,78.35
80.15,78.8,82.4,80.6,79.25,78.35
80.15,78.8,82.4,80.6,79.25,78.8
80.15,78.8,82.4,80.6,79.25,78.8
81.5,78.8,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,77.45
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.15,79.25,78.35
81.5,81.5,82.4,80.15,78.35,78.35
81.5,81.5,82.4,80.15,78.35,76.1
81.5,81.5,82.4,80.15,78.35,76.1
81.5,81.5,82.4,80.15,78.35,76.1
81.5,81.5,82.4,80.15,78.35,76.1
81.5,81.5,82.4,80.15,78.35,76.1
81.5,81.5,82.4,80.6,78.35,76.1
81.5,81.5,82.4,80.6,79.7,76.1
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,81.95,80.6,79.7,78.8
81.5,81.5,81.95,78.35,79.7,78.8
81.5,81.5,81.95,78.35,79.7,78.8
81.5,81.5,81.95,78.35,79.7,78.35
81.5,81.5,81.95,78.35,79.7,78.35
81.5,81.5,81.95,78.35,79.7,78.35
81.5,81.5,81.95,78.35,79.7,78.35
81.5,81.5,82.4,78.35,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,80.6,82.4,80.6,79.7,78.35
81.5,80.6,80.15,80.6,79.7,78.35
81.5,80.6,80.15,80.6,79.7,78.35
81.5,80.6,80.15,80.6,79.7,78.35
81.5,80.6,80.15,80.6,79.7,78.8
81.5,80.6,80.15,80.6,79.7,78.8
81.5,80.6,80.15,80.6,79.7,78.8
81.5,81.5,80.15,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
79.25,81.5,82.4,80.6,79.25,78.35
79.25,81.5,82.4,80.6,79.25,78.35
79.25,81.5,82.85,80.6,79.25,78.35
79.25,81.5,82.85,80.6,79.25,78.35
79.25,81.5,82.85,80.6,79.7,78.35
79.25,81.5,82.85,80.6,79.7,78.35
79.25,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,77.45,78.8
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,77.45,76.1
81.5,81.5,82.4,80.6,79.7,76.1
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.7,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.85,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.35
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.25,78.8
81.5,81.5,82.4,80.6,79.7,78.8
81.5,81.5,82.4,80.6,79.7,78.35
81.5,81.5,82.4,80.6,79.7,78.35
79.7,81.5,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.35
79.7,79.25,82.4,80.6,79.7,78.8
79.7,79.25,82.4,80.6,79.7,78.8
81.5,79.25,82.4,80.6,79.7,78.8
