TCpw-1,TCpw-2,Tcpw-3,TCpw-4,TCp-1,TCp-2
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.4,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.85
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.85,63.5,82.4
68.9,63.95,64.85,73.4,63.5,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.85
68.9,63.95,64.85,73.4,-1,82.85
68.9,63.95,64.85,73.4,-1,82.85
68.9,63.95,64.85,73.4,-1,82.85
68.9,63.95,64.85,73.4,-1,82.85
68.9,63.95,64.85,73.85,-1,82.85
68.9,63.95,64.85,73.85,-1,82.85
68.9,63.95,64.85,73.85,-1,82.4
68.9,63.95,64.85,73.85,-1,82.4
68.9,63.95,64.85,73.85,-1,82.4
68.9,63.95,64.85,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,63.95,64.4,73.85,-1,82.4
68.9,65.3,64.4,73.85,-1,82.4
68.9,65.3,63.95,73.85,-1,82.4
68.9,65.3,63.95,69.35,-1,82.4
68.9,65.3,63.95,69.35,-1,82.4
68.9,65.3,63.95,69.35,-1,64.4
68.9,65.3,63.95,69.35,-1,64.4
68.45,65.3,63.95,69.35,-1,64.4
68.45,63.5,63.95,69.35,-1,64.4
68.45,63.5,64.85,69.35,-1,64.4
68.45,63.5,64.85,73.4,-1,64.4
68.45,63.5,64.85,73.4,-1,64.4
68.45,63.5,64.85,73.4,-1,82.4
68.45,63.5,64.85,73.4,-1,82.4
68.45,63.5,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.45,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,64.85,73.4,-1,82.4
68.9,63.95,63.95,73.4,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.85,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,64.4,72.95,-1,82.4
68.9,63.95,63.95,72.95,-1,82.4
68.9,63.95,63.95,72.5,-1,82.4
68.9,63.95,63.95,72.5,-1,82.4
68.9,63.95,63.95,72.5,-1,81.5
68.9,63.95,63.95,72.5,-1,81.5
68.9,63.95,63.95,72.5,-1,81.5
68.9,63.95,63.95,72.5,-1,81.5
68.9,63.95,63.95,72.5,-1,81.5
68.9,63.95,63.95,70.25,-1,81.5
68.9,63.95,63.95,70.25,-1,81.5
68.9,63.95,63.95,70.25,-1,82.4
68.9,63.95,63.95,70.25,-1,82.4
68.9,63.95,63.95,70.25,-1,82.4
68.9,64.4,63.95,70.25,-1,82.4
68.9,64.4,64.4,70.25,-1,82.4
68.9,64.4,64.4,72.5,-1,82.4
68.9,64.4,64.4,72.5,-1,82.4
68.9,64.4,64.4,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.95,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,62.15,72.5,-1,81.95
68.9,63.95,62.15,72.05,-1,81.95
68.9,63.95,62.15,72.05,-1,81.95
68.9,63.95,62.15,72.05,-1,73.85
68.9,63.95,62.15,72.05,-1,73.85
68.45,63.95,62.15,72.05,-1,73.85
68.45,63.5,62.15,72.05,-1,73.85
68.45,63.5,58.55,72.05,-1,73.85
68.45,63.5,58.55,72.5,-1,73.85
68.45,63.5,58.55,72.5,-1,73.85
68.45,63.5,58.55,72.5,-1,81.95
68.45,63.5,58.55,72.5,-1,81.95
68.9,63.5,58.55,72.5,-1,81.95
68.9,64.4,58.55,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.95
68.9,64.4,64.4,72.5,-1,81.5
68.9,64.4,64.4,72.5,-1,81.5
68.9,64.4,64.4,72.5,-1,81.5
68.9,63.95,64.4,72.5,-1,81.5
68.9,63.95,64.4,72.5,-1,81.5
68.9,63.95,64.4,72.5,-1,81.5
68.9,63.95,64.4,72.5,-1,81.5
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.5,-1,81.95
68.9,63.95,64.4,72.05,-1,81.95
68.9,63.95,64.4,72.05,-1,81.95
68.9,63.95,64.4,72.05,-1,81.95
68.9,63.95,64.4,72.05,-1,81.95
64.85,63.95,64.4,72.05,-1,81.95
64.85,63.95,64.4,72.05,-1,81.95
64.85,63.95,60.8,72.05,-1,81.95
64.85,63.95,60.8,71.6,-1,81.95
64.85,63.95,60.8,71.6,-1,81.95
64.85,63.95,60.8,71.6,-1,78.35
64.85,63.95,60.8,71.6,-1,78.35
68.9,63.95,60.8,71.6,-1,78.35
68.9,63.95,60.8,71.6,-1,78.35
68.9,63.95,64.4,71.6,-1,78.35
68.9,63.95,64.4,71.6,-1,78.35
68.9,63.95,64.4,71.6,-1,78.35
68.9,63.95,64.4,71.6,-1,76.55
68.9,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,76.55
67.1,63.95,64.4,71.6,-1,78.35
67.1,63.95,64.4,71.6,-1,78.35
66.65,63.95,64.4,71.6,-1,78.35
66.65,63.95,64.4,71.6,-1,78.35
66.65,63.95,64.4,71.6,-1,78.35
66.65,63.95,64.4,70.7,-1,78.35
66.65,63.95,64.4,70.7,-1,78.35
66.65,63.95,64.4,70.7,-1,77.45
66.65,63.95,64.4,70.7,-1,77.45
68,63.95,64.4,70.7,-1,77.45
68,63.95,64.4,70.7,-1,77.45
68,63.95,64.85,70.7,-1,77.45
68,63.95,64.85,71.15,-1,77.45
68,63.95,64.85,71.15,-1,77.45
68,63.95,64.85,71.15,-1,77
68,63.95,64.85,71.15,-1,77
69.35,63.95,64.85,71.15,-1,77
69.35,64.85,64.85,71.15,-1,77
69.35,64.85,63.5,71.15,-1,77
69.35,64.85,63.5,72.05,-1,77
69.35,64.85,63.5,72.05,-1,77
69.35,64.85,63.5,72.05,-1,78.8
69.35,64.85,63.5,72.05,-1,78.8
69.35,64.85,63.5,72.05,-1,78.8
69.35,64.85,63.5,72.05,-1,78.8
69.35,64.85,64.4,72.05,-1,78.8
69.35,64.85,64.4,71.15,-1,78.8
69.35,64.85,64.4,71.15,-1,78.8
69.35,64.85,64.4,71.15,-1,78.35
69.35,64.85,64.4,71.15,-1,78.35
65.3,64.85,64.4,71.15,-1,78.35
65.3,63.95,64.4,71.15,-1,78.35
65.3,63.95,63.95,71.15,-1,78.35
65.3,63.95,63.95,71.6,-1,78.35
65.3,63.95,63.95,71.6,-1,78.35
65.3,63.95,63.95,71.6,-1,76.55
65.3,63.95,63.95,71.6,-1,76.55
66.2,63.95,63.95,71.6,-1,76.55
66.2,62.6,63.95,71.6,-1,76.55
66.2,62.6,64.4,71.6,-1,76.55
66.2,62.6,64.4,72.05,-1,76.55
66.2,62.6,64.4,72.05,-1,76.55
66.2,62.6,64.4,72.05,-1,81.5
66.2,62.6,64.4,72.05,-1,81.5
68.9,62.6,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,71.6,-1,81.5
68.9,64.4,64.4,71.6,-1,81.5
68.9,64.4,64.4,71.6,-1,80.6
68.9,64.4,64.4,71.6,-1,80.6
68.9,64.4,64.4,71.6,-1,80.6
68.9,64.4,64.4,71.6,-1,80.6
68.9,64.4,64.4,71.6,-1,80.6
68.9,64.4,64.4,72.05,-1,80.6
68.9,64.4,64.4,72.05,-1,80.6
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,63.95,64.4,72.05,-1,81.5
68.9,63.95,63.95,72.05,-1,81.5
68.9,63.95,63.95,72.05,-1,81.5
68.9,63.95,63.95,72.05,-1,81.5
68.9,63.95,63.95,72.05,-1,81.05
68.9,63.95,63.95,72.05,-1,81.05
68.9,63.95,63.95,72.05,-1,81.05
68.9,64.4,63.95,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.5
68.9,64.4,64.85,72.05,-1,81.5
68.9,64.4,64.85,72.05,-1,81.5
68.9,64.4,64.85,72.05,-1,81.5
68.9,64.4,64.4,72.05,-1,81.5
68.9,64.4,64.4,71.6,-1,81.5
68.9,64.4,64.4,71.6,-1,81.5
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,63.95,64.4,71.6,-1,81.05
68.9,63.95,64.4,71.6,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,72.5
68.9,64.4,64.4,71.6,-1,72.5
68.45,64.4,64.4,71.6,-1,72.5
68.45,64.4,64.4,71.6,-1,72.5
68.45,64.4,63.5,71.6,-1,72.5
68.45,64.4,63.5,68.9,-1,72.5
68.45,64.4,63.5,68.9,-1,72.5
68.45,64.4,63.5,68.9,-1,81.05
68.45,64.4,63.5,68.9,-1,81.05
67.55,64.4,63.5,68.9,-1,81.05
67.55,62.15,63.5,68.9,-1,81.05
67.55,62.15,63.95,68.9,-1,81.05
67.55,62.15,63.95,71.15,-1,81.05
67.55,62.15,63.95,71.15,-1,81.05
67.55,62.15,63.95,71.15,-1,72.5
67.55,62.15,63.95,71.15,-1,72.5
68.45,62.15,63.95,71.15,-1,72.5
68.45,60.8,63.95,71.15,-1,72.5
68.45,60.8,63.95,71.15,-1,72.5
68.45,60.8,63.95,71.15,-1,72.5
68.45,60.8,63.95,71.15,-1,72.5
68.45,60.8,63.95,71.15,-1,77.45
68.45,60.8,63.95,71.15,-1,77.45
68.45,60.8,63.95,71.15,-1,77.45
68.45,61.7,63.95,71.15,-1,77.45
68.45,61.7,63.95,71.15,-1,77.45
68.45,61.7,63.95,70.7,-1,77.45
68.45,61.7,63.95,70.7,-1,77.45
68.45,61.7,63.95,70.7,-1,68.45
68.45,61.7,63.95,70.7,-1,68.45
66.65,61.7,63.95,70.7,-1,68.45
66.65,60.35,63.95,70.7,-1,68.45
66.65,60.35,63.5,70.7,-1,68.45
66.65,60.35,63.5,70.7,-1,68.45
66.65,60.35,63.5,70.7,-1,68.45
66.65,60.35,63.5,70.7,-1,61.7
66.65,60.35,63.5,70.7,-1,61.7
68.9,60.35,63.5,70.7,-1,61.7
68.9,64.4,63.5,70.7,-1,61.7
68.9,64.4,64.85,70.7,-1,61.7
68.9,64.4,64.85,72.05,-1,61.7
68.9,64.4,64.85,72.05,-1,61.7
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,71.6,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.45,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,73.4
68.9,64.4,64.4,72.05,-1,73.4
66.65,64.4,64.4,72.05,-1,73.4
66.65,61.7,64.4,72.05,-1,73.4
66.65,61.7,63.5,72.05,-1,73.4
66.65,61.7,63.5,71.15,-1,73.4
66.65,61.7,63.5,71.15,-1,73.4
66.65,61.7,63.5,71.15,-1,72.5
66.65,61.7,63.5,71.15,-1,72.5
67.1,61.7,63.5,71.15,-1,72.5
67.1,62.6,63.5,71.15,-1,72.5
67.1,62.6,63.95,71.15,-1,72.5
67.1,62.6,63.95,71.15,-1,72.5
67.1,62.6,63.95,71.15,-1,72.5
67.1,62.6,63.95,71.15,-1,70.25
67.1,62.6,63.95,71.15,-1,70.25
68.45,62.6,63.95,71.15,-1,70.25
68.45,59,63.95,71.15,-1,70.25
68.45,59,64.85,71.15,-1,70.25
68.45,59,64.85,72.05,-1,70.25
68.45,59,64.85,72.05,-1,70.25
68.45,59,64.85,72.05,-1,81.05
68.45,59,64.85,72.05,-1,81.05
68.9,59,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,63.95,64.85,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,80.6
68.9,64.4,64.85,72.05,-1,80.6
69.35,64.4,64.85,72.05,-1,80.6
69.35,64.4,64.85,72.05,-1,80.6
69.35,64.4,64.4,72.05,-1,80.6
69.35,64.4,64.4,72.05,-1,80.6
69.35,64.4,64.4,72.05,-1,80.6
69.35,64.4,64.4,72.05,-1,81.05
69.35,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
69.35,64.4,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
69.35,63.95,64.4,72.05,-1,81.05
68.9,63.95,64.4,72.05,-1,81.05
68.9,64.4,64.4,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,81.05
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,63.95,72.05,-1,-1
68.9,64.4,63.95,72.05,-1,-1
68.9,64.4,63.95,72.05,-1,-1
68.9,64.4,63.95,72.05,-1,-1
68.9,64.4,63.95,72.05,-1,-1
69.35,64.4,63.95,72.05,-1,-1
69.35,64.4,63.95,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
68.9,64.4,64.4,71.6,-1,-1
68.9,64.4,64.4,71.6,-1,-1
68.9,64.4,64.85,71.6,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.4,71.6,-1,-1
69.35,64.4,64.85,71.6,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
68.9,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.4,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.5,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
69.35,64.4,64.85,72.05,-1,-1
