TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
851.45,773.15,762.35,586.85,83.75,83.75
851.45,773.15,762.35,586.85,83.75,83.75
851.45,773.15,762.35,586.85,83.75,83.75
851.45,773.15,762.35,586.85,83.75,83.75
854.15,773.15,762.35,586.85,83.75,83.75
854.15,776.3,762.35,586.85,83.75,83.75
854.15,776.3,764.6,586.85,83.75,83.75
854.15,776.3,764.6,589.55,83.75,83.75
854.15,776.3,764.6,589.55,83.3,83.75
854.15,776.3,764.6,589.55,83.3,83.3
854.15,776.3,764.6,589.55,83.3,83.3
855.95,776.3,764.6,589.55,83.3,83.3
855.95,779.45,764.6,589.55,83.3,83.3
855.95,779.45,766.85,589.55,83.3,83.3
855.95,779.45,766.85,591.8,83.3,83.3
855.95,779.45,766.85,591.8,83.3,83.3
855.95,779.45,766.85,591.8,83.3,83.3
855.95,779.45,766.85,591.8,83.3,83.3
858.2,779.45,766.85,591.8,83.3,83.3
858.2,781.7,766.85,591.8,83.3,83.3
858.2,781.7,768.65,591.8,83.3,83.3
858.2,781.7,768.65,594.95,83.3,83.3
858.2,781.7,768.65,594.95,83.3,83.3
858.2,781.7,768.65,594.95,83.3,83.3
858.2,781.7,768.65,594.95,83.3,83.3
859.55,781.7,768.65,594.95,83.3,83.3
859.55,783.05,768.65,594.95,83.3,83.3
859.55,783.05,770,594.95,83.3,83.3
859.55,783.05,770,597.2,83.3,83.3
859.55,783.05,770,597.2,83.3,83.3
859.55,783.05,770,597.2,83.3,83.3
859.55,783.05,770,597.2,83.3,83.3
860,783.05,770,597.2,83.3,83.3
860,783.5,770,597.2,83.3,83.3
860,783.5,771.35,597.2,83.3,83.3
860,783.5,771.35,601.25,83.3,83.3
860,783.5,771.35,601.25,83.3,83.3
860,783.5,771.35,601.25,83.3,83.3
860,783.5,771.35,601.25,83.3,83.3
856.4,783.5,771.35,601.25,83.3,83.3
856.4,779,771.35,601.25,83.3,83.3
856.4,779,768.2,601.25,83.3,83.3
856.4,779,768.2,599.9,83.3,83.3
856.4,779,768.2,599.9,83.3,83.3
856.4,779,768.2,599.9,83.3,83.75
856.4,779,768.2,599.9,83.3,83.75
843.35,779,768.2,599.9,83.3,83.75
843.35,758.75,768.2,599.9,83.3,83.75
843.35,758.75,761.9,599.9,83.3,83.75
843.35,758.75,761.9,594.95,83.3,83.75
843.35,758.75,761.9,594.95,83.75,83.75
843.35,758.75,761.9,594.95,83.75,84.2
843.35,758.75,761.9,594.95,83.75,84.2
828.95,758.75,761.9,594.95,83.75,84.2
828.95,744.8,761.9,594.95,83.75,84.2
828.95,744.8,760.1,594.95,83.75,84.2
828.95,744.8,760.1,595.85,83.75,84.2
828.95,744.8,760.1,595.85,84.2,84.2
828.95,744.8,760.1,595.85,84.2,84.65
828.95,744.8,760.1,595.85,84.2,84.65
819.95,744.8,760.1,595.85,84.2,84.65
819.95,736.7,760.1,595.85,84.2,84.65
819.95,736.7,765.05,595.85,84.2,84.65
819.95,736.7,765.05,600.8,84.2,84.65
819.95,736.7,765.05,600.8,84.65,84.65
819.95,736.7,765.05,600.8,84.65,85.1
819.95,736.7,765.05,600.8,84.65,85.1
812.3,736.7,765.05,600.8,84.65,85.1
812.3,735.8,765.05,600.8,84.65,85.1
812.3,735.8,775.85,600.8,84.65,85.1
812.3,735.8,775.85,608.9,84.65,85.1
812.3,735.8,775.85,608.9,85.1,85.1
812.3,735.8,775.85,608.9,85.1,86
812.3,735.8,775.85,608.9,85.1,86
811.85,735.8,775.85,608.9,85.1,86
811.85,739.4,775.85,608.9,85.1,86
811.85,739.4,789.8,608.9,85.1,86
811.85,739.4,789.8,620.6,85.1,86
811.85,739.4,789.8,620.6,86,86
811.85,739.4,789.8,620.6,86,86.45
811.85,739.4,789.8,620.6,86,86.45
814.55,739.4,789.8,620.6,86,86.45
814.55,747.05,789.8,620.6,86,86.45
814.55,747.05,806,620.6,86,86.45
814.55,747.05,806,636.35,86,86.45
814.55,747.05,806,636.35,73.85,86.45
814.55,747.05,806,636.35,73.85,54.5
814.55,747.05,806,636.35,73.85,54.5
825.8,747.05,806,636.35,73.85,54.5
825.8,758.3,806,636.35,73.85,54.5
825.8,758.3,824.9,636.35,73.85,54.5
825.8,758.3,824.9,655.7,73.85,54.5
825.8,758.3,824.9,655.7,47.75,54.5
825.8,758.3,824.9,655.7,47.75,23.9
825.8,758.3,824.9,655.7,47.75,23.9
846.95,758.3,824.9,655.7,47.75,23.9
846.95,775.4,824.9,655.7,47.75,23.9
846.95,775.4,843.8,655.7,47.75,23.9
846.95,775.4,843.8,674.6,47.75,23.9
846.95,775.4,843.8,674.6,30.65,23.9
846.95,775.4,843.8,674.6,30.65,10.4
846.95,775.4,843.8,674.6,30.65,10.4
866.75,775.4,843.8,674.6,30.65,10.4
866.75,790.7,843.8,674.6,30.65,10.4
866.75,790.7,860.45,674.6,30.65,10.4
866.75,790.7,860.45,691.7,30.65,10.4
866.75,790.7,860.45,691.7,19.4,10.4
866.75,790.7,860.45,691.7,19.4,-4.9
866.75,790.7,860.45,691.7,19.4,-4.9
884.75,790.7,860.45,691.7,19.4,-4.9
884.75,803.75,860.45,691.7,19.4,-4.9
884.75,803.75,875.75,691.7,19.4,-4.9
884.75,803.75,875.75,706.1,19.4,-4.9
884.75,803.75,875.75,706.1,11.75,-4.9
884.75,803.75,875.75,706.1,11.75,-4.45
884.75,803.75,875.75,706.1,11.75,-4.45
898.7,803.75,875.75,706.1,11.75,-4.45
898.7,815.9,875.75,706.1,11.75,-4.45
898.7,815.9,887.45,706.1,11.75,-4.45
898.7,815.9,887.45,718.7,11.75,-4.45
898.7,815.9,887.45,718.7,5.9,-4.45
898.7,815.9,887.45,718.7,5.9,-7.15
898.7,815.9,887.45,718.7,5.9,-7.15
908.6,815.9,887.45,718.7,5.9,-7.15
908.6,827.6,887.45,718.7,5.9,-7.15
908.6,827.6,898.25,718.7,5.9,-7.15
908.6,827.6,898.25,730.4,5.9,-7.15
908.6,827.6,898.25,730.4,-3.1,-7.15
908.6,827.6,898.25,730.4,-3.1,-9.85
908.6,827.6,898.25,730.4,-3.1,-9.85
914.9,827.6,898.25,730.4,-3.1,-9.85
914.9,834.8,898.25,730.4,-3.1,-9.85
914.9,834.8,905.45,730.4,-3.1,-9.85
914.9,834.8,905.45,740.3,-3.1,-9.85
914.9,834.8,905.45,740.3,-7.15,-9.85
914.9,834.8,905.45,740.3,-7.15,-14.3
914.9,834.8,905.45,740.3,-7.15,-14.3
918.5,834.8,905.45,740.3,-7.15,-14.3
918.5,839.75,905.45,740.3,-7.15,-14.3
918.5,839.75,909.95,740.3,-7.15,-14.3
918.5,839.75,909.95,749.3,-7.15,-14.3
918.5,839.75,909.95,749.3,-7.15,-14.3
918.5,839.75,909.95,749.3,-7.15,-20.2
918.5,839.75,909.95,749.3,-7.15,-20.2
922.1,839.75,909.95,749.3,-7.15,-20.2
922.1,842.45,909.95,749.3,-7.15,-20.2
922.1,842.45,910.4,749.3,-7.15,-20.2
922.1,842.45,910.4,757.4,-7.15,-20.2
922.1,842.45,910.4,757.4,-8.95,-20.2
922.1,842.45,910.4,757.4,-8.95,-21.5
922.1,842.45,910.4,757.4,-8.95,-21.5
924.35,842.45,910.4,757.4,-8.95,-21.5
924.35,842.9,910.4,757.4,-8.95,-21.5
924.35,842.9,909.5,757.4,-8.95,-21.5
924.35,842.9,909.5,764.15,-8.95,-21.5
924.35,842.9,909.5,764.15,-10.75,-21
924.35,842.9,909.5,764.15,-10.75,-16
924.35,842.9,909.5,764.15,-10.75,-16
924.35,842.9,909.5,764.15,-10.75,-16
924.35,842.9,909.5,764.15,-10.75,-16
924.35,842.9,907.25,764.15,-10.75,-16
924.35,842.9,907.25,770,-10.75,-16
924.35,842.9,907.25,770,-8.95,-16.1
924.35,842.9,907.25,770,-8.95,-6.25
924.35,842.9,907.25,770,-8.95,-6.25
922.1,842.9,907.25,770,-8.95,-6.25
922.1,842,907.25,770,-8.95,-6.25
922.1,842,904.55,770,-8.95,-6.25
922.1,842,904.55,774.05,-8.95,-6.25
922.1,842,904.55,774.05,-5.35,-6.25
922.1,842,904.55,774.05,-5.35,9.5
922.1,842,904.55,774.05,-5.35,9.5
918.95,842,904.55,774.05,-5.35,9.5
918.95,839.75,904.55,774.05,-5.35,9.5
918.95,839.75,901.4,774.05,-5.35,9.5
918.95,839.75,901.4,777.2,-5.35,9.5
918.95,839.75,901.4,777.2,0.05,9.5
918.95,839.75,901.4,777.2,0.05,19.85
918.95,839.75,901.4,777.2,0.05,19.85
914.9,839.75,901.4,777.2,0.05,19.85
914.9,837.5,901.4,777.2,0.05,19.85
914.9,837.5,898.25,777.2,0.05,19.85
914.9,837.5,898.25,779,0.05,19.85
914.9,837.5,898.25,779,5.9,19.85
914.9,837.5,898.25,779,5.9,20.3
914.9,837.5,898.25,779,5.9,20.3
910.85,837.5,898.25,779,5.9,20.3
910.85,834.35,898.25,779,5.9,20.3
910.85,834.35,895.1,779,5.9,20.3
910.85,834.35,895.1,780.35,5.9,20.3
910.85,834.35,895.1,780.35,13.55,20.3
910.85,834.35,895.1,780.35,13.55,18.95
910.85,834.35,895.1,780.35,13.55,18.95
905,834.35,895.1,780.35,13.55,18.95
905,830.75,895.1,780.35,13.55,18.95
905,830.75,890.6,780.35,13.55,18.95
905,830.75,890.6,781.7,13.55,18.95
905,830.75,890.6,781.7,20.75,18.95
905,830.75,890.6,781.7,20.75,21.2
905,830.75,890.6,781.7,20.75,21.2
899.6,830.75,890.6,781.7,20.75,21.2
899.6,828.05,890.6,781.7,20.75,21.2
899.6,828.05,886.55,781.7,20.75,21.2
899.6,828.05,886.55,782.15,20.75,21.2
899.6,828.05,886.55,782.15,27.95,21.2
899.6,828.05,886.55,782.15,27.95,24.35
899.6,828.05,886.55,782.15,27.95,24.35
894.2,828.05,886.55,782.15,27.95,24.35
894.2,824.45,886.55,782.15,27.95,24.35
894.2,824.45,881.6,782.15,27.95,24.35
894.2,824.45,881.6,782.6,27.95,24.35
894.2,824.45,881.6,782.6,32.45,24.35
894.2,824.45,881.6,782.6,32.45,28.85
894.2,824.45,881.6,782.6,32.45,28.85
887.9,824.45,881.6,782.6,32.45,28.85
887.9,819.95,881.6,782.6,32.45,28.85
887.9,819.95,877.1,782.6,32.45,28.85
887.9,819.95,877.1,779,32.45,28.85
887.9,819.95,877.1,779,35.6,28.85
887.9,819.95,877.1,779,35.6,33.35
887.9,819.95,877.1,779,35.6,33.35
882.05,819.95,877.1,779,35.6,33.35
882.05,815,877.1,779,35.6,33.35
882.05,815,871.7,779,35.6,33.35
882.05,815,871.7,775.4,35.6,33.35
882.05,815,871.7,775.4,39.65,33.35
882.05,815,871.7,775.4,39.65,36.95
882.05,815,871.7,775.4,39.65,36.95
875.75,815,871.7,775.4,39.65,36.95
875.75,809.6,871.7,775.4,39.65,36.95
875.75,809.6,865.85,775.4,39.65,36.95
875.75,809.6,865.85,772.7,39.65,36.95
875.75,809.6,865.85,772.7,42.8,36.95
875.75,809.6,865.85,772.7,42.8,40.55
875.75,809.6,865.85,772.7,42.8,40.55
870.35,809.6,865.85,772.7,42.8,40.55
870.35,804.65,865.85,772.7,42.8,40.55
870.35,804.65,860.9,772.7,42.8,40.55
870.35,804.65,860.9,770,42.8,40.55
870.35,804.65,860.9,770,45.05,40.55
870.35,804.65,860.9,770,45.05,44.15
870.35,804.65,860.9,770,45.05,44.15
864.95,804.65,860.9,770,45.05,44.15
864.95,798.8,860.9,770,45.05,44.15
864.95,798.8,855.95,770,45.05,44.15
864.95,798.8,855.95,766.4,45.05,44.15
864.95,798.8,855.95,766.4,46.85,44.15
864.95,798.8,855.95,766.4,46.85,47.75
864.95,798.8,855.95,766.4,46.85,47.75
858.2,798.8,855.95,766.4,46.85,47.75
858.2,792.5,855.95,766.4,46.85,47.75
858.2,792.5,850.55,766.4,46.85,47.75
858.2,792.5,850.55,761.9,46.85,47.75
858.2,792.5,850.55,761.9,48.2,47.75
858.2,792.5,850.55,761.9,48.2,51.35
858.2,792.5,850.55,761.9,48.2,51.35
852.8,792.5,850.55,761.9,48.2,51.35
852.8,787.1,850.55,761.9,48.2,51.35
852.8,787.1,844.7,761.9,48.2,51.35
852.8,787.1,844.7,758.3,48.2,51.35
852.8,787.1,844.7,758.3,49.1,51.35
852.8,787.1,844.7,758.3,49.1,53.6
852.8,787.1,844.7,758.3,49.1,53.6
846.5,787.1,844.7,758.3,49.1,53.6
846.5,780.8,844.7,758.3,49.1,53.6
846.5,780.8,838.4,758.3,49.1,53.6
846.5,780.8,838.4,755.6,49.1,53.6
846.5,780.8,838.4,755.6,50,53.6
846.5,780.8,838.4,755.6,50,55.85
846.5,780.8,838.4,755.6,50,55.85
840.65,780.8,838.4,755.6,50,55.85
840.65,775.4,838.4,755.6,50,55.85
840.65,775.4,833,755.6,50,55.85
840.65,775.4,833,752.9,50,55.85
840.65,775.4,833,752.9,50.9,55.85
840.65,775.4,833,752.9,50.9,58.1
840.65,775.4,833,752.9,50.9,58.1
833.45,775.4,833,752.9,50.9,58.1
833.45,770.45,833,752.9,50.9,58.1
833.45,770.45,828.5,752.9,50.9,58.1
833.45,770.45,828.5,750.65,50.9,58.1
833.45,770.45,828.5,750.65,51.8,58.1
833.45,770.45,828.5,750.65,51.8,59.45
833.45,770.45,828.5,750.65,51.8,59.45
826.25,770.45,828.5,750.65,51.8,59.45
826.25,765.95,828.5,750.65,51.8,59.45
826.25,765.95,823.55,750.65,51.8,59.45
826.25,765.95,823.55,748.4,51.8,59.45
826.25,765.95,823.55,748.4,52.7,59.45
826.25,765.95,823.55,748.4,52.7,60.8
826.25,765.95,823.55,748.4,52.7,60.8
819.95,765.95,823.55,748.4,52.7,60.8
819.95,761,823.55,748.4,52.7,60.8
819.95,761,818.15,748.4,52.7,60.8
819.95,761,818.15,746.15,52.7,60.8
819.95,761,818.15,746.15,53.15,60.8
819.95,761,818.15,746.15,53.15,62.15
819.95,761,818.15,746.15,53.15,62.15
813.65,761,818.15,746.15,53.15,62.15
813.65,756.5,818.15,746.15,53.15,62.15
813.65,756.5,813.65,746.15,53.15,62.15
813.65,756.5,813.65,743,53.15,62.15
813.65,756.5,813.65,743,53.15,62.15
813.65,756.5,813.65,743,53.15,62.6
813.65,756.5,813.65,743,53.15,62.6
806.45,756.5,813.65,743,53.15,62.6
806.45,752.9,813.65,743,53.15,62.6
806.45,752.9,808.7,743,53.15,62.6
806.45,752.9,808.7,740.3,53.15,62.6
806.45,752.9,808.7,740.3,53.6,62.6
806.45,752.9,808.7,740.3,53.6,63.5
806.45,752.9,808.7,740.3,53.6,63.5
799.7,752.9,808.7,740.3,53.6,63.5
799.7,749.75,808.7,740.3,53.6,63.5
799.7,749.75,804.2,740.3,53.6,63.5
799.7,749.75,804.2,736.7,53.6,63.5
799.7,749.75,804.2,736.7,54.05,63.5
799.7,749.75,804.2,736.7,54.05,63.95
799.7,749.75,804.2,736.7,54.05,63.95
793.85,749.75,804.2,736.7,54.05,63.95
793.85,745.7,804.2,736.7,54.05,63.95
793.85,745.7,799.7,736.7,54.05,63.95
793.85,745.7,799.7,733.1,54.05,63.95
793.85,745.7,799.7,733.1,54.5,63.95
793.85,745.7,799.7,733.1,54.5,64.4
793.85,745.7,799.7,733.1,54.5,64.4
787.55,745.7,799.7,733.1,54.5,64.4
787.55,741.2,799.7,733.1,54.5,64.4
787.55,741.2,795.65,733.1,54.5,64.4
787.55,741.2,795.65,730.4,54.5,64.4
787.55,741.2,795.65,730.4,54.5,64.4
787.55,741.2,795.65,730.4,54.5,65.3
787.55,741.2,795.65,730.4,54.5,65.3
781.7,741.2,795.65,730.4,54.5,65.3
781.7,737.6,795.65,730.4,54.5,65.3
781.7,737.6,791.15,730.4,54.5,65.3
781.7,737.6,791.15,727.25,54.5,65.3
781.7,737.6,791.15,727.25,54.5,65.3
781.7,737.6,791.15,727.25,54.5,64.85
781.7,737.6,791.15,727.25,54.5,64.85
775.4,737.6,791.15,727.25,54.5,64.85
775.4,733.1,791.15,727.25,54.5,64.85
775.4,733.1,787.55,727.25,54.5,64.85
775.4,733.1,787.55,724.1,54.5,64.85
775.4,733.1,787.55,724.1,53.6,64.85
775.4,733.1,787.55,724.1,53.6,64.4
775.4,733.1,787.55,724.1,53.6,64.4
770,733.1,787.55,724.1,53.6,64.4
770,729.05,787.55,724.1,53.6,64.4
770,729.05,783.5,724.1,53.6,64.4
770,729.05,783.5,721.4,53.6,64.4
770,729.05,783.5,721.4,53.15,64.4
770,729.05,783.5,721.4,53.15,63.5
770,729.05,783.5,721.4,53.15,63.5
764.6,729.05,783.5,721.4,53.15,63.5
764.6,725,783.5,721.4,53.15,63.5
764.6,725,779.45,721.4,53.15,63.5
764.6,725,779.45,718.25,53.15,63.5
764.6,725,779.45,718.25,52.7,63.5
764.6,725,779.45,718.25,52.7,63.5
764.6,725,779.45,718.25,52.7,63.5
759.65,725,779.45,718.25,52.7,63.5
759.65,720.95,779.45,718.25,52.7,63.5
759.65,720.95,775.4,718.25,52.7,63.5
759.65,720.95,775.4,715.1,52.7,63.5
759.65,720.95,775.4,715.1,51.8,63.5
759.65,720.95,775.4,715.1,51.8,63.05
759.65,720.95,775.4,715.1,51.8,63.05
755.15,720.95,775.4,715.1,51.8,63.05
755.15,717.8,775.4,715.1,51.8,63.05
755.15,717.8,771.35,715.1,51.8,63.05
755.15,717.8,771.35,711.95,51.8,63.05
755.15,717.8,771.35,711.95,51.35,63.05
755.15,717.8,771.35,711.95,51.35,62.6
755.15,717.8,771.35,711.95,51.35,62.6
750.2,717.8,771.35,711.95,51.35,62.6
750.2,714.2,771.35,711.95,51.35,62.6
750.2,714.2,767.3,711.95,51.35,62.6
750.2,714.2,767.3,708.35,51.35,62.6
750.2,714.2,767.3,708.35,50.9,62.6
750.2,714.2,767.3,708.35,50.9,62.15
750.2,714.2,767.3,708.35,50.9,62.15
745.7,714.2,767.3,708.35,50.9,62.15
745.7,709.7,767.3,708.35,50.9,62.15
745.7,709.7,763.25,708.35,50.9,62.15
745.7,709.7,763.25,703.4,50.9,62.15
745.7,709.7,763.25,703.4,50.45,62.15
745.7,709.7,763.25,703.4,50.45,62.15
745.7,709.7,763.25,703.4,50.45,62.15
741.2,709.7,763.25,703.4,50.45,62.15
741.2,705.65,763.25,703.4,50.45,62.15
741.2,705.65,759.2,703.4,50.45,62.15
741.2,705.65,759.2,699.8,50.45,62.15
741.2,705.65,759.2,699.8,50.45,62.15
741.2,705.65,759.2,699.8,50.45,62.15
741.2,705.65,759.2,699.8,50.45,62.15
737.15,705.65,759.2,699.8,50.45,62.15
737.15,701.15,759.2,699.8,50.45,62.15
737.15,701.15,755.6,699.8,50.45,62.15
737.15,701.15,755.6,696.2,50.45,62.15
737.15,701.15,755.6,696.2,50,62.15
737.15,701.15,755.6,696.2,50,61.7
737.15,701.15,755.6,696.2,50,61.7
731.75,701.15,755.6,696.2,50,61.7
731.75,697.55,755.6,696.2,50,61.7
731.75,697.55,751.55,696.2,50,61.7
731.75,697.55,751.55,693.05,50,61.7
731.75,697.55,751.55,693.05,49.55,61.7
731.75,697.55,751.55,693.05,49.55,61.25
731.75,697.55,751.55,693.05,49.55,61.25
726.8,697.55,751.55,693.05,49.55,61.25
726.8,693.95,751.55,693.05,49.55,61.25
726.8,693.95,747.5,693.05,49.55,61.25
726.8,693.95,747.5,690.8,49.55,61.25
726.8,693.95,747.5,690.8,49.55,61.25
726.8,693.95,747.5,690.8,49.55,61.25
726.8,693.95,747.5,690.8,49.55,61.25
721.85,693.95,747.5,690.8,49.55,61.25
721.85,689.45,747.5,690.8,49.55,61.25
721.85,689.45,743.45,690.8,49.55,61.25
721.85,689.45,743.45,688.55,49.55,61.25
721.85,689.45,743.45,688.55,49.55,61.25
721.85,689.45,743.45,688.55,49.55,61.25
721.85,689.45,743.45,688.55,49.55,61.25
716.9,689.45,743.45,688.55,49.55,61.25
716.9,685.4,743.45,688.55,49.55,61.25
716.9,685.4,739.4,688.55,49.55,61.25
716.9,685.4,739.4,684.95,49.55,61.25
716.9,685.4,739.4,684.95,49.55,61.25
716.9,685.4,739.4,684.95,49.55,61.25
716.9,685.4,739.4,684.95,49.55,61.25
712.85,685.4,739.4,684.95,49.55,61.25
712.85,682.25,739.4,684.95,49.55,61.25
712.85,682.25,736.25,684.95,49.55,61.25
712.85,682.25,736.25,682.25,49.55,61.25
712.85,682.25,736.25,682.25,49.55,61.25
712.85,682.25,736.25,682.25,49.55,61.25
712.85,682.25,736.25,682.25,49.55,61.25
707.9,682.25,736.25,682.25,49.55,61.25
707.9,678.65,736.25,682.25,49.55,61.25
707.9,678.65,732.65,682.25,49.55,61.25
707.9,678.65,732.65,679.1,49.55,61.25
707.9,678.65,732.65,679.1,49.55,61.25
707.9,678.65,732.65,679.1,49.55,60.8
707.9,678.65,732.65,679.1,49.55,60.8
703.85,678.65,732.65,679.1,49.55,60.8
703.85,675.5,732.65,679.1,49.55,60.8
703.85,675.5,729.05,679.1,49.55,60.8
703.85,675.5,729.05,676.85,49.55,60.8
703.85,675.5,729.05,676.85,49.1,60.8
703.85,675.5,729.05,676.85,49.1,60.35
703.85,675.5,729.05,676.85,49.1,60.35
700.25,675.5,729.05,676.85,49.1,60.35
700.25,672.35,729.05,676.85,49.1,60.35
700.25,672.35,725.9,676.85,49.1,60.35
700.25,672.35,725.9,675.05,49.1,60.35
700.25,672.35,725.9,675.05,49.1,60.35
700.25,672.35,725.9,675.05,49.1,60.35
700.25,672.35,725.9,675.05,49.1,60.35
698,672.35,725.9,675.05,49.1,60.35
698,669.2,725.9,675.05,49.1,60.35
698,669.2,722.3,675.05,49.1,60.35
698,669.2,722.3,672.8,49.1,60.35
698,669.2,722.3,672.8,48.65,60.35
698,669.2,722.3,672.8,48.65,59.9
698,669.2,722.3,672.8,48.65,59.9
693.95,669.2,722.3,672.8,48.65,59.9
693.95,665.15,722.3,672.8,48.65,59.9
693.95,665.15,719.15,672.8,48.65,59.9
693.95,665.15,719.15,670.55,48.65,59.9
693.95,665.15,719.15,670.55,49.1,59.9
693.95,665.15,719.15,670.55,49.1,59.9
693.95,665.15,719.15,670.55,49.1,59.9
689.45,665.15,719.15,670.55,49.1,59.9
689.45,662.9,719.15,670.55,49.1,59.9
689.45,662.9,715.55,670.55,49.1,59.9
689.45,662.9,715.55,668.75,49.1,59.9
689.45,662.9,715.55,668.75,49.1,59.9
689.45,662.9,715.55,668.75,49.1,59.9
689.45,662.9,715.55,668.75,49.1,59.9
685.4,662.9,715.55,668.75,49.1,59.9
685.4,660.2,715.55,668.75,49.1,59.9
685.4,660.2,712.4,668.75,49.1,59.9
685.4,660.2,712.4,667.4,49.1,59.9
685.4,660.2,712.4,667.4,48.65,59.9
685.4,660.2,712.4,667.4,48.65,59.9
685.4,660.2,712.4,667.4,48.65,59.9
680.9,660.2,712.4,667.4,48.65,59.9
680.9,658.4,712.4,667.4,48.65,59.9
680.9,658.4,709.7,667.4,48.65,59.9
680.9,658.4,709.7,665.15,48.65,59.9
680.9,658.4,709.7,665.15,49.1,59.9
680.9,658.4,709.7,665.15,49.1,59.9
680.9,658.4,709.7,665.15,49.1,59.9
678.2,658.4,709.7,665.15,49.1,59.9
678.2,656.6,709.7,665.15,49.1,59.9
678.2,656.6,706.1,665.15,49.1,59.9
678.2,656.6,706.1,663.35,49.1,59.9
678.2,656.6,706.1,663.35,48.65,59.9
678.2,656.6,706.1,663.35,48.65,59.9
678.2,656.6,706.1,663.35,48.65,59.9
674.15,656.6,706.1,663.35,48.65,59.9
674.15,655.7,706.1,663.35,48.65,59.9
674.15,655.7,703.85,663.35,48.65,59.9
674.15,655.7,703.85,661.55,48.65,59.9
674.15,655.7,703.85,661.55,49.1,59.9
674.15,655.7,703.85,661.55,49.1,59.9
674.15,655.7,703.85,661.55,49.1,59.9
669.65,655.7,703.85,661.55,49.1,59.9
669.65,654.35,703.85,661.55,49.1,59.9
669.65,654.35,701.15,661.55,49.1,59.9
669.65,654.35,701.15,659.75,49.1,59.9
669.65,654.35,701.15,659.75,49.1,59.9
669.65,654.35,701.15,659.75,49.1,59.9
669.65,654.35,701.15,659.75,49.1,59.9
666.95,654.35,701.15,659.75,49.1,59.9
666.95,652.55,701.15,659.75,49.1,59.9
666.95,652.55,698.9,659.75,49.1,59.9
666.95,652.55,698.9,657.95,49.1,59.9
666.95,652.55,698.9,657.95,48.65,59.9
666.95,652.55,698.9,657.95,48.65,59.9
666.95,652.55,698.9,657.95,48.65,59.9
664.7,652.55,698.9,657.95,48.65,59.9
664.7,651.2,698.9,657.95,48.65,59.9
664.7,651.2,695.75,657.95,48.65,59.9
664.7,651.2,695.75,655.7,48.65,59.9
664.7,651.2,695.75,655.7,49.1,59.9
664.7,651.2,695.75,655.7,49.1,59.9
664.7,651.2,695.75,655.7,49.1,59.9
662,651.2,695.75,655.7,49.1,59.9
662,648.95,695.75,655.7,49.1,59.9
662,648.95,692.15,655.7,49.1,59.9
662,648.95,692.15,653,49.1,59.9
662,648.95,692.15,653,49.1,59.9
662,648.95,692.15,653,49.1,59.9
662,648.95,692.15,653,49.1,59.9
658.85,648.95,692.15,653,49.1,59.9
658.85,646.25,692.15,653,49.1,59.9
658.85,646.25,688.55,653,49.1,59.9
658.85,646.25,688.55,650.75,49.1,59.9
658.85,646.25,688.55,650.75,49.1,59.9
658.85,646.25,688.55,650.75,49.1,59.9
658.85,646.25,688.55,650.75,49.1,59.9
655.25,646.25,688.55,650.75,49.1,59.9
655.25,644,688.55,650.75,49.1,59.9
655.25,644,685.85,650.75,49.1,59.9
655.25,644,685.85,648.05,49.1,59.9
655.25,644,685.85,648.05,49.1,59.9
655.25,644,685.85,648.05,49.1,60.35
655.25,644,685.85,648.05,49.1,60.35
650.75,644,685.85,648.05,49.1,60.35
650.75,639.95,685.85,648.05,49.1,60.35
650.75,639.95,683.15,648.05,49.1,60.35
650.75,639.95,683.15,643.55,49.1,60.35
650.75,639.95,683.15,643.55,49.1,60.35
650.75,639.95,683.15,643.55,49.1,60.35
650.75,639.95,683.15,643.55,49.1,60.35
645.35,639.95,683.15,643.55,49.1,60.35
645.35,635.9,683.15,643.55,49.1,60.35
645.35,635.9,679.55,643.55,49.1,60.35
645.35,635.9,679.55,639.5,49.1,60.35
645.35,635.9,679.55,639.5,49.1,60.35
645.35,635.9,679.55,639.5,49.1,60.35
645.35,635.9,679.55,639.5,49.1,60.35
640.85,635.9,679.55,639.5,49.1,60.35
640.85,630.95,679.55,639.5,49.1,60.35
640.85,630.95,675.95,639.5,49.1,60.35
640.85,630.95,675.95,636.35,49.1,60.35
640.85,630.95,675.95,636.35,49.1,60.35
640.85,630.95,675.95,636.35,49.1,60.35
640.85,630.95,675.95,636.35,49.1,60.35
637.7,630.95,675.95,636.35,49.1,60.35
637.7,626.45,675.95,636.35,49.1,60.35
637.7,626.45,673.25,636.35,49.1,60.35
637.7,626.45,673.25,632.75,49.1,60.35
637.7,626.45,673.25,632.75,49.1,60.35
637.7,626.45,673.25,632.75,49.1,60.35
637.7,626.45,673.25,632.75,49.1,60.35
635.9,626.45,673.25,632.75,49.1,60.35
635.9,622.4,673.25,632.75,49.1,60.35
635.9,622.4,670.55,632.75,49.1,60.35
635.9,622.4,670.55,630.05,49.1,60.35
635.9,622.4,670.55,630.05,49.55,60.35
635.9,622.4,670.55,630.05,49.55,60.35
635.9,622.4,670.55,630.05,49.55,60.35
634.55,622.4,670.55,630.05,49.55,60.35
634.55,619.7,670.55,630.05,49.55,60.35
634.55,619.7,668.75,630.05,49.55,60.35
634.55,619.7,668.75,627.35,49.55,60.35
634.55,619.7,668.75,627.35,45.95,60.35
634.55,619.7,668.75,627.35,45.95,60.35
