Raw Value,Voltage
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
776,16.4984
774,16.4846
775,16.4915
774,16.4846
776,16.4984
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
763,16.4087
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
776,16.4984
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
776,16.4984
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
776,16.4984
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
795,16.6295
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
776,16.4984
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
771,16.4639
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
775,16.4915
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
775,16.4915
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
775,16.4915
772,16.4708
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
775,16.4915
773,16.4777
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
775,16.4915
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
773,16.4777
775,16.4915
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
773,16.4777
774,16.4846
775,16.4915
775,16.4915
773,16.4777
774,16.4846
775,16.4915
774,16.4846
774,16.4846
775,16.4915
774,16.4846
775,16.4915
773,16.4777
773,16.4777
775,16.4915
774,16.4846
775,16.4915
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
796,16.6364
774,16.4846
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
775,16.4915
774,16.4846
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
773,16.4777
775,16.4915
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
775,16.4915
773,16.4777
774,16.4846
773,16.4777
773,16.4777
775,16.4915
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
775,16.4915
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
775,16.4915
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
775,16.4915
775,16.4915
774,16.4846
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
775,16.4915
773,16.4777
778,16.5122
773,16.4777
773,16.4777
773,16.4777
775,16.4915
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
775,16.4915
774,16.4846
773,16.4777
775,16.4915
773,16.4777
773,16.4777
770,16.457
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
771,16.4639
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
774,16.4846
773,16.4777
774,16.4846
774,16.4846
775,16.4915
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
774,16.4846
774,16.4846
775,16.4915
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
772,16.4708
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
799,16.6571
774,16.4846
773,16.4777
772,16.4708
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
765,16.4225
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
774,16.4846
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
774,16.4846
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
773,16.4777
773,16.4777
772,16.4708
773,16.4777
774,16.4846
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
778,16.5122
772,16.4708
774,16.4846
773,16.4777
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
774,16.4846
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
761,16.3949
772,16.4708
772,16.4708
774,16.4846
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
774,16.4846
773,16.4777
774,16.4846
772,16.4708
773,16.4777
773,16.4777
773,16.4777
774,16.4846
774,16.4846
773,16.4777
764,16.4156
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
773,16.4777
772,16.4708
772,16.4708
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
773,16.4777
772,16.4708
773,16.4777
774,16.4846
772,16.4708
772,16.4708
773,16.4777
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
774,16.4846
772,16.4708
772,16.4708
772,16.4708
768,16.4432
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
773,16.4777
773,16.4777
772,16.4708
771,16.4639
772,16.4708
772,16.4708
773,16.4777
772,16.4708
796,16.6364
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
763,16.4087
772,16.4708
773,16.4777
772,16.4708
763,16.4087
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
786,16.5674
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
770,16.457
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
773,16.4777
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
773,16.4777
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
771,16.4639
771,16.4639
773,16.4777
773,16.4777
772,16.4708
771,16.4639
771,16.4639
767,16.4363
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
764,16.4156
772,16.4708
772,16.4708
771,16.4639
772,16.4708
773,16.4777
772,16.4708
771,16.4639
773,16.4777
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
773,16.4777
772,16.4708
772,16.4708
778,16.5122
772,16.4708
772,16.4708
772,16.4708
772,16.4708
773,16.4777
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
773,16.4777
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
773,16.4777
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
772,16.4708
771,16.4639
773,16.4777
772,16.4708
771,16.4639
789,16.5881
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
764,16.4156
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
773,16.4777
771,16.4639
772,16.4708
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
773,16.4777
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
782,16.5398
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
790,16.595
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
769,16.4501
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
773,16.4777
772,16.4708
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
773,16.4777
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
772,16.4708
770,16.457
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
771,16.4639
770,16.457
771,16.4639
772,16.4708
770,16.457
770,16.457
770,16.457
771,16.4639
761,16.3949
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
767,16.4363
772,16.4708
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
772,16.4708
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
771,16.4639
770,16.457
760,16.388
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
772,16.4708
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
772,16.4708
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
772,16.4708
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
772,16.4708
771,16.4639
772,16.4708
770,16.457
770,16.457
771,16.4639
772,16.4708
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
772,16.4708
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
775,16.4915
772,16.4708
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
763,16.4087
770,16.457
772,16.4708
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
772,16.4708
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
772,16.4708
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
761,16.3949
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
772,16.4708
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
764,16.4156
771,16.4639
770,16.457
770,16.457
772,16.4708
770,16.457
771,16.4639
770,16.457
771,16.4639
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
771,16.4639
770,16.457
769,16.4501
769,16.4501
771,16.4639
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
769,16.4501
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
771,16.4639
770,16.457
770,16.457
771,16.4639
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
771,16.4639
789,16.5881
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
761,16.3949
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
771,16.4639
770,16.457
771,16.4639
770,16.457
768,16.4432
770,16.457
769,16.4501
796,16.6364
770,16.457
771,16.4639
770,16.457
770,16.457
770,16.457
770,16.457
792,16.6088
771,16.4639
769,16.4501
770,16.457
769,16.4501
771,16.4639
769,16.4501
771,16.4639
771,16.4639
771,16.4639
769,16.4501
771,16.4639
770,16.457
769,16.4501
769,16.4501
759,16.3811
770,16.457
770,16.457
795,16.6295
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
767,16.4363
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
788,16.5812
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
771,16.4639
770,16.457
761,16.3949
770,16.457
770,16.457
767,16.4363
769,16.4501
769,16.4501
769,16.4501
771,16.4639
769,16.4501
770,16.457
763,16.4087
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
771,16.4639
771,16.4639
769,16.4501
770,16.457
769,16.4501
769,16.4501
786,16.5674
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
771,16.4639
769,16.4501
769,16.4501
781,16.5329
769,16.4501
770,16.457
769,16.4501
769,16.4501
771,16.4639
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
762,16.4018
769,16.4501
770,16.457
796,16.6364
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
770,16.457
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
767,16.4363
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
772,16.4708
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
768,16.4432
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
768,16.4432
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
770,16.457
770,16.457
770,16.457
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
770,16.457
769,16.4501
769,16.4501
769,16.4501
768,16.4432
770,16.457
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
761,16.3949
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
769,16.4501
770,16.457
761,16.3949
769,16.4501
769,16.4501
769,16.4501
768,16.4432
769,16.4501
769,16.4501
768,16.4432
761,16.3949
769,16.4501
768,16.4432
769,16.4501
768,16.4432
770,16.457
769,16.4501
769,16.4501
759,16.3811
769,16.4501
770,16.457
769,16.4501
761,16.3949
769,16.4501
768,16.4432
770,16.457
770,16.457
769,16.4501
769,16.4501
768,16.4432
764,16.4156
769,16.4501
768,16.4432
769,16.4501
768,16.4432
768,16.4432
770,16.457
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
764,16.4156
769,16.4501
770,16.457
769,16.4501
763,16.4087
768,16.4432
770,16.457
768,16.4432
759,16.3811
768,16.4432
769,16.4501
769,16.4501
769,16.4501
769,16.4501
768,16.4432
759,16.3811
769,16.4501
769,16.4501
770,16.457
768,16.4432
768,16.4432
769,16.4501
770,16.457
768,16.4432
768,16.4432
769,16.4501
770,16.457
768,16.4432
768,16.4432
768,16.4432
769,16.4501
768,16.4432
770,16.457
769,16.4501
768,16.4432
768,16.4432
768,16.4432
759,16.3811
