TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.8,91.85,93.2,84.65
90.5,94.1,96.35,91.85,93.2,84.65
90.5,94.1,96.35,91.85,93.2,84.65
90.5,94.1,96.35,91.85,93.2,84.65
90.5,94.1,96.35,91.85,93.2,84.65
90.5,94.1,96.35,91.85,93.2,84.65
90.05,94.1,96.35,91.85,93.2,84.65
90.05,94.1,96.35,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.1,96.8,91.85,93.2,84.65
90.05,94.55,96.8,91.85,93.2,84.65
90.05,94.55,96.8,91.85,93.2,84.65
90.05,94.55,96.8,91.85,93.2,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,92.75,84.65
90.05,94.55,96.8,91.85,93.2,84.65
90.05,94.55,96.8,91.85,93.2,83.75
90.05,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,83.75
90.5,94.55,96.8,91.85,93.2,84.65
90.5,94.55,96.8,91.85,93.2,84.65
90.5,94.55,96.8,91.85,93.2,84.65
90.5,94.55,96.8,91.85,93.2,84.65
90.5,94.55,96.35,91.85,93.2,84.65
90.5,94.55,96.35,91.85,93.2,84.65
90.5,94.55,96.35,91.85,93.2,84.65
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.8,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,94.55,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95,96.35,91.85,93.2,85.1
90.5,95,96.8,91.85,93.2,85.1
90.5,95,96.8,91.4,93.2,85.1
90.5,95,96.8,91.4,91.85,85.1
90.5,95,96.8,91.4,91.85,83.3
90.5,95,96.8,91.4,91.85,83.3
89.15,95,96.8,91.4,91.85,83.3
89.15,93.2,96.8,91.4,91.85,83.3
89.15,93.2,95,91.4,91.85,83.3
89.15,93.2,95,90.05,91.85,83.3
89.15,93.2,95,90.05,91.85,83.3
89.15,93.2,95,90.05,91.85,82.85
89.15,93.2,95,90.05,91.85,82.85
89.15,93.2,95,90.05,91.85,82.85
89.15,93.2,95,90.05,91.85,82.85
89.15,93.2,96.8,90.05,91.85,82.85
89.15,93.2,96.8,91.85,91.85,82.85
89.15,93.2,96.8,91.85,93.2,82.85
89.15,93.2,96.8,91.85,93.2,82.85
89.15,93.2,96.8,91.85,93.2,82.85
90.5,93.2,96.8,91.85,93.2,82.85
90.5,93.2,96.8,91.85,93.2,82.85
90.5,93.2,96.35,91.85,93.2,82.85
90.5,93.2,96.35,91.85,93.2,82.85
90.5,93.2,96.35,91.85,93.2,82.85
90.5,93.2,96.35,91.85,93.2,85.1
90.5,93.2,96.35,91.85,93.2,85.1
90.5,93.2,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,90.95,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,85.1
90.5,95.45,96.8,91.85,93.2,83.75
90.5,95.45,96.8,91.85,93.2,83.75
89.15,95.45,96.8,91.85,93.2,83.75
89.15,94.1,96.8,91.85,93.2,83.75
89.15,94.1,95.45,91.85,93.2,83.75
89.15,94.1,95.45,90.05,93.2,83.75
89.15,94.1,95.45,90.05,91.85,83.75
89.15,94.1,95.45,90.05,91.85,84.65
89.15,94.1,95.45,90.05,91.85,84.65
88.7,94.1,95.45,90.05,91.85,84.65
88.7,93.2,95.45,90.05,91.85,84.65
88.7,93.2,95.45,90.05,91.85,84.65
88.7,93.2,95.45,89.15,91.85,84.65
88.7,93.2,95.45,89.15,90.95,84.65
88.7,93.2,95.45,89.15,90.95,82.4
88.7,93.2,95.45,89.15,90.95,82.4
90.5,93.2,95.45,89.15,90.95,82.4
90.5,95.45,95.45,89.15,90.95,82.4
90.5,95.45,96.8,89.15,90.95,82.4
90.5,95.45,96.8,91.85,90.95,82.4
90.5,95.45,96.8,91.85,93.2,82.4
90.5,95.45,96.8,91.85,93.2,82.85
90.5,95.45,96.8,91.85,93.2,82.85
89.6,95.45,96.8,91.85,93.2,82.85
89.6,93.2,96.8,91.85,93.2,82.85
89.6,93.2,94.55,91.85,93.2,82.85
89.6,93.2,94.55,89.15,93.2,82.85
89.6,93.2,94.55,89.15,90.95,82.85
89.6,93.2,94.55,89.15,90.95,82.85
89.6,93.2,94.55,89.15,90.95,82.85
90.05,93.2,94.55,89.15,90.95,82.85
90.05,95.45,94.55,89.15,90.95,82.85
90.05,95.45,96.35,89.15,90.95,82.85
90.05,95.45,96.35,91.4,90.95,82.85
90.05,95.45,96.35,91.4,93.2,82.85
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.85,92.3,85.1
90.5,95.45,96.35,91.4,92.3,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.85,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.5,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,92.75,85.1
90.05,95.45,96.35,91.4,92.75,84.65
90.05,95.45,96.35,91.4,92.75,84.65
89.6,95.45,96.35,91.4,92.75,84.65
89.6,94.55,96.35,91.4,92.75,84.65
89.6,94.55,95.45,91.4,92.75,84.65
89.6,94.55,95.45,90.5,92.75,84.65
89.6,94.55,95.45,90.5,93.2,84.65
89.6,94.55,95.45,90.5,93.2,84.65
89.6,94.55,95.45,90.5,93.2,84.65
88.7,94.55,95.45,90.5,93.2,84.65
88.7,94.1,95.45,90.5,93.2,84.65
88.7,94.1,95.45,90.5,93.2,84.65
88.7,94.1,95.45,91.4,93.2,84.65
88.7,94.1,95.45,91.4,93.2,84.65
88.7,94.1,95.45,91.4,93.2,85.1
88.7,94.1,95.45,91.4,93.2,85.1
90.05,94.1,95.45,91.4,93.2,85.1
90.05,95.45,95.45,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
90.05,95.45,96.35,91.4,93.2,85.1
89.6,95.45,96.35,91.4,93.2,85.1
89.6,95.45,96.35,91.4,93.2,85.1
89.6,95.45,96.35,91.4,93.2,85.1
89.6,95.45,96.35,90.95,93.2,85.1
89.6,95.45,96.35,90.95,93.2,85.1
89.6,95.45,96.35,90.95,93.2,85.1
89.6,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,96.35,90.95,93.2,85.1
90.05,95.45,95.9,90.95,93.2,85.1
90.05,95.45,95.9,90.95,93.2,85.1
90.05,95.45,95.9,90.95,93.2,85.1
90.05,95.45,95.9,90.95,93.2,84.2
90.05,95.45,95.9,90.95,93.2,84.2
89.15,95.45,95.9,90.95,93.2,84.2
89.15,94.55,95.9,90.95,93.2,84.2
89.15,94.55,94.1,90.95,93.2,84.2
89.15,94.55,94.1,90.5,93.2,84.2
89.15,94.55,94.1,90.5,91.85,84.2
89.15,94.55,94.1,90.5,91.85,83.75
89.15,94.55,94.1,90.5,91.85,83.75
87.8,94.55,94.1,90.5,91.85,83.75
87.8,93.2,94.1,90.5,91.85,83.75
87.8,93.2,94.55,90.5,91.85,83.75
87.8,93.2,94.55,88.25,91.85,83.75
87.8,93.2,94.55,88.25,91.85,83.75
87.8,93.2,94.55,88.25,91.85,82.85
87.8,93.2,94.55,88.25,91.85,82.85
89.6,93.2,94.55,88.25,91.85,82.85
89.6,95.45,94.55,88.25,91.85,82.85
89.6,95.45,95.9,88.25,91.85,82.85
89.6,95.45,95.9,90.95,91.85,82.85
89.6,95.45,95.9,90.95,90.5,82.85
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,90.5,83.3
89.6,95.45,95.9,90.95,93.2,83.3
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,93.2,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.95,92.75,85.1
89.6,95.45,95.9,90.5,92.75,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.15,95.45,95.9,90.5,93.2,85.1
89.15,95.45,95.9,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
86.9,95.45,95.45,90.5,93.2,85.1
86.9,95.45,95.45,90.5,93.2,85.1
86.9,95.45,95.45,90.5,93.2,85.1
86.9,95.45,95.45,90.5,93.2,85.1
86.9,95.45,95.45,90.5,91.4,85.1
86.9,95.45,95.45,90.5,91.4,85.1
86.9,95.45,95.45,90.5,91.4,85.1
89.15,95.45,95.45,90.5,91.4,85.1
89.15,95.45,95.45,90.5,91.4,85.1
89.15,95.45,95.45,90.5,91.4,85.1
89.15,95.45,95.45,90.5,91.4,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.15,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
87.35,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.9,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
89.6,95.45,95.45,90.5,93.2,85.1
