1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1233,1380,1388,1410
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1085,1098,1137,1108
1254,1295,1294,1324
1423,1423,1423,1423
1423,1423,1423,1423
1423,1511,1454,1551
1423,1506,1453,1549
1423,1506,1453,1549
1423,1502,1453,1546
1424,1469,1442,1521
1424,1468,1441,1520
1424,1468,1441,1520
1424,1467,1440,1519
1410,1465,1440,1517
1402,1464,1439,1516
1402,1464,1439,1516
1423,1485,1448,1535
1423,1483,1447,1533
1423,1483,1447,1533
1423,1481,1446,1531
1423,1479,1446,1530
1423,1479,1446,1530
1424,1467,1440,1519
1409,1465,1440,1517
1409,1465,1440,1517
1401,1464,1439,1516
1396,1463,1439,1515
1391,1461,1438,1514
1391,1461,1438,1514
1311,1369,1362,1410
1156,1184,1211,1205
1156,1184,1211,1205
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1001
1000,1000,1000,1001
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
1000,1000,1000,1000
