-2.00,687.65,704.30,621.05,-2.00,-2.00
-2.00,687.65,704.30,621.05,-2.00,66.20
-2.00,687.65,704.30,621.05,-2.00,66.20
710.15,687.65,704.30,621.05,-2.00,66.20
710.15,688.55,704.30,621.05,-2.00,66.20
710.15,688.55,701.15,621.05,-2.00,66.20
710.15,688.55,701.15,621.05,-2.00,66.20
710.15,688.55,701.15,621.05,68.00,66.20
710.15,688.55,701.15,621.05,68.00,66.20
710.15,688.55,701.15,621.05,68.00,66.20
708.35,688.55,701.15,621.05,68.00,66.20
708.35,-2.00,701.15,621.05,68.00,66.20
708.35,-2.00,698.90,621.05,68.00,66.20
708.35,-2.00,698.90,621.05,68.00,66.20
708.35,-2.00,698.90,621.05,68.00,66.20
708.35,-2.00,698.90,621.05,68.00,66.20
708.35,-2.00,698.90,621.05,68.00,66.20
-2.00,-2.00,698.90,621.05,68.00,66.20
-2.00,687.65,698.90,621.05,68.00,66.20
-2.00,687.65,-2.00,621.05,68.00,66.20
-2.00,687.65,-2.00,619.70,68.00,66.20
-2.00,687.65,-2.00,619.70,-2.00,66.20
-2.00,687.65,-2.00,619.70,-2.00,66.20
-2.00,687.65,-2.00,619.70,-2.00,66.20
704.75,687.65,-2.00,619.70,-2.00,66.20
704.75,688.10,-2.00,619.70,-2.00,66.20
704.75,688.10,696.20,619.70,-2.00,66.20
704.75,688.10,696.20,617.90,-2.00,66.20
704.75,688.10,696.20,617.90,68.00,66.20
704.75,688.10,696.20,617.90,68.00,66.20
704.75,688.10,696.20,617.90,68.00,66.20
702.50,688.10,696.20,617.90,68.00,66.20
702.50,688.10,696.20,617.90,68.00,66.20
702.50,688.10,693.95,617.90,68.00,66.20
702.50,688.10,693.95,616.10,68.00,66.20
702.50,688.10,693.95,616.10,68.00,66.20
702.50,688.10,693.95,616.10,68.00,66.65
702.50,688.10,693.95,616.10,68.00,66.65
700.25,688.10,693.95,616.10,68.00,66.65
700.25,688.10,693.95,616.10,68.00,66.65
700.25,688.10,692.60,616.10,68.00,66.65
700.25,688.10,692.60,615.20,68.00,66.65
700.25,688.10,692.60,615.20,-2.00,66.65
700.25,688.10,692.60,615.20,-2.00,66.20
700.25,688.10,692.60,615.20,-2.00,66.20
-2.00,688.10,692.60,615.20,-2.00,66.20
-2.00,688.55,692.60,615.20,-2.00,66.20
-2.00,688.55,-2.00,615.20,-2.00,66.20
-2.00,688.55,-2.00,613.40,-2.00,66.20
-2.00,688.55,-2.00,613.40,68.45,66.20
-2.00,688.55,-2.00,613.40,68.45,66.20
-2.00,688.55,-2.00,613.40,68.45,66.20
696.65,688.55,-2.00,613.40,68.45,66.20
696.65,688.10,-2.00,613.40,68.45,66.20
696.65,688.10,-3.00,613.40,68.45,66.20
696.65,688.10,-3.00,612.05,68.45,66.20
696.65,688.10,-3.00,612.05,68.00,66.20
696.65,688.10,-3.00,612.05,68.00,66.20
696.65,688.10,-3.00,612.05,68.00,66.20
-2.00,688.10,-3.00,612.05,68.00,66.20
-2.00,-2.00,-3.00,612.05,68.00,66.20
-2.00,-2.00,687.20,612.05,68.00,66.20
-2.00,-2.00,687.20,609.80,68.00,66.20
-2.00,-2.00,687.20,609.80,68.45,66.20
-2.00,-2.00,687.20,609.80,68.45,66.20
-2.00,-2.00,687.20,609.80,68.45,66.20
694.40,-2.00,687.20,609.80,68.45,66.20
694.40,686.30,687.20,609.80,68.45,66.20
694.40,686.30,685.40,609.80,68.45,66.20
694.40,686.30,685.40,607.10,68.45,66.20
694.40,686.30,685.40,607.10,68.45,66.20
694.40,686.30,685.40,607.10,68.45,66.20
694.40,686.30,685.40,607.10,68.45,66.20
694.40,686.30,685.40,607.10,68.45,66.20
694.40,-2.00,685.40,607.10,68.45,66.20
694.40,-2.00,683.15,607.10,68.45,66.20
694.40,-2.00,683.15,603.05,68.45,66.20
694.40,-2.00,683.15,603.05,68.45,66.20
694.40,-2.00,683.15,603.05,68.45,66.20
694.40,-2.00,683.15,603.05,68.45,66.20
694.40,-2.00,683.15,603.05,68.45,66.20
694.40,675.50,683.15,603.05,68.45,66.20
694.40,675.50,680.90,603.05,68.45,66.20
694.40,675.50,680.90,600.35,68.45,66.20
694.40,675.50,680.90,600.35,68.45,66.20
694.40,675.50,680.90,600.35,68.45,66.20
694.40,675.50,680.90,600.35,68.45,66.20
694.40,675.50,680.90,600.35,68.45,66.20
694.40,671.90,680.90,600.35,68.45,66.20
694.40,671.90,678.20,600.35,68.45,66.20
694.40,671.90,678.20,599.00,68.45,66.20
694.40,671.90,678.20,599.00,68.45,66.20
694.40,671.90,678.20,599.00,68.45,66.65
694.40,671.90,678.20,599.00,68.45,66.65
693.50,671.90,678.20,599.00,68.45,66.65
693.50,669.65,678.20,599.00,68.45,66.65
693.50,669.65,676.40,599.00,68.45,66.65
693.50,669.65,676.40,598.10,68.45,66.65
693.50,669.65,676.40,598.10,68.45,66.65
693.50,669.65,676.40,598.10,68.45,66.65
693.50,669.65,676.40,598.10,68.45,66.65
693.05,669.65,676.40,598.10,68.45,66.65
693.05,669.65,676.40,598.10,68.45,66.65
693.05,669.65,674.60,598.10,68.45,66.65
693.05,669.65,674.60,597.65,68.45,66.65
693.05,669.65,674.60,597.65,68.45,66.65
693.05,669.65,674.60,597.65,68.45,66.65
693.05,669.65,674.60,597.65,68.45,66.65
692.15,669.65,674.60,597.65,68.45,66.65
692.15,669.20,674.60,597.65,68.45,66.65
692.15,669.20,672.35,597.65,68.45,66.65
692.15,669.20,672.35,595.40,68.45,66.65
692.15,669.20,672.35,595.40,68.45,66.65
692.15,669.20,672.35,595.40,68.45,-2.00
692.15,669.20,672.35,595.40,68.45,-2.00
691.25,669.20,672.35,595.40,68.45,-2.00
691.25,668.30,672.35,595.40,68.45,-2.00
691.25,668.30,669.65,595.40,68.45,-2.00
691.25,668.30,669.65,593.60,68.45,-2.00
691.25,668.30,669.65,593.60,68.45,-2.00
691.25,668.30,669.65,593.60,68.45,-2.00
691.25,668.30,669.65,593.60,68.45,-2.00
689.90,668.30,669.65,593.60,68.45,-2.00
689.90,666.95,669.65,593.60,68.45,-2.00
689.90,666.95,668.30,593.60,68.45,-2.00
689.90,666.95,668.30,592.25,68.45,-2.00
689.90,666.95,668.30,592.25,68.45,-2.00
689.90,666.95,668.30,592.25,68.45,66.65
689.90,666.95,668.30,592.25,68.45,66.65
-2.00,666.95,668.30,592.25,68.45,66.65
-2.00,664.70,668.30,592.25,68.45,66.65
-2.00,664.70,-2.00,592.25,68.45,66.65
-2.00,664.70,-2.00,590.90,68.45,66.65
-2.00,664.70,-2.00,590.90,68.45,66.65
-2.00,664.70,-2.00,590.90,68.45,66.65
-2.00,664.70,-2.00,590.90,68.45,66.65
685.85,664.70,-2.00,590.90,68.45,66.65
685.85,662.45,-2.00,590.90,68.45,66.65
685.85,662.45,665.15,590.90,68.45,66.65
685.85,662.45,665.15,589.55,68.45,66.65
685.85,662.45,665.15,589.55,68.45,66.65
685.85,662.45,665.15,589.55,68.45,66.65
685.85,662.45,665.15,589.55,68.45,66.65
684.50,662.45,665.15,589.55,68.45,66.65
684.50,657.95,665.15,589.55,68.45,66.65
684.50,657.95,664.25,589.55,68.45,66.65
684.50,657.95,664.25,587.75,68.45,66.65
684.50,657.95,664.25,587.75,68.45,66.65
684.50,657.95,664.25,587.75,68.45,66.20
684.50,657.95,664.25,587.75,68.45,66.20
-2.00,657.95,664.25,587.75,68.45,66.20
-2.00,653.90,664.25,587.75,68.45,66.20
-2.00,653.90,662.90,587.75,68.45,66.20
-2.00,653.90,662.90,-2.00,68.45,66.20
-2.00,653.90,662.90,-2.00,68.45,66.20
-2.00,653.90,662.90,-2.00,68.45,66.65
-2.00,653.90,662.90,-2.00,68.45,66.65
682.70,653.90,662.90,-2.00,68.45,66.65
682.70,652.55,662.90,-2.00,68.45,66.65
682.70,652.55,661.10,-2.00,68.45,66.65
682.70,652.55,661.10,583.70,68.45,66.65
682.70,652.55,661.10,583.70,68.45,66.65
682.70,652.55,661.10,583.70,68.45,66.65
682.70,652.55,661.10,583.70,68.45,66.65
680.90,652.55,661.10,583.70,68.45,66.65
680.90,653.90,661.10,583.70,68.45,66.65
680.90,653.90,659.30,583.70,68.45,66.65
680.90,653.90,659.30,583.25,68.45,66.65
680.90,653.90,659.30,583.25,68.45,66.65
680.90,653.90,659.30,583.25,68.45,66.65
680.90,653.90,659.30,583.25,68.45,66.65
679.55,653.90,659.30,583.25,68.45,66.65
679.55,653.45,659.30,583.25,68.45,66.65
679.55,653.45,-2.00,583.25,68.45,66.65
679.55,653.45,-2.00,-2.00,68.45,66.65
679.55,653.45,-2.00,-2.00,68.45,66.65
679.55,653.45,-2.00,-2.00,68.45,66.65
679.55,653.45,-2.00,-2.00,68.45,66.65
-2.00,653.45,-2.00,-2.00,68.45,66.65
-2.00,651.65,-2.00,-2.00,68.45,66.65
-2.00,651.65,655.70,-2.00,68.45,66.65
-2.00,651.65,655.70,582.80,68.45,66.65
-2.00,651.65,655.70,582.80,68.45,66.65
-2.00,651.65,655.70,582.80,68.45,66.65
-2.00,651.65,655.70,582.80,68.45,66.65
676.85,651.65,655.70,582.80,68.45,66.65
676.85,651.20,655.70,582.80,68.45,66.65
676.85,651.20,654.80,582.80,68.45,66.65
676.85,651.20,654.80,583.70,68.45,66.65
676.85,651.20,654.80,583.70,68.45,66.65
676.85,651.20,654.80,583.70,68.45,66.65
676.85,651.20,654.80,583.70,68.45,66.65
675.05,651.20,654.80,583.70,68.45,66.65
675.05,649.85,654.80,583.70,68.45,66.65
675.05,649.85,653.45,583.70,68.45,66.65
675.05,649.85,653.45,582.35,68.45,66.65
675.05,649.85,653.45,582.35,68.45,66.65
675.05,649.85,653.45,582.35,68.45,66.65
675.05,649.85,653.45,582.35,68.45,66.65
673.70,649.85,653.45,582.35,68.45,66.65
673.70,648.50,653.45,582.35,68.45,66.65
673.70,648.50,652.10,582.35,68.45,66.65
673.70,648.50,652.10,581.45,68.45,66.65
673.70,648.50,652.10,581.45,68.45,66.65
673.70,648.50,652.10,581.45,68.45,-2.00
673.70,648.50,652.10,581.45,68.45,-2.00
671.90,648.50,652.10,581.45,68.45,-2.00
671.90,648.05,652.10,581.45,68.45,-2.00
671.90,648.05,651.20,581.45,68.45,-2.00
671.90,648.05,651.20,580.10,68.45,-2.00
671.90,648.05,651.20,580.10,68.45,-2.00
671.90,648.05,651.20,580.10,68.45,-2.00
671.90,648.05,651.20,580.10,68.45,-2.00
670.55,648.05,651.20,580.10,68.45,-2.00
670.55,647.15,651.20,580.10,68.45,-2.00
670.55,647.15,650.75,580.10,68.45,-2.00
670.55,647.15,650.75,578.30,68.45,-2.00
670.55,647.15,650.75,578.30,68.45,-2.00
670.55,647.15,650.75,578.30,68.45,66.65
670.55,647.15,650.75,578.30,68.45,66.65
668.75,647.15,650.75,578.30,68.45,66.65
668.75,644.90,650.75,578.30,68.45,66.65
668.75,644.90,649.85,578.30,68.45,66.65
668.75,644.90,649.85,576.05,68.45,66.65
668.75,644.90,649.85,576.05,68.45,66.65
668.75,644.90,649.85,576.05,68.45,66.65
668.75,644.90,649.85,576.05,68.45,66.65
667.40,644.90,649.85,576.05,68.45,66.65
667.40,642.65,649.85,576.05,68.45,66.65
667.40,642.65,648.95,576.05,68.45,66.65
667.40,642.65,648.95,575.15,68.45,66.65
667.40,642.65,648.95,575.15,68.45,66.65
667.40,642.65,648.95,575.15,68.45,66.65
667.40,642.65,648.95,575.15,68.45,66.65
666.05,642.65,648.95,575.15,68.45,66.65
666.05,641.75,648.95,575.15,68.45,66.65
666.05,641.75,648.50,575.15,68.45,66.65
666.05,641.75,648.50,575.15,68.45,66.65
666.05,641.75,648.50,575.15,-2.00,66.65
666.05,641.75,648.50,575.15,-2.00,66.65
666.05,641.75,648.50,575.15,-2.00,66.65
662.45,641.75,648.50,575.15,-2.00,66.65
662.45,-3.00,648.50,575.15,-2.00,66.65
662.45,-3.00,647.15,575.15,-2.00,66.65
662.45,-3.00,647.15,577.40,-2.00,66.65
662.45,-3.00,647.15,577.40,68.45,66.65
662.45,-3.00,647.15,577.40,68.45,66.65
662.45,-3.00,647.15,577.40,68.45,66.65
659.30,-3.00,647.15,577.40,68.45,66.65
659.30,638.60,647.15,577.40,68.45,66.65
659.30,638.60,-2.00,577.40,68.45,66.65
659.30,638.60,-2.00,578.30,68.45,66.65
659.30,638.60,-2.00,578.30,-2.00,66.65
659.30,638.60,-2.00,578.30,-2.00,66.65
659.30,638.60,-2.00,578.30,-2.00,66.65
657.50,638.60,-2.00,578.30,-2.00,66.65
657.50,-2.00,-2.00,578.30,-2.00,66.65
657.50,-2.00,643.55,578.30,-2.00,66.65
657.50,-2.00,643.55,-2.00,-2.00,66.65
657.50,-2.00,643.55,-2.00,68.90,66.65
657.50,-2.00,643.55,-2.00,68.90,-3.00
657.50,-2.00,643.55,-2.00,68.90,-3.00
655.70,-2.00,643.55,-2.00,68.90,-3.00
655.70,638.15,643.55,-2.00,68.90,-3.00
655.70,638.15,-2.00,-2.00,68.90,-3.00
655.70,638.15,-2.00,-2.00,68.90,-3.00
655.70,638.15,-2.00,-2.00,68.45,-3.00
655.70,638.15,-2.00,-2.00,68.45,66.65
655.70,638.15,-2.00,-2.00,68.45,66.65
652.55,638.15,-2.00,-2.00,68.45,66.65
652.55,-2.00,-2.00,-2.00,68.45,66.65
652.55,-2.00,640.40,-2.00,68.45,66.65
652.55,-2.00,640.40,577.40,68.45,66.65
652.55,-2.00,640.40,577.40,-2.00,66.65
652.55,-2.00,640.40,577.40,-2.00,-2.00
652.55,-2.00,640.40,577.40,-2.00,-2.00
-2.00,-2.00,640.40,577.40,-2.00,-2.00
-2.00,-2.00,640.40,577.40,-2.00,-2.00
-2.00,-2.00,639.05,577.40,-2.00,-2.00
-2.00,-2.00,639.05,578.30,-2.00,-2.00
-2.00,-2.00,639.05,578.30,68.90,-2.00
-2.00,-2.00,639.05,578.30,68.90,66.65
-2.00,-2.00,639.05,578.30,68.90,66.65
648.05,-2.00,639.05,578.30,68.90,66.65
648.05,635.00,639.05,578.30,68.90,66.65
648.05,635.00,638.60,578.30,68.90,66.65
648.05,635.00,638.60,578.75,68.90,66.65
648.05,635.00,638.60,578.75,68.45,66.65
648.05,635.00,638.60,578.75,68.45,66.65
648.05,635.00,638.60,578.75,68.45,66.65
645.35,635.00,638.60,578.75,68.45,66.65
645.35,633.65,638.60,578.75,68.45,66.65
645.35,633.65,637.70,578.75,68.45,66.65
645.35,633.65,637.70,580.55,68.45,66.65
645.35,633.65,637.70,580.55,68.45,66.65
645.35,633.65,637.70,580.55,68.45,66.65
645.35,633.65,637.70,580.55,68.45,66.65
642.65,633.65,637.70,580.55,68.45,66.65
642.65,-2.00,637.70,580.55,68.45,66.65
642.65,-2.00,636.35,580.55,68.45,66.65
642.65,-2.00,636.35,581.90,68.45,66.65
642.65,-2.00,636.35,581.90,-2.00,66.65
642.65,-2.00,636.35,581.90,-2.00,66.65
642.65,-2.00,636.35,581.90,-2.00,66.65
640.40,-2.00,636.35,581.90,-2.00,66.65
640.40,630.50,636.35,581.90,-2.00,66.65
640.40,630.50,635.00,581.90,-2.00,66.65
640.40,630.50,635.00,582.80,-2.00,66.65
640.40,630.50,635.00,582.80,68.45,66.65
640.40,630.50,635.00,582.80,68.45,66.65
640.40,630.50,635.00,582.80,68.45,66.65
638.60,630.50,635.00,582.80,68.45,66.65
638.60,628.70,635.00,582.80,68.45,66.65
638.60,628.70,633.65,582.80,68.45,66.65
638.60,628.70,633.65,582.80,68.45,66.65
638.60,628.70,633.65,582.80,68.90,66.65
638.60,628.70,633.65,582.80,68.90,66.65
638.60,628.70,633.65,582.80,68.90,66.65
638.15,628.70,633.65,582.80,68.90,66.65
638.15,627.35,633.65,582.80,68.90,66.65
638.15,627.35,632.75,582.80,68.90,66.65
638.15,627.35,632.75,-2.00,68.90,66.65
638.15,627.35,632.75,-2.00,68.90,66.65
638.15,627.35,632.75,-2.00,68.90,66.65
638.15,627.35,632.75,-2.00,68.90,66.65
-2.00,627.35,632.75,-2.00,68.90,66.65
-2.00,626.00,632.75,-2.00,68.90,66.65
-2.00,626.00,-2.00,-2.00,68.90,66.65
-2.00,626.00,-2.00,580.10,68.90,66.65
-2.00,626.00,-2.00,580.10,68.45,66.65
-2.00,626.00,-2.00,580.10,68.45,66.65
-2.00,626.00,-2.00,580.10,68.45,66.65
635.45,626.00,-2.00,580.10,68.45,66.65
635.45,625.10,-2.00,580.10,68.45,66.65
635.45,625.10,-2.00,580.10,68.45,66.65
635.45,625.10,-2.00,576.95,68.45,66.65
635.45,625.10,-2.00,576.95,68.90,66.65
635.45,625.10,-2.00,576.95,68.90,66.65
635.45,625.10,-2.00,576.95,68.90,66.65
633.65,625.10,-2.00,576.95,68.90,66.65
633.65,625.55,-2.00,576.95,68.90,66.65
633.65,625.55,-2.00,576.95,68.90,66.65
633.65,625.55,-2.00,576.05,68.90,66.65
633.65,625.55,-2.00,576.05,68.90,66.65
633.65,625.55,-2.00,576.05,68.90,-3.00
633.65,625.55,-2.00,576.05,68.90,-3.00
-2.00,625.55,-2.00,576.05,68.90,-3.00
-2.00,625.55,-2.00,576.05,68.90,-3.00
-2.00,625.55,630.50,576.05,68.90,-3.00
-2.00,625.55,630.50,574.25,68.90,-3.00
-2.00,625.55,630.50,574.25,68.90,-3.00
-2.00,625.55,630.50,574.25,68.90,66.65
-2.00,625.55,630.50,574.25,68.90,66.65
632.30,625.55,630.50,574.25,68.90,66.65
632.30,624.65,630.50,574.25,68.90,66.65
632.30,624.65,629.15,574.25,68.90,66.65
632.30,624.65,629.15,573.80,68.90,66.65
632.30,624.65,629.15,573.80,68.90,66.65
632.30,624.65,629.15,573.80,68.90,66.65
632.30,624.65,629.15,573.80,68.90,66.65
631.85,624.65,629.15,573.80,68.90,66.65
631.85,623.30,629.15,573.80,68.90,66.65
631.85,623.30,628.70,573.80,68.90,66.65
631.85,623.30,628.70,573.35,68.90,66.65
631.85,623.30,628.70,573.35,68.90,66.65
631.85,623.30,628.70,573.35,68.90,66.65
631.85,623.30,628.70,573.35,68.90,66.65
-2.00,623.30,628.70,573.35,68.90,66.65
-2.00,-2.00,628.70,573.35,68.90,66.65
-2.00,-2.00,628.25,573.35,68.90,66.65
-2.00,-2.00,628.25,572.90,68.90,66.65
-2.00,-2.00,628.25,572.90,68.90,66.65
-2.00,-2.00,628.25,572.90,68.90,66.65
-2.00,-2.00,628.25,572.90,68.90,66.65
629.60,-2.00,628.25,572.90,68.90,66.65
629.60,-2.00,628.25,572.90,68.90,66.65
629.60,-2.00,627.35,572.90,68.90,66.65
629.60,-2.00,627.35,571.10,68.90,66.65
629.60,-2.00,627.35,571.10,68.90,66.65
629.60,-2.00,627.35,571.10,68.90,66.65
629.60,-2.00,627.35,571.10,68.90,66.65
629.15,-2.00,627.35,571.10,68.90,66.65
629.15,617.45,627.35,571.10,68.90,66.65
629.15,617.45,626.45,571.10,68.90,66.65
629.15,617.45,626.45,567.50,68.90,66.65
629.15,617.45,626.45,567.50,-2.00,66.65
629.15,617.45,626.45,567.50,-2.00,66.65
629.15,617.45,626.45,567.50,-2.00,66.65
628.70,617.45,626.45,567.50,-2.00,66.65
628.70,614.30,626.45,567.50,-2.00,66.65
628.70,614.30,625.55,567.50,-2.00,66.65
628.70,614.30,625.55,564.35,-2.00,66.65
628.70,614.30,625.55,564.35,68.90,66.65
628.70,614.30,625.55,564.35,68.90,66.65
628.70,614.30,625.55,564.35,68.90,66.65
628.25,614.30,625.55,564.35,68.90,66.65
628.25,612.95,625.55,564.35,68.90,66.65
628.25,612.95,625.55,564.35,68.90,66.65
628.25,612.95,625.55,562.10,68.90,66.65
628.25,612.95,625.55,562.10,68.90,66.65
628.25,612.95,625.55,562.10,68.90,66.65
628.25,612.95,625.55,562.10,68.90,66.65
628.25,612.95,625.55,562.10,68.90,66.65
628.25,610.25,625.55,562.10,68.90,66.65
628.25,610.25,624.20,562.10,68.90,66.65
628.25,610.25,624.20,559.85,68.90,66.65
628.25,610.25,624.20,559.85,68.45,66.65
628.25,610.25,624.20,559.85,68.45,66.65
628.25,610.25,624.20,559.85,68.45,66.65
-2.00,610.25,624.20,559.85,68.45,66.65
-2.00,609.80,624.20,559.85,68.45,66.65
-2.00,609.80,-2.00,559.85,68.45,66.65
-2.00,609.80,-2.00,558.50,68.45,66.65
-2.00,609.80,-2.00,558.50,-2.00,66.65
-2.00,609.80,-2.00,558.50,-2.00,66.65
-2.00,609.80,-2.00,558.50,-2.00,66.65
626.90,609.80,-2.00,558.50,-2.00,66.65
626.90,609.80,-2.00,558.50,-2.00,66.65
626.90,609.80,622.40,558.50,-2.00,66.65
626.90,609.80,622.40,-3.00,-2.00,66.65
626.90,609.80,622.40,-3.00,68.90,66.65
626.90,609.80,622.40,-3.00,68.90,66.65
626.90,609.80,622.40,-3.00,68.90,66.65
626.45,609.80,622.40,-3.00,68.90,66.65
626.45,609.35,622.40,-3.00,68.90,66.65
626.45,609.35,-2.00,-3.00,68.90,66.65
626.45,609.35,-2.00,-2.00,68.90,66.65
626.45,609.35,-2.00,-2.00,-2.00,66.65
626.45,609.35,-2.00,-2.00,-2.00,66.65
626.45,609.35,-2.00,-2.00,-2.00,66.65
625.55,609.35,-2.00,-2.00,-2.00,66.65
625.55,609.35,-2.00,-2.00,-2.00,66.65
625.55,609.35,620.15,-2.00,-2.00,66.65
625.55,609.35,620.15,555.80,-2.00,66.65
625.55,609.35,620.15,555.80,68.90,66.65
625.55,609.35,620.15,555.80,68.90,66.65
625.55,609.35,620.15,555.80,68.90,66.65
625.55,609.35,620.15,555.80,68.90,66.65
625.55,-2.00,620.15,555.80,68.90,66.65
625.55,-2.00,619.70,555.80,68.90,66.65
625.55,-2.00,619.70,554.90,68.90,66.65
625.55,-2.00,619.70,554.90,68.90,66.65
625.55,-2.00,619.70,554.90,68.90,66.65
625.55,-2.00,619.70,554.90,68.90,66.65
624.65,-2.00,619.70,554.90,68.90,66.65
624.65,608.90,619.70,554.90,68.90,66.65
624.65,608.90,618.35,554.90,68.90,66.65
624.65,608.90,618.35,554.90,68.90,66.65
624.65,608.90,618.35,554.90,68.90,66.65
624.65,608.90,618.35,554.90,68.90,66.65
624.65,608.90,618.35,554.90,68.90,66.65
624.20,608.90,618.35,554.90,68.90,66.65
624.20,608.90,618.35,554.90,68.90,66.65
624.20,608.90,617.00,554.90,68.90,66.65
624.20,608.90,617.00,554.45,68.90,66.65
624.20,608.90,617.00,554.45,68.90,66.65
624.20,608.90,617.00,554.45,68.90,66.65
624.20,608.90,617.00,554.45,68.90,66.65
622.85,608.90,617.00,554.45,68.90,66.65
622.85,608.90,617.00,554.45,68.90,66.65
622.85,608.90,616.10,554.45,68.90,66.65
622.85,608.90,616.10,-2.00,68.90,66.65
622.85,608.90,616.10,-2.00,68.90,66.65
622.85,608.90,616.10,-2.00,68.90,66.65
622.85,608.90,616.10,-2.00,68.90,66.65
621.50,608.90,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
621.50,610.25,616.10,-2.00,68.90,66.65
-2.00,610.25,616.10,-2.00,68.90,66.65
-2.00,612.05,616.10,-2.00,68.90,66.65
-2.00,612.05,616.55,-2.00,68.90,66.65
-2.00,612.05,616.55,558.05,68.90,66.65
-2.00,612.05,616.55,558.05,68.90,66.65
-2.00,612.05,616.55,558.05,68.90,66.65
-2.00,612.05,616.55,558.05,68.90,66.65
619.25,612.05,616.55,558.05,68.90,66.65
619.25,613.40,616.55,558.05,68.90,66.65
619.25,613.40,617.00,558.05,68.90,66.65
619.25,613.40,617.00,557.15,68.90,66.65
619.25,613.40,617.00,557.15,68.90,66.65
619.25,613.40,617.00,557.15,68.90,67.10
619.25,613.40,617.00,557.15,68.90,67.10
-2.00,613.40,617.00,557.15,68.90,67.10
-2.00,612.50,617.00,557.15,68.90,67.10
-2.00,612.50,617.45,557.15,68.90,67.10
-2.00,612.50,617.45,556.70,68.90,67.10
-2.00,612.50,617.45,556.70,68.90,67.10
-2.00,612.50,617.45,556.70,68.90,-2.00
-2.00,612.50,617.45,556.70,68.90,-2.00
615.65,612.50,617.45,556.70,68.90,-2.00
615.65,612.95,617.45,556.70,68.90,-2.00
615.65,612.95,616.55,556.70,68.90,-2.00
615.65,612.95,616.55,555.35,68.90,-2.00
615.65,612.95,616.55,555.35,68.90,-2.00
615.65,612.95,616.55,555.35,68.90,66.65
615.65,612.95,616.55,555.35,68.90,66.65
614.30,612.95,616.55,555.35,68.90,66.65
614.30,610.70,616.55,555.35,68.90,66.65
614.30,610.70,615.65,555.35,68.90,66.65
614.30,610.70,615.65,-2.00,68.90,66.65
614.30,610.70,615.65,-2.00,68.90,66.65
614.30,610.70,615.65,-2.00,68.90,66.65
614.30,610.70,615.65,-2.00,68.90,66.65
613.85,610.70,615.65,-2.00,68.90,66.65
613.85,607.55,615.65,-2.00,68.90,66.65
613.85,607.55,613.85,-2.00,68.90,66.65
613.85,607.55,613.85,549.95,68.90,66.65
613.85,607.55,613.85,549.95,68.90,66.65
613.85,607.55,613.85,549.95,68.90,66.65
613.85,607.55,613.85,549.95,68.90,66.65
613.85,607.55,613.85,549.95,68.90,66.65
613.85,607.10,613.85,549.95,68.90,66.65
613.85,607.10,611.60,549.95,68.90,66.65
613.85,607.10,611.60,548.15,68.90,66.65
613.85,607.10,611.60,548.15,68.90,66.65
613.85,607.10,611.60,548.15,68.90,66.65
613.85,607.10,611.60,548.15,68.90,66.65
613.85,607.10,611.60,548.15,68.90,66.65
613.85,606.20,611.60,548.15,68.90,66.65
613.85,606.20,609.80,548.15,68.90,66.65
613.85,606.20,609.80,-2.00,68.90,66.65
613.85,606.20,609.80,-2.00,68.90,66.65
613.85,606.20,609.80,-2.00,68.90,67.10
613.85,606.20,609.80,-2.00,68.90,67.10
612.95,606.20,609.80,-2.00,68.90,67.10
612.95,605.75,609.80,-2.00,68.90,67.10
612.95,605.75,608.90,-2.00,68.90,67.10
612.95,605.75,608.90,545.45,68.90,67.10
612.95,605.75,608.90,545.45,68.90,67.10
612.95,605.75,608.90,545.45,68.90,67.10
612.95,605.75,608.90,545.45,68.90,67.10
611.60,605.75,608.90,545.45,68.90,67.10
611.60,604.40,608.90,545.45,68.90,67.10
611.60,604.40,-2.00,545.45,68.90,67.10
611.60,604.40,-2.00,545.90,68.90,67.10
611.60,604.40,-2.00,545.90,68.90,67.10
611.60,604.40,-2.00,545.90,68.90,66.65
611.60,604.40,-2.00,545.90,68.90,66.65
609.35,604.40,-2.00,545.90,68.90,66.65
609.35,603.50,-2.00,545.90,68.90,66.65
609.35,603.50,-2.00,545.90,68.90,66.65
609.35,603.50,-2.00,545.90,68.90,66.65
609.35,603.50,-2.00,545.90,68.90,66.65
609.35,603.50,-2.00,545.90,68.90,67.10
609.35,603.50,-2.00,545.90,68.90,67.10
607.55,603.50,-2.00,545.90,68.90,67.10
607.55,601.70,-2.00,545.90,68.90,67.10
607.55,601.70,607.10,545.90,68.90,67.10
607.55,601.70,607.10,546.35,68.90,67.10
607.55,601.70,607.10,546.35,68.90,67.10
607.55,601.70,607.10,546.35,68.90,66.65
607.55,601.70,607.10,546.35,68.90,66.65
605.75,601.70,607.10,546.35,68.90,66.65
605.75,-2.00,607.10,546.35,68.90,66.65
605.75,-2.00,607.10,546.35,68.90,66.65
605.75,-2.00,607.10,546.80,68.90,66.65
605.75,-2.00,607.10,546.80,69.35,66.65
605.75,-2.00,607.10,546.80,69.35,67.10
605.75,-2.00,607.10,546.80,69.35,67.10
