636|p:204,196,196,195,194,197,195;t:79.25,0.00,0.00,0.00,0.00,0.00;v:699;m:1000,1000,1000,1000;h:;s:;?97|b:0.00
1268762|p:204,196,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1269066|p:204,195,195,195,194,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:684;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1269292|p:205,197,196,195,195,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1269518|p:205,196,197,195,195,196,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1269822|p:205,197,195,190,197,203,207;t:79.70,79.25,79.70,80.15,80.60,78.35;v:662;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1270055|p:205,198,195,196,195,196,195;t:79.70,79.25,79.70,78.80,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1270281|p:205,197,196,195,195,196,195;t:79.70,79.25,79.70,78.80,78.80,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1270507|p:205,196,196,195,195,197,195;t:79.70,79.25,79.70,78.80,78.80,75.65;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1270814|p:205,197,196,195,195,196,195;t:79.70,79.25,79.70,78.80,78.80,75.65;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1271045|p:206,198,195,195,195,198,195;t:79.70,79.25,79.70,78.80,78.80,75.65;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1271270|p:204,197,196,195,195,198,195;t:79.70,79.70,79.70,78.80,78.80,75.65;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1271575|p:203,193,193,193,193,197,194;t:79.70,79.70,79.70,78.80,78.80,75.65;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1271804|p:205,196,195,195,194,196,195;t:79.70,79.70,79.70,80.15,78.80,75.65;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1272030|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,75.65;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1272260|p:205,199,197,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1272568|p:206,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1272794|p:206,197,195,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1273020|p:206,198,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1273329|p:205,197,196,196,195,199,196;t:79.70,79.70,78.35,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1273559|p:206,197,196,195,195,196,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1273784|p:205,196,196,195,194,197,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1274010|p:205,196,196,196,194,197,196;t:79.70,79.70,78.35,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1274322|p:205,196,195,195,194,196,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1274548|p:205,196,196,195,195,196,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1274773|p:206,197,195,195,195,198,195;t:79.70,79.70,78.35,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1274999|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1275302|p:213,205,199,194,193,192,192;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1275529|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1275754|p:204,197,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1276058|p:208,203,209,198,196,195,192;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1276293|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1276518|p:206,197,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1276743|p:205,196,196,195,195,198,195;t:79.70,79.70,79.25,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1277050|p:205,196,196,195,194,196,195;t:79.70,79.70,79.25,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1277281|p:204,196,196,195,194,199,195;t:79.70,79.70,79.25,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1277506|p:205,196,196,195,195,196,196;t:79.70,79.70,79.25,77.90,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1277811|p:208,202,205,199,194,195,192;t:79.70,79.70,79.25,77.90,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1278040|p:204,197,196,195,195,196,195;t:80.15,79.70,79.25,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1278271|p:205,197,196,195,195,196,195;t:80.15,79.70,79.25,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1278496|p:205,196,196,195,194,197,196;t:80.15,79.70,79.70,77.90,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1278804|p:204,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1279030|p:205,195,196,195,195,198,196;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1279255|p:205,199,196,195,195,197,196;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1279565|p:205,197,196,195,194,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1279795|p:205,197,196,196,194,197,195;t:79.25,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1280020|p:205,196,196,195,195,197,195;t:79.25,78.35,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1280245|p:205,197,196,195,195,197,195;t:79.25,78.35,77.90,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1280558|p:205,198,196,195,195,197,194;t:79.25,78.35,77.90,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1280784|p:205,197,196,195,195,196,195;t:79.25,78.35,77.90,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1281009|p:205,197,196,195,195,196,195;t:79.25,78.35,77.90,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1281234|p:206,197,196,195,195,197,194;t:79.25,78.35,77.90,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1281539|p:204,199,195,192,197,202,203;t:80.15,78.35,77.90,80.15,80.60,77.90;v:662;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1281764|p:206,197,195,196,195,197,195;t:80.15,79.70,77.90,80.15,80.60,77.90;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1281989|p:205,197,196,195,195,198,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1282294|p:209,203,202,199,193,195,192;t:80.15,79.70,79.70,80.15,80.60,77.90;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1282529|p:205,196,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1282754|p:205,194,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1282979|p:204,196,196,196,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1283287|p:205,196,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1283518|p:205,195,195,195,195,197,195;t:79.70,77.90,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1283743|p:205,197,196,195,195,197,195;t:79.70,77.90,77.45,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1284047|p:208,200,202,203,198,196,193;t:79.70,77.90,77.45,80.15,80.60,78.35;v:669;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1284276|p:205,196,196,195,195,197,195;t:79.70,77.90,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1284507|p:205,198,195,195,194,197,195;t:79.70,77.90,77.45,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1284732|p:204,193,196,195,195,197,195;t:79.70,77.90,77.45,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1285040|p:204,196,196,195,195,197,195;t:79.70,77.90,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1285265|p:205,196,196,195,195,197,195;t:79.70,79.70,77.45,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1285511|p:206,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1285811|p:205,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1286036|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1286261|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1286565|p:203,194,193,192,193,195,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1286794|p:205,197,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1287020|p:205,195,195,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1287245|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1287552|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1287785|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1288010|p:205,197,196,196,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1288237|p:206,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1288544|p:204,196,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1288774|p:205,197,196,196,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1289000|p:206,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1289300|p:205,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1289529|p:206,197,196,196,196,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1289760|p:206,197,196,196,194,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1289986|p:205,196,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1290293|p:205,196,196,195,194,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1290518|p:205,196,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1290748|p:205,197,196,195,194,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1291052|p:204,196,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1291280|p:205,198,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1291506|p:205,196,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1291737|p:205,195,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1292037|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1292262|p:205,196,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1292488|p:205,196,197,195,195,196,197;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1292800|p:205,197,196,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:672;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1293040|p:205,198,196,196,195,197,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1293266|p:205,197,196,196,195,196,194;t:79.70,79.70,79.70,80.15,78.35,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1293492|p:205,197,196,196,195,197,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1293804|p:205,196,195,196,195,197,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1294029|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1294255|p:205,194,195,195,195,197,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1294480|p:204,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,78.35,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1294793|p:206,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1295019|p:205,196,196,196,196,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1295244|p:206,196,197,195,195,198,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1295550|p:205,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1295779|p:205,196,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1296010|p:206,196,196,195,195,197,197;t:80.15,79.70,78.35,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1296235|p:207,197,195,195,194,197,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1296543|p:204,197,196,195,195,197,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1296769|p:205,197,196,195,195,195,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1296999|p:205,196,196,196,195,197,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1297299|p:205,196,196,195,195,197,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1297527|p:204,197,196,195,195,196,195;t:80.15,79.70,78.35,78.35,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1297754|p:205,197,196,196,195,195,196;t:80.15,79.70,79.70,78.35,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1297984|p:206,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1298291|p:206,195,196,195,195,198,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1298516|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1298742|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1299046|p:206,197,192,198,200,203,199;t:80.15,79.70,79.70,80.15,80.60,78.35;v:664;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1299275|p:205,195,196,195,194,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1299501|p:205,197,196,195,195,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1299726|p:205,197,195,195,195,197,195;t:80.15,79.70,79.70,79.25,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1300039|p:205,196,195,195,195,198,195;t:80.15,79.70,79.70,79.25,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1300264|p:205,196,196,197,195,197,195;t:80.15,79.70,79.70,79.25,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1300490|p:205,197,196,195,195,196,195;t:80.15,79.70,79.70,79.25,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1300715|p:205,197,196,195,195,196,195;t:79.70,79.70,79.70,79.25,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1301029|p:204,196,196,195,195,197,195;t:79.70,79.70,79.70,79.25,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1301256|p:205,196,196,195,195,197,195;t:79.70,79.70,79.70,79.25,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1301481|p:204,197,196,195,194,196,197;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1301787|p:204,197,195,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1302021|p:205,196,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1302246|p:205,196,195,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1302471|p:205,197,196,194,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1302778|p:205,196,196,195,195,197,195;t:79.70,78.35,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1303009|p:205,195,196,195,195,197,195;t:79.70,78.35,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1303234|p:204,196,196,195,195,197,195;t:79.70,78.35,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1303538|p:204,196,196,192,197,200,204;t:79.70,78.35,79.70,80.15,80.60,78.35;v:661;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1303768|p:204,197,196,195,195,196,195;t:79.70,78.35,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1303993|p:204,197,196,195,195,198,195;t:79.70,78.35,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1304223|p:205,195,196,196,195,197,196;t:79.70,78.35,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1304532|p:205,196,196,195,195,196,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1304759|p:206,197,196,195,195,198,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1304984|p:204,197,195,195,195,197,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1305294|p:206,197,198,196,195,197,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1305524|p:205,197,195,196,195,197,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1305749|p:205,196,195,195,195,196,195;t:79.70,79.25,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1305974|p:204,196,196,195,195,198,195;t:78.80,79.25,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1306287|p:206,196,196,195,195,197,195;t:78.80,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1306513|p:204,197,195,195,194,197,195;t:78.80,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1306738|p:206,197,196,195,195,197,195;t:78.80,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1306963|p:205,196,196,195,195,196,195;t:78.80,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1307276|p:206,195,195,195,195,198,194;t:78.80,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1307502|p:205,196,195,196,194,197,195;t:78.80,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1307727|p:206,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1308027|p:206,196,196,196,195,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1308262|p:204,197,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1308487|p:206,196,196,196,195,197,196;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1308713|p:205,196,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1309022|p:205,196,196,196,195,196,195;t:79.70,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1309252|p:205,197,196,195,195,197,195;t:79.70,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1309477|p:205,193,196,196,195,196,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1309777|p:204,197,196,195,194,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1310007|p:205,197,196,195,195,197,194;t:80.15,79.70,79.70,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1310237|p:205,197,196,195,195,199,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1310464|p:205,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,77.90;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1310770|p:204,197,196,195,195,197,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1310995|p:205,197,195,195,194,196,195;t:80.15,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1311220|p:206,197,196,195,194,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1311533|p:205,197,196,195,195,197,194;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1311762|p:204,196,196,195,195,196,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:671;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
1311987|p:205,197,196,195,194,197,195;t:79.70,79.70,79.70,80.15,80.60,78.35;v:670;m:1000,1000,1000,1000;h:;s:;?102|b:-1.00
