Raw Value,Voltage
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
675,15.8015
674,15.7946
675,15.8015
673,15.7877
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
673,15.7877
674,15.7946
674,15.7946
675,15.8015
674,15.7946
673,15.7877
675,15.8015
666,15.7394
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
673,15.7877
675,15.8015
675,15.8015
674,15.7946
673,15.7877
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
687,15.8843
674,15.7946
674,15.7946
674,15.7946
675,15.8015
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
696,15.9464
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
674,15.7946
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
672,15.7808
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
673,15.7877
675,15.8015
674,15.7946
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
675,15.8015
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
668,15.7532
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
674,15.7946
674,15.7946
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
674,15.7946
674,15.7946
673,15.7877
674,15.7946
673,15.7877
673,15.7877
674,15.7946
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
674,15.7946
674,15.7946
689,15.8981
673,15.7877
673,15.7877
672,15.7808
663,15.7187
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
672,15.7808
674,15.7946
673,15.7877
672,15.7808
672,15.7808
674,15.7946
672,15.7808
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
674,15.7946
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
674,15.7946
672,15.7808
672,15.7808
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
674,15.7946
673,15.7877
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
674,15.7946
672,15.7808
672,15.7808
672,15.7808
672,15.7808
674,15.7946
674,15.7946
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
674,15.7946
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
671,15.7739
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
666,15.7394
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
668,15.7532
672,15.7808
674,15.7946
671,15.7739
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
663,15.7187
672,15.7808
673,15.7877
673,15.7877
672,15.7808
673,15.7877
673,15.7877
672,15.7808
692,15.9188
673,15.7877
673,15.7877
673,15.7877
672,15.7808
672,15.7808
671,15.7739
673,15.7877
671,15.7739
672,15.7808
672,15.7808
672,15.7808
671,15.7739
671,15.7739
673,15.7877
673,15.7877
672,15.7808
671,15.7739
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
678,15.8222
672,15.7808
672,15.7808
670,15.767
673,15.7877
672,15.7808
671,15.7739
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
673,15.7877
673,15.7877
672,15.7808
667,15.7463
672,15.7808
672,15.7808
673,15.7877
673,15.7877
671,15.7739
671,15.7739
673,15.7877
672,15.7808
671,15.7739
673,15.7877
672,15.7808
672,15.7808
672,15.7808
671,15.7739
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
671,15.7739
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
664,15.7256
673,15.7877
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
673,15.7877
671,15.7739
670,15.767
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
672,15.7808
688,15.8912
672,15.7808
671,15.7739
663,15.7187
671,15.7739
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
668,15.7532
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
672,15.7808
672,15.7808
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
691,15.9119
671,15.7739
672,15.7808
672,15.7808
673,15.7877
671,15.7739
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
664,15.7256
672,15.7808
671,15.7739
666,15.7394
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
672,15.7808
671,15.7739
671,15.7739
671,15.7739
676,15.8084
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
672,15.7808
672,15.7808
665,15.7325
672,15.7808
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
670,15.767
672,15.7808
672,15.7808
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
672,15.7808
672,15.7808
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
669,15.7601
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
672,15.7808
672,15.7808
691,15.9119
671,15.7739
671,15.7739
667,15.7463
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
672,15.7808
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
670,15.767
671,15.7739
672,15.7808
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
672,15.7808
670,15.767
671,15.7739
672,15.7808
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
668,15.7532
671,15.7739
672,15.7808
672,15.7808
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
672,15.7808
670,15.767
670,15.767
670,15.767
671,15.7739
672,15.7808
670,15.767
684,15.8636
670,15.767
670,15.767
662,15.7118
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
670,15.767
672,15.7808
672,15.7808
671,15.7739
672,15.7808
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
669,15.7601
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
662,15.7118
672,15.7808
671,15.7739
669,15.7601
671,15.7739
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
669,15.7601
670,15.767
672,15.7808
671,15.7739
670,15.767
670,15.767
671,15.7739
672,15.7808
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
672,15.7808
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
672,15.7808
670,15.767
670,15.767
672,15.7808
671,15.7739
670,15.767
670,15.767
670,15.767
672,15.7808
670,15.767
671,15.7739
671,15.7739
670,15.767
672,15.7808
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
664,15.7256
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
661,15.7049
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
669,15.7601
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
669,15.7601
671,15.7739
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
671,15.7739
670,15.767
673,15.7877
671,15.7739
670,15.767
671,15.7739
669,15.7601
671,15.7739
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
671,15.7739
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
661,15.7049
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
671,15.7739
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
671,15.7739
669,15.7601
669,15.7601
669,15.7601
669,15.7601
688,15.8912
669,15.7601
670,15.767
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
671,15.7739
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
689,15.8981
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
671,15.7739
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
680,15.836
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
668,15.7532
669,15.7601
659,15.6911
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
671,15.7739
669,15.7601
668,15.7532
670,15.767
670,15.767
669,15.7601
669,15.7601
669,15.7601
670,15.767
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
668,15.7532
669,15.7601
670,15.767
670,15.767
669,15.7601
691,15.9119
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
670,15.767
670,15.767
669,15.7601
669,15.7601
688,15.8912
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
670,15.767
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
668,15.7532
669,15.7601
670,15.767
670,15.767
668,15.7532
669,15.7601
669,15.7601
670,15.767
669,15.7601
670,15.767
669,15.7601
670,15.767
668,15.7532
678,15.8222
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
671,15.7739
669,15.7601
668,15.7532
669,15.7601
691,15.9119
669,15.7601
669,15.7601
669,15.7601
668,15.7532
670,15.767
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
669,15.7601
670,15.767
670,15.767
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
670,15.767
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
670,15.767
669,15.7601
670,15.767
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
670,15.767
668,15.7532
670,15.767
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
660,15.698
669,15.7601
668,15.7532
669,15.7601
671,15.7739
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
669,15.7601
665,15.7325
669,15.7601
668,15.7532
669,15.7601
688,15.8912
667,15.7463
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
668,15.7532
668,15.7532
668,15.7532
669,15.7601
669,15.7601
669,15.7601
669,15.7601
668,15.7532
667,15.7463
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
668,15.7532
666,15.7394
665,15.7325
664,15.7256
668,15.7532
667,15.7463
664,15.7256
669,15.7601
664,15.7256
666,15.7394
665,15.7325
667,15.7463
666,15.7394
666,15.7394
667,15.7463
664,15.7256
665,15.7325
665,15.7325
666,15.7394
665,15.7325
667,15.7463
666,15.7394
664,15.7256
668,15.7532
663,15.7187
664,15.7256
667,15.7463
665,15.7325
666,15.7394
667,15.7463
664,15.7256
667,15.7463
663,15.7187
664,15.7256
664,15.7256
664,15.7256
656,15.6704
665,15.7325
663,15.7187
662,15.7118
664,15.7256
664,15.7256
667,15.7463
662,15.7118
664,15.7256
665,15.7325
666,15.7394
667,15.7463
663,15.7187
664,15.7256
664,15.7256
666,15.7394
662,15.7118
668,15.7532
666,15.7394
666,15.7394
663,15.7187
663,15.7187
663,15.7187
663,15.7187
663,15.7187
666,15.7394
665,15.7325
664,15.7256
664,15.7256
665,15.7325
662,15.7118
664,15.7256
667,15.7463
666,15.7394
664,15.7256
664,15.7256
663,15.7187
662,15.7118
665,15.7325
663,15.7187
664,15.7256
662,15.7118
663,15.7187
664,15.7256
664,15.7256
662,15.7118
663,15.7187
663,15.7187
663,15.7187
666,15.7394
664,15.7256
662,15.7118
662,15.7118
667,15.7463
668,15.7532
657,15.6773
658,15.6842
659,15.6911
662,15.7118
661,15.7049
664,15.7256
665,15.7325
666,15.7394
664,15.7256
664,15.7256
662,15.7118
663,15.7187
667,15.7463
667,15.7463
668,15.7532
666,15.7394
662,15.7118
664,15.7256
663,15.7187
664,15.7256
662,15.7118
654,15.6566
664,15.7256
664,15.7256
666,15.7394
667,15.7463
664,15.7256
664,15.7256
665,15.7325
668,15.7532
664,15.7256
662,15.7118
663,15.7187
663,15.7187
664,15.7256
662,15.7118
665,15.7325
662,15.7118
666,15.7394
663,15.7187
665,15.7325
662,15.7118
664,15.7256
664,15.7256
661,15.7049
662,15.7118
666,15.7394
663,15.7187
663,15.7187
663,15.7187
663,15.7187
665,15.7325
667,15.7463
679,15.8291
662,15.7118
663,15.7187
666,15.7394
658,15.6842
662,15.7118
663,15.7187
662,15.7118
658,15.6842
664,15.7256
665,15.7325
666,15.7394
665,15.7325
665,15.7325
662,15.7118
662,15.7118
657,15.6773
665,15.7325
665,15.7325
664,15.7256
667,15.7463
661,15.7049
666,15.7394
663,15.7187
657,15.6773
665,15.7325
666,15.7394
662,15.7118
668,15.7532
663,15.7187
663,15.7187
662,15.7118
662,15.7118
663,15.7187
664,15.7256
665,15.7325
687,15.8843
663,15.7187
666,15.7394
661,15.7049
659,15.6911
666,15.7394
661,15.7049
663,15.7187
658,15.6842
667,15.7463
663,15.7187
663,15.7187
673,15.7877
665,15.7325
666,15.7394
666,15.7394
651,15.6359
663,15.7187
662,15.7118
664,15.7256
666,15.7394
663,15.7187
661,15.7049
663,15.7187
654,15.6566
664,15.7256
667,15.7463
663,15.7187
660,15.698
664,15.7256
666,15.7394
662,15.7118
662,15.7118
662,15.7118
662,15.7118
664,15.7256
665,15.7325
662,15.7118
662,15.7118
665,15.7325
663,15.7187
662,15.7118
662,15.7118
664,15.7256
660,15.698
665,15.7325
664,15.7256
662,15.7118
660,15.698
665,15.7325
662,15.7118
662,15.7118
662,15.7118
661,15.7049
663,15.7187
661,15.7049
662,15.7118
663,15.7187
663,15.7187
663,15.7187
665,15.7325
664,15.7256
662,15.7118
661,15.7049
661,15.7049
662,15.7118
660,15.698
666,15.7394
661,15.7049
662,15.7118
661,15.7049
665,15.7325
662,15.7118
662,15.7118
661,15.7049
662,15.7118
657,15.6773
663,15.7187
662,15.7118
661,15.7049
660,15.698
660,15.698
663,15.7187
660,15.698
665,15.7325
662,15.7118
662,15.7118
646,15.6014
665,15.7325
665,15.7325
665,15.7325
664,15.7256
662,15.7118
661,15.7049
660,15.698
643,15.5807
658,15.6842
661,15.7049
653,15.6497
662,15.7118
