Raw Value,Voltage
715,16.0775
715,16.0775
716,16.0844
716,16.0844
717,16.0913
717,16.0913
715,16.0775
719,16.1051
717,16.0913
717,16.0913
715,16.0775
715,16.0775
719,16.1051
717,16.0913
714,16.0706
716,16.0844
719,16.1051
716,16.0844
715,16.0775
716,16.0844
716,16.0844
719,16.1051
714,16.0706
717,16.0913
717,16.0913
716,16.0844
716,16.0844
715,16.0775
714,16.0706
718,16.0982
716,16.0844
714,16.0706
744,16.2776
718,16.0982
715,16.0775
715,16.0775
715,16.0775
719,16.1051
717,16.0913
717,16.0913
716,16.0844
719,16.1051
715,16.0775
715,16.0775
714,16.0706
718,16.0982
715,16.0775
718,16.0982
715,16.0775
718,16.0982
715,16.0775
715,16.0775
715,16.0775
716,16.0844
716,16.0844
714,16.0706
716,16.0844
717,16.0913
720,16.112
716,16.0844
715,16.0775
715,16.0775
714,16.0706
715,16.0775
717,16.0913
715,16.0775
715,16.0775
718,16.0982
715,16.0775
715,16.0775
718,16.0982
718,16.0982
716,16.0844
715,16.0775
715,16.0775
718,16.0982
715,16.0775
715,16.0775
715,16.0775
718,16.0982
720,16.112
714,16.0706
716,16.0844
716,16.0844
718,16.0982
718,16.0982
714,16.0706
715,16.0775
718,16.0982
717,16.0913
715,16.0775
718,16.0982
716,16.0844
716,16.0844
719,16.1051
715,16.0775
717,16.0913
716,16.0844
717,16.0913
715,16.0775
715,16.0775
714,16.0706
718,16.0982
717,16.0913
716,16.0844
715,16.0775
719,16.1051
717,16.0913
714,16.0706
716,16.0844
715,16.0775
715,16.0775
718,16.0982
718,16.0982
716,16.0844
713,16.0637
718,16.0982
716,16.0844
714,16.0706
719,16.1051
714,16.0706
717,16.0913
716,16.0844
715,16.0775
716,16.0844
719,16.1051
714,16.0706
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
718,16.0982
715,16.0775
714,16.0706
716,16.0844
718,16.0982
714,16.0706
718,16.0982
715,16.0775
718,16.0982
717,16.0913
715,16.0775
718,16.0982
715,16.0775
718,16.0982
718,16.0982
714,16.0706
715,16.0775
715,16.0775
715,16.0775
715,16.0775
714,16.0706
715,16.0775
715,16.0775
715,16.0775
715,16.0775
718,16.0982
716,16.0844
714,16.0706
714,16.0706
716,16.0844
717,16.0913
715,16.0775
715,16.0775
718,16.0982
715,16.0775
715,16.0775
719,16.1051
713,16.0637
718,16.0982
715,16.0775
714,16.0706
718,16.0982
714,16.0706
715,16.0775
718,16.0982
718,16.0982
715,16.0775
714,16.0706
715,16.0775
715,16.0775
717,16.0913
716,16.0844
715,16.0775
714,16.0706
715,16.0775
713,16.0637
717,16.0913
714,16.0706
715,16.0775
718,16.0982
714,16.0706
719,16.1051
714,16.0706
716,16.0844
715,16.0775
716,16.0844
717,16.0913
717,16.0913
715,16.0775
717,16.0913
714,16.0706
713,16.0637
718,16.0982
718,16.0982
715,16.0775
714,16.0706
713,16.0637
715,16.0775
715,16.0775
718,16.0982
715,16.0775
716,16.0844
716,16.0844
719,16.1051
716,16.0844
716,16.0844
715,16.0775
716,16.0844
715,16.0775
715,16.0775
719,16.1051
718,16.0982
715,16.0775
717,16.0913
719,16.1051
713,16.0637
714,16.0706
716,16.0844
714,16.0706
714,16.0706
717,16.0913
716,16.0844
715,16.0775
717,16.0913
714,16.0706
715,16.0775
716,16.0844
715,16.0775
714,16.0706
714,16.0706
716,16.0844
713,16.0637
714,16.0706
713,16.0637
714,16.0706
715,16.0775
715,16.0775
716,16.0844
713,16.0637
715,16.0775
715,16.0775
716,16.0844
714,16.0706
714,16.0706
715,16.0775
718,16.0982
717,16.0913
716,16.0844
716,16.0844
718,16.0982
713,16.0637
714,16.0706
716,16.0844
716,16.0844
714,16.0706
718,16.0982
716,16.0844
718,16.0982
715,16.0775
714,16.0706
715,16.0775
717,16.0913
713,16.0637
715,16.0775
714,16.0706
713,16.0637
713,16.0637
717,16.0913
716,16.0844
716,16.0844
714,16.0706
716,16.0844
713,16.0637
716,16.0844
713,16.0637
716,16.0844
715,16.0775
714,16.0706
713,16.0637
718,16.0982
717,16.0913
717,16.0913
716,16.0844
715,16.0775
718,16.0982
714,16.0706
715,16.0775
713,16.0637
716,16.0844
715,16.0775
714,16.0706
715,16.0775
715,16.0775
714,16.0706
718,16.0982
713,16.0637
713,16.0637
715,16.0775
719,16.1051
715,16.0775
716,16.0844
714,16.0706
717,16.0913
717,16.0913
715,16.0775
718,16.0982
714,16.0706
715,16.0775
714,16.0706
717,16.0913
714,16.0706
713,16.0637
718,16.0982
716,16.0844
718,16.0982
714,16.0706
713,16.0637
718,16.0982
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
715,16.0775
715,16.0775
717,16.0913
714,16.0706
714,16.0706
713,16.0637
713,16.0637
715,16.0775
712,16.0568
714,16.0706
735,16.2155
714,16.0706
715,16.0775
718,16.0982
714,16.0706
716,16.0844
714,16.0706
718,16.0982
717,16.0913
714,16.0706
714,16.0706
717,16.0913
713,16.0637
713,16.0637
714,16.0706
718,16.0982
718,16.0982
714,16.0706
714,16.0706
714,16.0706
716,16.0844
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
717,16.0913
715,16.0775
714,16.0706
713,16.0637
714,16.0706
715,16.0775
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
715,16.0775
713,16.0637
714,16.0706
716,16.0844
718,16.0982
714,16.0706
715,16.0775
715,16.0775
713,16.0637
716,16.0844
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
717,16.0913
714,16.0706
714,16.0706
713,16.0637
715,16.0775
715,16.0775
713,16.0637
713,16.0637
715,16.0775
713,16.0637
714,16.0706
715,16.0775
715,16.0775
715,16.0775
716,16.0844
713,16.0637
713,16.0637
713,16.0637
713,16.0637
716,16.0844
714,16.0706
712,16.0568
716,16.0844
714,16.0706
714,16.0706
717,16.0913
716,16.0844
715,16.0775
714,16.0706
716,16.0844
714,16.0706
713,16.0637
715,16.0775
713,16.0637
715,16.0775
714,16.0706
716,16.0844
714,16.0706
715,16.0775
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
712,16.0568
717,16.0913
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
712,16.0568
717,16.0913
713,16.0637
714,16.0706
715,16.0775
712,16.0568
714,16.0706
717,16.0913
715,16.0775
713,16.0637
713,16.0637
715,16.0775
712,16.0568
717,16.0913
713,16.0637
716,16.0844
713,16.0637
714,16.0706
714,16.0706
717,16.0913
717,16.0913
713,16.0637
714,16.0706
716,16.0844
715,16.0775
714,16.0706
713,16.0637
715,16.0775
713,16.0637
712,16.0568
712,16.0568
713,16.0637
715,16.0775
712,16.0568
712,16.0568
712,16.0568
713,16.0637
715,16.0775
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
714,16.0706
713,16.0637
716,16.0844
712,16.0568
713,16.0637
714,16.0706
716,16.0844
713,16.0637
712,16.0568
714,16.0706
716,16.0844
714,16.0706
715,16.0775
713,16.0637
715,16.0775
712,16.0568
713,16.0637
714,16.0706
715,16.0775
716,16.0844
714,16.0706
714,16.0706
715,16.0775
713,16.0637
716,16.0844
714,16.0706
712,16.0568
714,16.0706
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
715,16.0775
712,16.0568
713,16.0637
715,16.0775
713,16.0637
712,16.0568
714,16.0706
715,16.0775
713,16.0637
713,16.0637
713,16.0637
716,16.0844
712,16.0568
716,16.0844
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
715,16.0775
713,16.0637
712,16.0568
714,16.0706
712,16.0568
712,16.0568
715,16.0775
716,16.0844
713,16.0637
715,16.0775
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
715,16.0775
713,16.0637
717,16.0913
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
715,16.0775
713,16.0637
712,16.0568
712,16.0568
715,16.0775
713,16.0637
714,16.0706
713,16.0637
713,16.0637
717,16.0913
715,16.0775
714,16.0706
713,16.0637
716,16.0844
713,16.0637
714,16.0706
714,16.0706
713,16.0637
712,16.0568
714,16.0706
712,16.0568
712,16.0568
712,16.0568
716,16.0844
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
714,16.0706
712,16.0568
716,16.0844
713,16.0637
716,16.0844
713,16.0637
712,16.0568
713,16.0637
711,16.0499
715,16.0775
714,16.0706
715,16.0775
713,16.0637
712,16.0568
715,16.0775
711,16.0499
714,16.0706
712,16.0568
714,16.0706
711,16.0499
712,16.0568
713,16.0637
716,16.0844
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
711,16.0499
716,16.0844
713,16.0637
715,16.0775
714,16.0706
712,16.0568
713,16.0637
713,16.0637
713,16.0637
715,16.0775
712,16.0568
711,16.0499
712,16.0568
712,16.0568
714,16.0706
715,16.0775
712,16.0568
715,16.0775
713,16.0637
715,16.0775
712,16.0568
714,16.0706
714,16.0706
712,16.0568
715,16.0775
713,16.0637
713,16.0637
714,16.0706
712,16.0568
712,16.0568
715,16.0775
716,16.0844
714,16.0706
714,16.0706
715,16.0775
714,16.0706
715,16.0775
716,16.0844
714,16.0706
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
714,16.0706
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
714,16.0706
715,16.0775
716,16.0844
716,16.0844
714,16.0706
715,16.0775
714,16.0706
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
716,16.0844
716,16.0844
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
716,16.0844
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
714,16.0706
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
715,16.0775
714,16.0706
714,16.0706
712,16.0568
717,16.0913
700,15.974
698,15.9602
708,16.0292
712,16.0568
710,16.043
713,16.0637
712,16.0568
712,16.0568
711,16.0499
712,16.0568
712,16.0568
712,16.0568
711,16.0499
709,16.0361
714,16.0706
713,16.0637
712,16.0568
710,16.043
710,16.043
711,16.0499
711,16.0499
710,16.043
714,16.0706
714,16.0706
710,16.043
714,16.0706
712,16.0568
712,16.0568
712,16.0568
711,16.0499
710,16.043
710,16.043
712,16.0568
711,16.0499
710,16.043
711,16.0499
715,16.0775
711,16.0499
712,16.0568
714,16.0706
710,16.043
711,16.0499
710,16.043
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
710,16.043
714,16.0706
710,16.043
714,16.0706
710,16.043
712,16.0568
710,16.043
710,16.043
710,16.043
713,16.0637
714,16.0706
712,16.0568
711,16.0499
714,16.0706
711,16.0499
712,16.0568
715,16.0775
712,16.0568
711,16.0499
710,16.043
711,16.0499
714,16.0706
713,16.0637
711,16.0499
711,16.0499
711,16.0499
714,16.0706
711,16.0499
714,16.0706
712,16.0568
711,16.0499
710,16.043
711,16.0499
710,16.043
709,16.0361
711,16.0499
710,16.043
711,16.0499
712,16.0568
711,16.0499
711,16.0499
709,16.0361
711,16.0499
712,16.0568
711,16.0499
711,16.0499
709,16.0361
714,16.0706
711,16.0499
710,16.043
710,16.043
710,16.043
712,16.0568
711,16.0499
714,16.0706
714,16.0706
710,16.043
712,16.0568
710,16.043
714,16.0706
713,16.0637
715,16.0775
714,16.0706
714,16.0706
713,16.0637
715,16.0775
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
715,16.0775
715,16.0775
715,16.0775
714,16.0706
715,16.0775
714,16.0706
714,16.0706
713,16.0637
715,16.0775
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
715,16.0775
714,16.0706
713,16.0637
714,16.0706
714,16.0706
715,16.0775
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
711,16.0499
711,16.0499
711,16.0499
709,16.0361
710,16.043
710,16.043
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
715,16.0775
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
715,16.0775
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
715,16.0775
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
715,16.0775
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
715,16.0775
714,16.0706
713,16.0637
714,16.0706
715,16.0775
714,16.0706
714,16.0706
713,16.0637
714,16.0706
715,16.0775
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
715,16.0775
714,16.0706
714,16.0706
713,16.0637
715,16.0775
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
715,16.0775
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
715,16.0775
712,16.0568
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
715,16.0775
714,16.0706
714,16.0706
715,16.0775
713,16.0637
713,16.0637
715,16.0775
714,16.0706
715,16.0775
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
715,16.0775
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
715,16.0775
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
715,16.0775
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
715,16.0775
713,16.0637
714,16.0706
713,16.0637
715,16.0775
713,16.0637
715,16.0775
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
715,16.0775
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
712,16.0568
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
715,16.0775
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
715,16.0775
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
712,16.0568
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
714,16.0706
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
713,16.0637
714,16.0706
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
714,16.0706
712,16.0568
714,16.0706
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
714,16.0706
712,16.0568
714,16.0706
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
714,16.0706
713,16.0637
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
714,16.0706
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
714,16.0706
713,16.0637
712,16.0568
712,16.0568
712,16.0568
714,16.0706
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
713,16.0637
714,16.0706
714,16.0706
713,16.0637
714,16.0706
712,16.0568
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
714,16.0706
713,16.0637
712,16.0568
713,16.0637
712,16.0568
714,16.0706
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
714,16.0706
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
714,16.0706
713,16.0637
712,16.0568
713,16.0637
712,16.0568
714,16.0706
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
714,16.0706
712,16.0568
712,16.0568
714,16.0706
712,16.0568
714,16.0706
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
714,16.0706
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
713,16.0637
714,16.0706
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
714,16.0706
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
711,16.0499
713,16.0637
713,16.0637
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
713,16.0637
711,16.0499
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
712,16.0568
711,16.0499
712,16.0568
713,16.0637
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
712,16.0568
713,16.0637
712,16.0568
711,16.0499
712,16.0568
712,16.0568
711,16.0499
713,16.0637
712,16.0568
712,16.0568
712,16.0568
713,16.0637
713,16.0637
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
713,16.0637
713,16.0637
711,16.0499
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
712,16.0568
712,16.0568
711,16.0499
711,16.0499
711,16.0499
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
713,16.0637
711,16.0499
713,16.0637
711,16.0499
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
713,16.0637
712,16.0568
711,16.0499
711,16.0499
713,16.0637
712,16.0568
712,16.0568
712,16.0568
712,16.0568
712,16.0568
711,16.0499
712,16.0568
712,16.0568
711,16.0499
712,16.0568
713,16.0637
712,16.0568
711,16.0499
712,16.0568
711,16.0499
711,16.0499
711,16.0499
712,16.0568
711,16.0499
711,16.0499
712,16.0568
711,16.0499
713,16.0637
711,16.0499
712,16.0568
