TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,68.9,68.9
80.15,83.75,78.35,75.65,66.65,68.9
80.15,83.75,78.35,75.65,66.65,68
80.15,83.75,78.35,75.65,66.65,68
79.7,83.75,78.35,75.65,66.65,68
79.7,83.75,78.35,75.65,66.65,68
79.7,83.75,78.35,75.65,66.65,68
79.7,83.75,78.35,75.65,66.65,68
79.7,83.75,78.35,75.65,64.85,68
79.7,83.75,78.35,75.65,64.85,67.55
79.7,83.75,78.35,75.65,64.85,67.55
79.7,83.75,78.35,75.65,64.85,67.55
79.7,83.75,78.35,75.65,64.85,67.55
79.7,83.75,78.8,75.65,64.85,67.55
79.7,83.75,78.8,75.65,64.85,67.55
79.7,83.75,78.8,75.65,63.95,67.55
79.7,83.75,78.8,75.65,63.95,68
79.7,83.75,78.8,75.65,63.95,68
79.7,83.75,78.8,75.65,63.95,68
79.7,83.75,78.8,75.65,63.95,68
79.7,83.75,78.35,75.65,63.95,68
79.7,83.75,78.35,75.65,63.95,68
79.7,83.75,78.35,75.65,63.5,68
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,63.5,68.45
79.7,83.75,78.35,75.65,62.6,68.45
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.6,68.9
79.7,83.75,78.35,75.65,62.15,68.9
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,69.8
79.7,83.75,78.35,75.65,62.15,70.25
79.7,83.75,78.35,75.65,62.15,70.25
79.7,83.75,78.35,75.65,62.15,70.25
79.7,83.75,78.35,75.65,62.15,70.25
79.7,83.75,78.35,75.65,62.15,70.25
79.7,83.75,78.35,76.1,62.15,70.25
79.7,83.75,78.35,76.1,62.6,70.25
79.7,83.75,78.35,76.1,62.6,71.15
79.7,83.75,78.35,76.1,62.6,71.15
79.7,83.75,78.35,76.1,62.6,71.15
79.7,83.75,78.35,76.1,62.6,71.15
79.7,83.75,78.35,76.1,62.6,71.15
79.7,83.75,78.35,75.65,62.6,71.15
79.7,83.75,78.35,75.65,63.05,71.15
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.05,72.05
79.7,83.75,78.35,75.65,63.5,72.05
79.7,83.75,78.35,75.65,63.5,72.5
79.7,83.75,78.35,75.65,63.5,72.5
79.7,83.75,78.35,75.65,63.5,72.5
79.7,83.3,78.35,75.65,63.5,72.5
79.7,83.3,78.35,75.65,63.5,72.5
79.7,83.3,78.35,76.1,63.5,72.5
79.7,83.3,78.35,76.1,63.95,72.5
79.7,83.3,78.35,76.1,63.95,72.95
79.7,83.3,78.35,76.1,63.95,72.95
79.7,83.3,78.35,76.1,63.95,72.95
79.7,83.75,78.35,76.1,63.95,72.95
79.7,83.75,78.35,76.1,63.95,72.95
79.7,83.75,78.35,76.1,63.95,72.95
79.7,83.75,78.35,76.1,64.4,72.95
79.7,83.75,78.35,76.1,64.4,73.4
79.7,83.75,78.35,76.1,64.4,73.4
79.7,83.75,78.35,76.1,64.4,73.4
79.7,83.75,78.35,76.1,64.4,73.4
79.7,83.75,78.35,76.1,64.4,73.4
79.7,83.75,78.35,75.65,64.4,73.4
79.7,83.75,78.35,75.65,64.85,73.4
79.7,83.75,78.35,75.65,64.85,73.85
79.7,83.75,78.35,75.65,64.85,73.85
79.25,83.75,78.35,75.65,64.85,73.85
79.25,83.3,78.35,75.65,64.85,73.85
79.25,83.3,78.35,75.65,64.85,73.85
79.25,83.3,78.35,75.65,64.85,73.85
79.25,83.3,78.35,75.65,65.75,73.85
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,65.75,74.3
79.25,83.3,78.35,75.65,66.2,74.3
79.25,83.3,78.35,75.65,66.2,74.75
79.25,83.3,78.35,75.65,66.2,74.75
79.25,83.3,78.35,75.65,66.2,74.75
79.25,83.75,78.35,75.65,66.2,74.75
79.25,83.75,78.35,75.65,66.2,74.75
79.25,83.75,78.35,75.65,66.2,74.75
79.25,83.75,78.35,75.65,66.65,74.75
79.25,83.75,78.35,75.65,66.65,74.75
79.25,83.75,78.35,75.65,66.65,74.75
79.25,83.75,78.35,75.65,66.65,74.75
79.25,83.3,78.35,75.65,66.65,74.75
79.25,83.3,78.35,75.65,66.65,74.75
79.25,83.3,78.35,75.65,66.65,74.75
79.25,83.3,78.35,75.65,67.1,74.75
79.25,83.3,78.35,75.65,67.1,75.2
79.25,83.3,78.35,75.65,67.1,75.2
79.25,83.3,78.35,75.65,67.1,75.2
79.25,83.3,78.35,75.65,67.1,75.2
79.25,83.3,77.9,75.65,67.1,75.2
79.25,83.3,77.9,75.65,67.1,75.2
79.25,83.3,77.9,75.65,67.55,75.2
79.25,83.3,77.9,75.65,67.55,75.2
79.25,83.3,77.9,75.65,67.55,75.2
79.25,83.3,77.9,75.65,67.55,75.2
79.25,83.3,77.9,75.65,67.55,75.2
79.25,83.3,78.35,75.65,67.55,75.2
79.25,83.3,78.35,75.65,67.55,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68,75.2
79.25,83.3,78.35,75.65,68.45,75.2
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,77.9,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.45,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.75,78.35,75.65,68.9,75.65
79.25,83.75,78.35,75.65,68.9,75.65
79.25,83.75,78.35,76.1,68.9,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,76.1,69.35,75.65
79.25,83.75,78.35,75.65,69.35,75.65
79.25,83.75,78.35,75.65,69.35,75.65
79.25,83.75,78.35,75.65,69.35,75.65
79.25,83.75,78.35,75.65,69.35,75.65
79.25,83.75,78.35,75.65,69.35,75.65
79.25,83.3,78.35,75.65,69.35,75.65
79.25,83.3,78.35,75.65,69.35,75.65
79.25,83.3,78.35,76.1,69.35,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,76.1,68.9,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.3,78.35,75.65,68.9,75.65
79.25,83.3,78.35,75.65,68.9,76.1
79.25,83.3,78.35,75.65,68.9,76.1
79.25,83.3,78.35,75.65,68.9,76.1
79.25,83.3,78.35,75.65,68.9,76.1
79.25,83.3,78.8,75.65,68.9,76.1
79.25,83.3,78.8,76.1,68.9,76.1
79.25,83.3,78.8,76.1,69.8,76.1
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.8,76.55
79.25,83.3,78.8,76.1,69.35,76.55
79.25,83.3,78.8,76.1,69.35,76.1
79.25,83.3,78.8,76.1,69.35,76.1
79.25,83.3,78.8,76.1,69.35,76.1
79.25,83.3,78.8,76.1,69.35,76.1
79.25,83.3,78.35,76.1,69.35,76.1
79.25,83.3,78.35,76.1,69.35,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.25,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,69.8,76.1
79.7,83.3,78.35,76.1,70.25,76.1
79.7,83.3,78.35,76.1,70.25,76.1
79.7,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,76.1
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.25,83.3,78.35,76.1,70.25,75.65
79.7,83.3,78.35,76.1,70.25,75.65
79.7,83.3,78.35,76.1,70.25,75.65
79.7,83.3,78.8,76.1,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.8,76.55,70.25,75.65
79.7,83.3,78.35,76.55,70.25,75.65
79.7,83.3,78.35,76.55,70.25,75.65
79.7,83.3,78.35,76.55,70.25,75.65
79.7,83.3,78.35,76.55,70.25,75.2
79.7,83.3,78.35,76.55,70.25,75.2
79.25,83.3,78.35,76.55,70.25,75.2
79.25,82.85,78.35,76.55,70.25,75.2
79.25,82.85,78.35,76.55,70.25,75.2
79.25,82.85,78.35,76.1,70.25,75.2
79.25,82.85,78.35,76.1,70.7,75.2
79.25,82.85,78.35,76.1,70.7,75.2
79.25,82.85,78.35,76.1,70.7,75.2
79.7,82.85,78.35,76.1,70.7,75.2
79.7,82.85,78.35,76.1,70.7,75.2
79.7,82.85,78.35,76.1,70.7,75.2
79.7,82.85,78.35,76.55,70.7,75.2
79.7,82.85,78.35,76.55,70.7,75.2
79.7,82.85,78.35,76.55,70.7,75.2
79.7,82.85,78.35,76.55,70.7,75.2
79.7,82.85,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,70.7,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,75.2
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,82.85,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.75
79.7,83.3,78.35,76.55,71.15,74.3
79.7,83.3,78.35,76.55,71.15,74.3
79.7,83.3,78.35,76.55,71.15,74.3
79.7,82.85,78.35,76.55,71.15,74.3
79.7,82.85,78.35,76.55,71.15,74.3
79.7,82.85,78.35,76.55,71.15,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,74.3
79.7,82.85,78.35,76.55,71.6,73.85
79.7,82.85,78.35,76.55,71.6,73.85
79.7,82.85,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.4,78.35,76.55,71.6,73.85
79.7,82.85,78.35,76.55,71.6,73.85
79.7,82.85,78.35,76.55,71.6,73.85
79.7,82.85,78.35,76.1,71.6,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.1,72.05,73.85
79.7,82.85,78.35,76.55,72.05,73.85
79.7,82.85,78.35,76.55,72.05,73.85
79.7,82.85,78.35,76.55,72.05,73.85
79.7,82.85,78.35,76.55,72.05,73.85
79.7,82.85,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.85
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.05,73.4
79.7,82.4,78.35,76.55,72.5,73.4
79.7,82.4,78.35,76.55,72.5,73.4
79.7,82.4,78.35,76.55,72.5,73.4
79.7,82.4,78.35,76.55,72.5,73.4
79.7,82.85,78.35,76.55,72.5,73.4
79.7,82.85,78.35,76.55,72.5,73.4
79.7,82.85,78.35,76.55,72.5,73.4
79.7,82.85,78.35,76.55,72.95,73.4
79.7,82.85,78.35,76.55,72.95,73.4
79.7,82.85,78.35,76.55,72.95,73.4
80.15,82.85,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
80.15,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,73.4
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,77.9,76.55,72.95,72.95
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,78.35,76.55,72.95,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,81.95,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.4,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,77.9,76.55,73.85,72.95
79.7,82.4,77.9,76.55,73.85,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,82.4,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.4,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
80.15,81.95,77.9,76.55,73.85,72.95
80.15,82.4,77.9,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
80.15,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,81.95,78.35,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,81.95,77.9,76.55,73.85,72.95
79.7,82.4,77.9,76.55,73.85,72.95
79.7,82.4,78.35,76.55,73.85,72.95
79.7,82.4,78.35,77,73.85,72.95
79.7,82.4,78.35,77,74.3,72.95
79.7,82.4,78.35,77,74.3,72.95
79.7,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
79.7,82.4,78.35,77,74.3,72.95
79.7,81.95,78.35,77,74.3,72.95
79.7,81.95,77.9,77,74.3,72.95
79.7,81.95,77.9,76.55,74.3,72.95
79.7,81.95,77.9,76.55,74.3,72.95
79.7,81.95,77.9,76.55,74.3,72.95
79.7,81.95,77.9,76.55,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
80.15,82.4,77.9,76.55,74.3,72.95
80.15,82.4,77.9,76.55,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,78.35,77,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,81.95,78.35,76.55,74.3,72.95
80.15,82.4,78.35,76.55,74.3,72.95
80.15,82.4,77.9,76.55,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,72.95
80.15,82.4,77.9,77,74.3,73.4
80.15,82.4,77.9,77,74.3,73.4
80.15,82.4,77.9,77,74.3,73.4
80.15,82.4,77.9,77,74.3,73.4
80.15,82.4,78.35,77,74.3,73.4
80.15,82.4,78.35,77,74.3,73.4
80.15,82.4,78.35,77,74.3,73.4
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,82.4,78.35,77,74.3,72.95
80.15,81.95,78.35,77,74.3,72.95
80.15,81.95,77.9,77,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
80.15,81.95,77.9,76.55,74.3,72.95
