Raw,Voltage
680,15.836
681,15.8429
682,15.8498
681,15.8429
679,15.8291
680,15.836
681,15.8429
680,15.836
683,15.8567
680,15.836
683,15.8567
684,15.8636
678,15.8222
680,15.836
683,15.8567
681,15.8429
682,15.8498
682,15.8498
680,15.836
680,15.836
682,15.8498
681,15.8429
683,15.8567
682,15.8498
682,15.8498
681,15.8429
684,15.8636
700,15.974
680,15.836
684,15.8636
684,15.8636
682,15.8498
682,15.8498
681,15.8429
682,15.8498
679,15.8291
681,15.8429
680,15.836
680,15.836
679,15.8291
681,15.8429
681,15.8429
684,15.8636
680,15.836
682,15.8498
680,15.836
685,15.8705
685,15.8705
684,15.8636
684,15.8636
683,15.8567
680,15.836
682,15.8498
681,15.8429
680,15.836
681,15.8429
682,15.8498
683,15.8567
680,15.836
680,15.836
681,15.8429
680,15.836
684,15.8636
681,15.8429
681,15.8429
680,15.836
683,15.8567
682,15.8498
683,15.8567
681,15.8429
681,15.8429
681,15.8429
681,15.8429
682,15.8498
682,15.8498
681,15.8429
681,15.8429
680,15.836
684,15.8636
679,15.8291
684,15.8636
679,15.8291
681,15.8429
680,15.836
680,15.836
679,15.8291
683,15.8567
681,15.8429
682,15.8498
679,15.8291
675,15.8015
679,15.8291
684,15.8636
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
684,15.8636
683,15.8567
678,15.8222
682,15.8498
679,15.8291
681,15.8429
681,15.8429
680,15.836
681,15.8429
681,15.8429
683,15.8567
681,15.8429
684,15.8636
683,15.8567
682,15.8498
682,15.8498
680,15.836
681,15.8429
680,15.836
680,15.836
681,15.8429
679,15.8291
680,15.836
679,15.8291
678,15.8222
681,15.8429
681,15.8429
681,15.8429
680,15.836
682,15.8498
681,15.8429
680,15.836
680,15.836
679,15.8291
680,15.836
680,15.836
679,15.8291
680,15.836
680,15.836
680,15.836
682,15.8498
680,15.836
680,15.836
681,15.8429
683,15.8567
682,15.8498
680,15.836
680,15.836
681,15.8429
684,15.8636
681,15.8429
679,15.8291
681,15.8429
682,15.8498
679,15.8291
680,15.836
682,15.8498
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
681,15.8429
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
681,15.8429
680,15.836
682,15.8498
681,15.8429
682,15.8498
680,15.836
680,15.836
684,15.8636
679,15.8291
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
680,15.836
683,15.8567
680,15.836
682,15.8498
683,15.8567
679,15.8291
679,15.8291
679,15.8291
680,15.836
679,15.8291
680,15.836
679,15.8291
705,16.0085
680,15.836
680,15.836
679,15.8291
683,15.8567
682,15.8498
681,15.8429
682,15.8498
683,15.8567
680,15.836
679,15.8291
679,15.8291
683,15.8567
679,15.8291
683,15.8567
683,15.8567
679,15.8291
679,15.8291
678,15.8222
679,15.8291
680,15.836
680,15.836
681,15.8429
681,15.8429
673,15.7877
683,15.8567
680,15.836
681,15.8429
679,15.8291
681,15.8429
680,15.836
682,15.8498
672,15.7808
680,15.836
680,15.836
682,15.8498
679,15.8291
679,15.8291
680,15.836
679,15.8291
683,15.8567
683,15.8567
679,15.8291
681,15.8429
680,15.836
681,15.8429
680,15.836
682,15.8498
680,15.836
680,15.836
679,15.8291
682,15.8498
679,15.8291
679,15.8291
679,15.8291
680,15.836
677,15.8153
679,15.8291
681,15.8429
680,15.836
680,15.836
680,15.836
681,15.8429
680,15.836
680,15.836
678,15.8222
679,15.8291
680,15.836
684,15.8636
682,15.8498
680,15.836
683,15.8567
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
679,15.8291
681,15.8429
681,15.8429
683,15.8567
679,15.8291
682,15.8498
679,15.8291
680,15.836
680,15.836
680,15.836
680,15.836
680,15.836
683,15.8567
683,15.8567
679,15.8291
681,15.8429
682,15.8498
682,15.8498
679,15.8291
679,15.8291
681,15.8429
680,15.836
678,15.8222
681,15.8429
679,15.8291
679,15.8291
678,15.8222
678,15.8222
682,15.8498
684,15.8636
681,15.8429
678,15.8222
679,15.8291
679,15.8291
682,15.8498
679,15.8291
679,15.8291
679,15.8291
682,15.8498
678,15.8222
678,15.8222
679,15.8291
680,15.836
682,15.8498
680,15.836
681,15.8429
681,15.8429
681,15.8429
681,15.8429
679,15.8291
673,15.7877
679,15.8291
680,15.836
678,15.8222
682,15.8498
679,15.8291
679,15.8291
682,15.8498
678,15.8222
679,15.8291
681,15.8429
678,15.8222
680,15.836
682,15.8498
680,15.836
682,15.8498
677,15.8153
679,15.8291
680,15.836
678,15.8222
679,15.8291
682,15.8498
681,15.8429
678,15.8222
671,15.7739
679,15.8291
679,15.8291
683,15.8567
680,15.836
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
681,15.8429
682,15.8498
681,15.8429
682,15.8498
679,15.8291
680,15.836
678,15.8222
679,15.8291
680,15.836
679,15.8291
679,15.8291
679,15.8291
679,15.8291
678,15.8222
682,15.8498
682,15.8498
684,15.8636
678,15.8222
678,15.8222
681,15.8429
681,15.8429
679,15.8291
679,15.8291
678,15.8222
679,15.8291
683,15.8567
680,15.836
681,15.8429
677,15.8153
680,15.836
679,15.8291
681,15.8429
679,15.8291
681,15.8429
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
678,15.8222
678,15.8222
679,15.8291
679,15.8291
682,15.8498
682,15.8498
681,15.8429
678,15.8222
679,15.8291
678,15.8222
679,15.8291
679,15.8291
678,15.8222
679,15.8291
682,15.8498
678,15.8222
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
678,15.8222
680,15.836
681,15.8429
678,15.8222
680,15.836
679,15.8291
682,15.8498
678,15.8222
678,15.8222
677,15.8153
679,15.8291
679,15.8291
679,15.8291
681,15.8429
678,15.8222
677,15.8153
679,15.8291
679,15.8291
681,15.8429
678,15.8222
679,15.8291
680,15.836
677,15.8153
678,15.8222
680,15.836
679,15.8291
679,15.8291
678,15.8222
679,15.8291
679,15.8291
679,15.8291
680,15.836
678,15.8222
671,15.7739
678,15.8222
679,15.8291
681,15.8429
680,15.836
681,15.8429
680,15.836
678,15.8222
681,15.8429
679,15.8291
678,15.8222
678,15.8222
678,15.8222
680,15.836
678,15.8222
684,15.8636
683,15.8567
678,15.8222
680,15.836
679,15.8291
681,15.8429
678,15.8222
678,15.8222
680,15.836
677,15.8153
679,15.8291
678,15.8222
678,15.8222
677,15.8153
677,15.8153
677,15.8153
678,15.8222
679,15.8291
682,15.8498
677,15.8153
678,15.8222
680,15.836
680,15.836
679,15.8291
678,15.8222
681,15.8429
681,15.8429
679,15.8291
681,15.8429
679,15.8291
679,15.8291
677,15.8153
679,15.8291
679,15.8291
678,15.8222
679,15.8291
680,15.836
677,15.8153
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
681,15.8429
678,15.8222
678,15.8222
680,15.836
678,15.8222
678,15.8222
680,15.836
678,15.8222
679,15.8291
678,15.8222
681,15.8429
678,15.8222
678,15.8222
680,15.836
679,15.8291
681,15.8429
679,15.8291
680,15.836
678,15.8222
678,15.8222
679,15.8291
677,15.8153
677,15.8153
679,15.8291
678,15.8222
678,15.8222
682,15.8498
677,15.8153
677,15.8153
678,15.8222
678,15.8222
679,15.8291
678,15.8222
678,15.8222
679,15.8291
678,15.8222
680,15.836
678,15.8222
678,15.8222
678,15.8222
678,15.8222
679,15.8291
679,15.8291
678,15.8222
680,15.836
681,15.8429
678,15.8222
679,15.8291
678,15.8222
678,15.8222
679,15.8291
677,15.8153
680,15.836
679,15.8291
682,15.8498
678,15.8222
678,15.8222
681,15.8429
678,15.8222
677,15.8153
680,15.836
677,15.8153
678,15.8222
680,15.836
681,15.8429
679,15.8291
679,15.8291
678,15.8222
680,15.836
678,15.8222
681,15.8429
678,15.8222
678,15.8222
680,15.836
677,15.8153
677,15.8153
681,15.8429
678,15.8222
678,15.8222
679,15.8291
678,15.8222
679,15.8291
677,15.8153
678,15.8222
678,15.8222
681,15.8429
677,15.8153
677,15.8153
678,15.8222
678,15.8222
678,15.8222
676,15.8084
680,15.836
681,15.8429
678,15.8222
678,15.8222
678,15.8222
679,15.8291
677,15.8153
677,15.8153
679,15.8291
677,15.8153
677,15.8153
677,15.8153
677,15.8153
678,15.8222
679,15.8291
678,15.8222
677,15.8153
681,15.8429
680,15.836
678,15.8222
677,15.8153
678,15.8222
679,15.8291
678,15.8222
680,15.836
679,15.8291
680,15.836
677,15.8153
677,15.8153
677,15.8153
679,15.8291
679,15.8291
681,15.8429
679,15.8291
681,15.8429
677,15.8153
678,15.8222
680,15.836
678,15.8222
679,15.8291
681,15.8429
669,15.7601
678,15.8222
678,15.8222
677,15.8153
681,15.8429
678,15.8222
681,15.8429
676,15.8084
677,15.8153
678,15.8222
681,15.8429
678,15.8222
677,15.8153
678,15.8222
677,15.8153
680,15.836
678,15.8222
681,15.8429
678,15.8222
680,15.836
679,15.8291
681,15.8429
677,15.8153
677,15.8153
678,15.8222
677,15.8153
676,15.8084
681,15.8429
679,15.8291
676,15.8084
677,15.8153
679,15.8291
679,15.8291
679,15.8291
680,15.836
677,15.8153
676,15.8084
678,15.8222
680,15.836
677,15.8153
679,15.8291
677,15.8153
681,15.8429
678,15.8222
676,15.8084
678,15.8222
677,15.8153
677,15.8153
676,15.8084
680,15.836
678,15.8222
679,15.8291
676,15.8084
678,15.8222
681,15.8429
677,15.8153
677,15.8153
678,15.8222
678,15.8222
677,15.8153
680,15.836
681,15.8429
680,15.836
677,15.8153
677,15.8153
678,15.8222
678,15.8222
679,15.8291
677,15.8153
680,15.836
678,15.8222
677,15.8153
680,15.836
677,15.8153
676,15.8084
678,15.8222
677,15.8153
678,15.8222
677,15.8153
680,15.836
676,15.8084
676,15.8084
678,15.8222
677,15.8153
681,15.8429
676,15.8084
679,15.8291
681,15.8429
677,15.8153
679,15.8291
681,15.8429
678,15.8222
676,15.8084
678,15.8222
679,15.8291
676,15.8084
678,15.8222
680,15.836
677,15.8153
677,15.8153
675,15.8015
678,15.8222
677,15.8153
678,15.8222
680,15.836
674,15.7946
676,15.8084
678,15.8222
678,15.8222
678,15.8222
676,15.8084
678,15.8222
677,15.8153
678,15.8222
676,15.8084
680,15.836
677,15.8153
676,15.8084
681,15.8429
676,15.8084
677,15.8153
677,15.8153
677,15.8153
680,15.836
675,15.8015
677,15.8153
676,15.8084
678,15.8222
677,15.8153
679,15.8291
680,15.836
677,15.8153
676,15.8084
679,15.8291
676,15.8084
678,15.8222
676,15.8084
678,15.8222
677,15.8153
681,15.8429
677,15.8153
679,15.8291
680,15.836
677,15.8153
677,15.8153
678,15.8222
677,15.8153
681,15.8429
677,15.8153
677,15.8153
677,15.8153
677,15.8153
676,15.8084
676,15.8084
678,15.8222
680,15.836
677,15.8153
678,15.8222
676,15.8084
680,15.836
679,15.8291
677,15.8153
676,15.8084
679,15.8291
680,15.836
678,15.8222
677,15.8153
679,15.8291
677,15.8153
680,15.836
679,15.8291
675,15.8015
679,15.8291
681,15.8429
680,15.836
673,15.7877
676,15.8084
678,15.8222
677,15.8153
679,15.8291
676,15.8084
676,15.8084
676,15.8084
675,15.8015
680,15.836
676,15.8084
680,15.836
676,15.8084
681,15.8429
680,15.836
677,15.8153
675,15.8015
677,15.8153
679,15.8291
677,15.8153
678,15.8222
677,15.8153
677,15.8153
676,15.8084
681,15.8429
679,15.8291
677,15.8153
675,15.8015
677,15.8153
677,15.8153
675,15.8015
678,15.8222
680,15.836
680,15.836
676,15.8084
677,15.8153
677,15.8153
676,15.8084
676,15.8084
676,15.8084
678,15.8222
680,15.836
678,15.8222
677,15.8153
676,15.8084
678,15.8222
679,15.8291
677,15.8153
680,15.836
675,15.8015
676,15.8084
675,15.8015
677,15.8153
678,15.8222
677,15.8153
677,15.8153
678,15.8222
677,15.8153
675,15.8015
678,15.8222
675,15.8015
681,15.8429
678,15.8222
675,15.8015
675,15.8015
678,15.8222
676,15.8084
677,15.8153
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
676,15.8084
679,15.8291
679,15.8291
678,15.8222
676,15.8084
675,15.8015
680,15.836
678,15.8222
677,15.8153
675,15.8015
677,15.8153
680,15.836
677,15.8153
675,15.8015
676,15.8084
669,15.7601
676,15.8084
679,15.8291
679,15.8291
676,15.8084
676,15.8084
676,15.8084
675,15.8015
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
679,15.8291
676,15.8084
680,15.836
669,15.7601
676,15.8084
676,15.8084
678,15.8222
677,15.8153
678,15.8222
678,15.8222
675,15.8015
676,15.8084
676,15.8084
680,15.836
676,15.8084
680,15.836
677,15.8153
676,15.8084
678,15.8222
673,15.7877
675,15.8015
679,15.8291
677,15.8153
676,15.8084
675,15.8015
679,15.8291
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
679,15.8291
675,15.8015
675,15.8015
678,15.8222
675,15.8015
677,15.8153
675,15.8015
675,15.8015
677,15.8153
679,15.8291
677,15.8153
679,15.8291
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
676,15.8084
677,15.8153
676,15.8084
678,15.8222
678,15.8222
676,15.8084
675,15.8015
674,15.7946
675,15.8015
675,15.8015
677,15.8153
676,15.8084
675,15.8015
670,15.767
680,15.836
676,15.8084
676,15.8084
676,15.8084
675,15.8015
676,15.8084
675,15.8015
679,15.8291
675,15.8015
676,15.8084
675,15.8015
676,15.8084
676,15.8084
679,15.8291
677,15.8153
679,15.8291
676,15.8084
675,15.8015
676,15.8084
676,15.8084
679,15.8291
673,15.7877
675,15.8015
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
676,15.8084
676,15.8084
679,15.8291
675,15.8015
678,15.8222
675,15.8015
674,15.7946
675,15.8015
674,15.7946
675,15.8015
677,15.8153
673,15.7877
676,15.8084
676,15.8084
676,15.8084
678,15.8222
676,15.8084
677,15.8153
678,15.8222
676,15.8084
677,15.8153
676,15.8084
675,15.8015
676,15.8084
675,15.8015
678,15.8222
676,15.8084
674,15.7946
679,15.8291
679,15.8291
677,15.8153
678,15.8222
675,15.8015
676,15.8084
680,15.836
667,15.7463
677,15.8153
676,15.8084
674,15.7946
677,15.8153
676,15.8084
675,15.8015
675,15.8015
675,15.8015
674,15.7946
677,15.8153
676,15.8084
675,15.8015
675,15.8015
678,15.8222
674,15.7946
679,15.8291
676,15.8084
676,15.8084
675,15.8015
675,15.8015
678,15.8222
675,15.8015
678,15.8222
678,15.8222
679,15.8291
674,15.7946
676,15.8084
678,15.8222
679,15.8291
678,15.8222
671,15.7739
677,15.8153
675,15.8015
678,15.8222
677,15.8153
674,15.7946
675,15.8015
676,15.8084
672,15.7808
675,15.8015
676,15.8084
675,15.8015
676,15.8084
674,15.7946
675,15.8015
676,15.8084
676,15.8084
676,15.8084
677,15.8153
675,15.8015
677,15.8153
675,15.8015
676,15.8084
677,15.8153
675,15.8015
675,15.8015
675,15.8015
675,15.8015
677,15.8153
677,15.8153
676,15.8084
675,15.8015
675,15.8015
674,15.7946
676,15.8084
679,15.8291
678,15.8222
674,15.7946
674,15.7946
676,15.8084
675,15.8015
675,15.8015
676,15.8084
676,15.8084
674,15.7946
677,15.8153
674,15.7946
676,15.8084
675,15.8015
674,15.7946
674,15.7946
675,15.8015
676,15.8084
675,15.8015
675,15.8015
678,15.8222
677,15.8153
676,15.8084
677,15.8153
679,15.8291
674,15.7946
675,15.8015
676,15.8084
677,15.8153
673,15.7877
676,15.8084
676,15.8084
673,15.7877
679,15.8291
676,15.8084
675,15.8015
675,15.8015
666,15.7394
675,15.8015
677,15.8153
675,15.8015
677,15.8153
675,15.8015
677,15.8153
675,15.8015
674,15.7946
674,15.7946
677,15.8153
674,15.7946
677,15.8153
675,15.8015
675,15.8015
674,15.7946
679,15.8291
677,15.8153
677,15.8153
674,15.7946
674,15.7946
675,15.8015
675,15.8015
678,15.8222
675,15.8015
674,15.7946
674,15.7946
674,15.7946
675,15.8015
678,15.8222
679,15.8291
673,15.7877
676,15.8084
675,15.8015
674,15.7946
676,15.8084
674,15.7946
675,15.8015
674,15.7946
678,15.8222
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
677,15.8153
676,15.8084
676,15.8084
675,15.8015
675,15.8015
678,15.8222
676,15.8084
675,15.8015
674,15.7946
675,15.8015
674,15.7946
676,15.8084
677,15.8153
676,15.8084
674,15.7946
679,15.8291
677,15.8153
677,15.8153
675,15.8015
679,15.8291
675,15.8015
675,15.8015
675,15.8015
675,15.8015
674,15.7946
674,15.7946
675,15.8015
675,15.8015
674,15.7946
674,15.7946
679,15.8291
678,15.8222
677,15.8153
675,15.8015
674,15.7946
675,15.8015
678,15.8222
676,15.8084
675,15.8015
673,15.7877
678,15.8222
676,15.8084
678,15.8222
676,15.8084
674,15.7946
673,15.7877
676,15.8084
675,15.8015
674,15.7946
673,15.7877
675,15.8015
676,15.8084
676,15.8084
668,15.7532
675,15.8015
676,15.8084
675,15.8015
676,15.8084
675,15.8015
674,15.7946
675,15.8015
673,15.7877
675,15.8015
675,15.8015
675,15.8015
675,15.8015
676,15.8084
675,15.8015
673,15.7877
674,15.7946
678,15.8222
675,15.8015
676,15.8084
678,15.8222
673,15.7877
673,15.7877
675,15.8015
677,15.8153
678,15.8222
674,15.7946
676,15.8084
677,15.8153
675,15.8015
673,15.7877
675,15.8015
675,15.8015
676,15.8084
675,15.8015
674,15.7946
675,15.8015
672,15.7808
673,15.7877
674,15.7946
673,15.7877
673,15.7877
675,15.8015
674,15.7946
674,15.7946
677,15.8153
678,15.8222
674,15.7946
673,15.7877
677,15.8153
673,15.7877
674,15.7946
676,15.8084
669,15.7601
678,15.8222
675,15.8015
676,15.8084
677,15.8153
676,15.8084
674,15.7946
676,15.8084
676,15.8084
675,15.8015
673,15.7877
673,15.7877
675,15.8015
674,15.7946
675,15.8015
671,15.7739
678,15.8222
677,15.8153
676,15.8084
675,15.8015
678,15.8222
674,15.7946
673,15.7877
674,15.7946
674,15.7946
674,15.7946
673,15.7877
675,15.8015
677,15.8153
673,15.7877
676,15.8084
676,15.8084
674,15.7946
675,15.8015
673,15.7877
674,15.7946
674,15.7946
674,15.7946
674,15.7946
676,15.8084
672,15.7808
673,15.7877
673,15.7877
678,15.8222
675,15.8015
675,15.8015
677,15.8153
669,15.7601
675,15.8015
677,15.8153
673,15.7877
674,15.7946
673,15.7877
677,15.8153
673,15.7877
673,15.7877
674,15.7946
672,15.7808
673,15.7877
677,15.8153
674,15.7946
674,15.7946
676,15.8084
674,15.7946
674,15.7946
674,15.7946
676,15.8084
673,15.7877
674,15.7946
673,15.7877
675,15.8015
675,15.8015
675,15.8015
671,15.7739
673,15.7877
673,15.7877
677,15.8153
675,15.8015
676,15.8084
684,15.8636
674,15.7946
674,15.7946
674,15.7946
674,15.7946
677,15.8153
675,15.8015
673,15.7877
673,15.7877
677,15.8153
674,15.7946
674,15.7946
676,15.8084
673,15.7877
672,15.7808
674,15.7946
677,15.8153
677,15.8153
677,15.8153
674,15.7946
677,15.8153
674,15.7946
677,15.8153
676,15.8084
673,15.7877
673,15.7877
675,15.8015
677,15.8153
674,15.7946
675,15.8015
673,15.7877
675,15.8015
672,15.7808
673,15.7877
675,15.8015
672,15.7808
675,15.8015
674,15.7946
673,15.7877
676,15.8084
674,15.7946
674,15.7946
674,15.7946
675,15.8015
673,15.7877
676,15.8084
673,15.7877
673,15.7877
677,15.8153
673,15.7877
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
674,15.7946
672,15.7808
673,15.7877
673,15.7877
673,15.7877
675,15.8015
673,15.7877
674,15.7946
673,15.7877
673,15.7877
672,15.7808
676,15.8084
673,15.7877
677,15.8153
677,15.8153
675,15.8015
676,15.8084
674,15.7946
673,15.7877
673,15.7877
672,15.7808
672,15.7808
673,15.7877
677,15.8153
672,15.7808
674,15.7946
674,15.7946
673,15.7877
674,15.7946
672,15.7808
677,15.8153
675,15.8015
672,15.7808
672,15.7808
673,15.7877
677,15.8153
673,15.7877
672,15.7808
674,15.7946
673,15.7877
674,15.7946
675,15.8015
672,15.7808
673,15.7877
672,15.7808
674,15.7946
673,15.7877
676,15.8084
674,15.7946
672,15.7808
675,15.8015
675,15.8015
673,15.7877
673,15.7877
673,15.7877
674,15.7946
673,15.7877
676,15.8084
673,15.7877
675,15.8015
674,15.7946
676,15.8084
672,15.7808
678,15.8222
672,15.7808
674,15.7946
677,15.8153
676,15.8084
673,15.7877
672,15.7808
674,15.7946
674,15.7946
672,15.7808
673,15.7877
675,15.8015
673,15.7877
672,15.7808
673,15.7877
673,15.7877
673,15.7877
673,15.7877
672,15.7808
675,15.8015
676,15.8084
672,15.7808
674,15.7946
676,15.8084
676,15.8084
672,15.7808
673,15.7877
675,15.8015
676,15.8084
677,15.8153
673,15.7877
673,15.7877
673,15.7877
675,15.8015
676,15.8084
672,15.7808
673,15.7877
672,15.7808
672,15.7808
676,15.8084
672,15.7808
672,15.7808
673,15.7877
675,15.8015
677,15.8153
675,15.8015
672,15.7808
674,15.7946
675,15.8015
677,15.8153
673,15.7877
676,15.8084
672,15.7808
672,15.7808
676,15.8084
672,15.7808
674,15.7946
672,15.7808
674,15.7946
675,15.8015
674,15.7946
672,15.7808
676,15.8084
673,15.7877
671,15.7739
672,15.7808
674,15.7946
672,15.7808
673,15.7877
672,15.7808
672,15.7808
672,15.7808
673,15.7877
672,15.7808
672,15.7808
673,15.7877
673,15.7877
671,15.7739
676,15.8084
675,15.8015
673,15.7877
674,15.7946
672,15.7808
672,15.7808
676,15.8084
675,15.8015
674,15.7946
676,15.8084
676,15.8084
673,15.7877
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
676,15.8084
673,15.7877
672,15.7808
672,15.7808
675,15.8015
676,15.8084
673,15.7877
675,15.8015
672,15.7808
672,15.7808
674,15.7946
673,15.7877
675,15.8015
675,15.8015
673,15.7877
673,15.7877
672,15.7808
672,15.7808
674,15.7946
673,15.7877
672,15.7808
675,15.8015
674,15.7946
673,15.7877
676,15.8084
671,15.7739
672,15.7808
672,15.7808
674,15.7946
672,15.7808
672,15.7808
672,15.7808
675,15.8015
672,15.7808
672,15.7808
673,15.7877
674,15.7946
672,15.7808
675,15.8015
673,15.7877
675,15.8015
672,15.7808
676,15.8084
674,15.7946
676,15.8084
672,15.7808
673,15.7877
674,15.7946
672,15.7808
670,15.767
672,15.7808
674,15.7946
673,15.7877
672,15.7808
672,15.7808
673,15.7877
675,15.8015
673,15.7877
672,15.7808
671,15.7739
672,15.7808
671,15.7739
672,15.7808
674,15.7946
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
676,15.8084
672,15.7808
672,15.7808
674,15.7946
673,15.7877
671,15.7739
671,15.7739
671,15.7739
671,15.7739
674,15.7946
675,15.8015
673,15.7877
670,15.767
673,15.7877
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
675,15.8015
672,15.7808
672,15.7808
675,15.8015
674,15.7946
673,15.7877
672,15.7808
671,15.7739
671,15.7739
662,15.7118
672,15.7808
673,15.7877
673,15.7877
674,15.7946
672,15.7808
670,15.767
672,15.7808
672,15.7808
669,15.7601
671,15.7739
673,15.7877
672,15.7808
672,15.7808
673,15.7877
672,15.7808
671,15.7739
672,15.7808
675,15.8015
670,15.767
671,15.7739
672,15.7808
671,15.7739
675,15.8015
669,15.7601
672,15.7808
671,15.7739
671,15.7739
672,15.7808
672,15.7808
670,15.767
671,15.7739
671,15.7739
670,15.767
673,15.7877
672,15.7808
676,15.8084
671,15.7739
671,15.7739
671,15.7739
671,15.7739
670,15.767
676,15.8084
671,15.7739
675,15.8015
671,15.7739
672,15.7808
672,15.7808
673,15.7877
676,15.8084
675,15.8015
671,15.7739
675,15.8015
671,15.7739
672,15.7808
676,15.8084
663,15.7187
672,15.7808
672,15.7808
672,15.7808
672,15.7808
672,15.7808
671,15.7739
671,15.7739
667,15.7463
672,15.7808
671,15.7739
675,15.8015
671,15.7739
674,15.7946
674,15.7946
671,15.7739
671,15.7739
671,15.7739
672,15.7808
672,15.7808
672,15.7808
672,15.7808
674,15.7946
671,15.7739
672,15.7808
671,15.7739
671,15.7739
673,15.7877
671,15.7739
670,15.767
672,15.7808
673,15.7877
673,15.7877
674,15.7946
675,15.8015
672,15.7808
671,15.7739
670,15.767
671,15.7739
671,15.7739
673,15.7877
671,15.7739
672,15.7808
670,15.767
672,15.7808
672,15.7808
671,15.7739
672,15.7808
672,15.7808
671,15.7739
674,15.7946
675,15.8015
674,15.7946
672,15.7808
670,15.767
673,15.7877
675,15.8015
671,15.7739
672,15.7808
672,15.7808
672,15.7808
671,15.7739
670,15.767
672,15.7808
674,15.7946
673,15.7877
671,15.7739
673,15.7877
671,15.7739
671,15.7739
673,15.7877
674,15.7946
674,15.7946
673,15.7877
672,15.7808
671,15.7739
671,15.7739
671,15.7739
672,15.7808
670,15.767
671,15.7739
672,15.7808
671,15.7739
674,15.7946
670,15.767
675,15.8015
671,15.7739
671,15.7739
671,15.7739
670,15.767
674,15.7946
671,15.7739
674,15.7946
670,15.767
674,15.7946
666,15.7394
673,15.7877
672,15.7808
672,15.7808
671,15.7739
671,15.7739
675,15.8015
674,15.7946
670,15.767
674,15.7946
670,15.767
673,15.7877
673,15.7877
671,15.7739
671,15.7739
671,15.7739
665,15.7325
675,15.8015
672,15.7808
671,15.7739
673,15.7877
672,15.7808
670,15.767
675,15.8015
668,15.7532
671,15.7739
671,15.7739
671,15.7739
671,15.7739
671,15.7739
672,15.7808
670,15.767
672,15.7808
674,15.7946
672,15.7808
671,15.7739
670,15.767
672,15.7808
670,15.767
670,15.767
667,15.7463
670,15.767
674,15.7946
670,15.767
675,15.8015
671,15.7739
672,15.7808
670,15.767
670,15.767
670,15.767
671,15.7739
672,15.7808
672,15.7808
670,15.767
673,15.7877
672,15.7808
671,15.7739
670,15.767
670,15.767
671,15.7739
673,15.7877
671,15.7739
671,15.7739
670,15.767
672,15.7808
671,15.7739
671,15.7739
669,15.7601
670,15.767
671,15.7739
670,15.767
675,15.8015
670,15.767
670,15.767
671,15.7739
670,15.767
671,15.7739
672,15.7808
670,15.767
673,15.7877
674,15.7946
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
670,15.767
670,15.767
671,15.7739
671,15.7739
670,15.767
674,15.7946
671,15.7739
671,15.7739
670,15.767
671,15.7739
670,15.767
674,15.7946
671,15.7739
670,15.767
672,15.7808
673,15.7877
671,15.7739
669,15.7601
671,15.7739
670,15.767
670,15.767
672,15.7808
671,15.7739
671,15.7739
673,15.7877
671,15.7739
670,15.767
671,15.7739
670,15.767
670,15.767
674,15.7946
671,15.7739
670,15.767
673,15.7877
667,15.7463
670,15.767
670,15.767
670,15.767
673,15.7877
671,15.7739
671,15.7739
671,15.7739
669,15.7601
671,15.7739
669,15.7601
672,15.7808
671,15.7739
669,15.7601
671,15.7739
674,15.7946
672,15.7808
673,15.7877
671,15.7739
671,15.7739
674,15.7946
671,15.7739
671,15.7739
669,15.7601
671,15.7739
670,15.767
672,15.7808
669,15.7601
671,15.7739
670,15.767
672,15.7808
671,15.7739
665,15.7325
670,15.767
671,15.7739
672,15.7808
673,15.7877
670,15.767
670,15.767
671,15.7739
668,15.7532
670,15.767
671,15.7739
673,15.7877
671,15.7739
670,15.767
672,15.7808
671,15.7739
666,15.7394
671,15.7739
669,15.7601
673,15.7877
671,15.7739
670,15.767
671,15.7739
672,15.7808
670,15.767
670,15.767
670,15.767
674,15.7946
670,15.767
670,15.767
672,15.7808
673,15.7877
672,15.7808
672,15.7808
670,15.767
669,15.7601
670,15.767
669,15.7601
