TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,74.3
71.6,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,74.3
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,74.3
71.15,70.7,71.6,70.7,71.6,73.85
71.15,70.7,71.6,70.7,71.6,73.85
70.25,70.7,71.6,70.7,71.6,73.85
70.25,71.15,71.6,70.7,71.6,73.85
70.25,71.15,71.6,70.7,71.6,73.85
70.25,71.15,71.6,70.7,71.6,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,73.85
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.6,74.3
70.7,71.15,71.6,70.7,71.6,74.3
70.7,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,70.25,71.6,70.7,71.6,74.3
71.6,70.25,71.6,70.7,71.6,74.3
71.6,70.25,71.6,70.7,71.6,74.3
71.6,70.25,71.6,70.7,71.15,74.3
71.6,70.25,71.6,70.7,71.15,73.85
71.6,70.25,71.6,70.7,71.15,73.85
71.15,70.25,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,69.35,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,69.8,71.6,70.7,71.6,73.85
71.6,69.8,71.6,70.7,71.6,73.85
71.6,69.8,71.6,70.7,71.6,73.85
71.6,69.8,71.6,70.7,71.6,73.85
71.6,69.8,71.6,70.7,71.6,74.3
71.6,69.8,71.6,70.7,71.6,74.3
71.6,69.8,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.15,74.3
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,74.3
71.6,71.15,71.6,70.7,71.15,74.3
71.15,71.15,71.6,70.7,71.15,74.3
71.15,70.25,71.6,70.7,71.15,74.3
71.15,70.25,71.6,70.7,71.15,74.3
71.15,70.25,71.6,70.7,71.15,74.3
71.15,70.25,71.6,70.7,71.6,74.3
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.6,70.25,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,70.7,71.6,73.85
71.6,70.7,71.6,71.15,71.6,73.85
71.6,70.7,71.6,71.15,71.6,73.85
71.6,70.7,71.6,71.15,71.6,74.3
71.6,70.7,71.6,71.15,71.6,74.3
71.6,70.7,71.6,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,73.85
71.6,71.15,71.6,71.15,71.6,73.85
71.6,71.15,71.6,71.15,71.6,73.85
71.6,71.15,71.6,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,70.7,71.15,71.6,73.85
71.6,71.15,69.8,71.15,71.6,73.85
71.6,71.15,69.8,70.7,71.6,73.85
71.6,71.15,69.8,70.7,71.15,73.85
71.6,71.15,69.8,70.7,71.15,73.85
71.6,71.15,69.8,70.7,71.15,73.85
71.15,71.15,69.8,70.7,71.15,73.85
71.15,71.15,69.8,70.7,71.15,73.85
71.15,71.15,70.7,70.7,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.6,73.85
71.15,71.15,70.7,71.15,71.6,74.3
71.15,71.15,70.7,71.15,71.6,74.3
71.6,71.15,70.7,71.15,71.6,74.3
71.6,71.15,70.7,71.15,71.6,74.3
71.6,71.15,71.6,71.15,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.15,74.3
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.6,69.8,71.6,71.15,71.15,73.85
71.6,69.8,71.6,71.15,71.15,73.85
71.6,69.8,71.6,71.15,71.15,74.3
71.6,69.8,71.6,71.15,71.15,74.3
70.7,69.8,71.6,71.15,71.15,74.3
70.7,71.15,71.6,71.15,71.15,74.3
70.7,71.15,71.6,71.15,71.15,74.3
70.7,71.15,71.6,70.7,71.15,74.3
70.7,71.15,71.6,70.7,71.6,74.3
70.7,71.15,71.6,70.7,71.6,73.85
70.7,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,73.85
69.8,71.15,71.6,70.7,71.6,74.3
69.8,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,71.6,70.7,71.6,74.3
71.6,71.15,70.25,70.7,71.6,74.3
71.6,71.15,70.25,70.7,71.6,74.3
71.6,71.15,70.25,70.7,71.15,74.3
71.6,71.15,70.25,70.7,71.15,73.85
71.6,71.15,70.25,70.7,71.15,73.85
71.6,71.15,70.25,70.7,71.15,73.85
71.6,71.15,70.25,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,69.35,71.15,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,69.35,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,69.35,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.25,71.15,73.85
71.15,71.15,71.6,70.25,71.6,73.85
71.15,71.15,71.6,70.25,71.6,73.85
71.15,71.15,71.6,70.25,71.6,73.85
71.6,71.15,71.6,70.25,71.6,73.85
71.6,71.15,71.6,70.25,71.6,73.85
71.6,71.15,71.6,70.25,71.6,73.85
71.6,71.15,71.6,70.25,71.6,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.25,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,69.8,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.6,71.15,71.6,70.7,70.25,73.85
71.15,71.15,71.6,70.7,70.25,73.85
71.15,71.15,71.6,70.7,70.25,73.85
71.15,71.15,71.6,70.7,70.25,73.85
71.15,71.15,71.6,70.7,70.25,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,70.7,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,70.7,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.4
71.15,71.15,71.6,70.7,71.15,73.4
71.6,71.15,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.6,70.7,71.6,70.7,71.15,73.4
71.15,70.7,71.6,70.7,71.15,73.4
71.15,71.15,71.6,70.7,71.15,73.4
71.15,71.15,71.15,70.7,71.15,73.4
71.15,71.15,71.15,70.7,71.15,73.4
71.15,71.15,71.15,70.7,71.15,73.4
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.15,71.15,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.6,71.15,71.15,70.7,71.15,73.85
71.6,71.15,71.15,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,71.15,71.6,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,71.15,71.15,73.85
70.25,71.15,71.6,71.15,71.15,73.85
70.25,71.15,71.6,71.15,71.15,73.85
70.25,71.15,71.6,71.15,71.15,73.85
69.8,71.15,71.6,71.15,71.15,73.85
69.8,71.15,71.6,71.15,71.15,73.85
69.8,71.15,71.6,71.15,71.15,73.85
69.8,71.15,71.6,70.7,71.15,73.85
69.8,71.15,71.6,70.7,71.15,73.85
69.8,71.15,71.6,70.7,71.15,73.85
69.8,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,71.15,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
70.25,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,70.25,71.6,70.7,71.15,73.85
71.15,70.25,71.6,70.7,71.15,73.85
71.15,70.25,71.6,71.15,71.15,73.85
71.15,70.25,71.6,71.15,71.15,73.85
71.15,70.25,71.6,71.15,71.15,73.85
71.15,70.25,71.6,71.15,71.15,73.85
71.6,70.25,71.6,71.15,71.15,73.85
71.6,69.8,71.6,71.15,71.15,73.85
71.6,69.8,71.6,71.15,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.6,69.8,71.6,70.7,71.15,73.85
71.15,69.8,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.15,70.25,71.6,70.7,71.6,73.85
71.6,70.25,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.6,70.7,71.6,70.7,71.15,73.85
71.15,70.7,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,70.7,70.7,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.7,71.15,71.15,73.85
71.15,71.15,70.25,71.15,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,70.25,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.15,71.15,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.15,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,71.15,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.15,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.15,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.6,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.7,71.6,73.85
71.15,71.15,71.6,70.25,71.6,73.85
71.15,71.15,71.6,70.25,71.15,73.85
71.15,71.15,71.6,70.25,71.15,73.85
71.15,71.15,71.6,70.25,71.15,73.85
