TCpw-1,TCpw-2,TCpw-3,TCpw-4,TCp-1,TCp-2
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.15,83.3,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.15,82.85,81.05
81.5,91.85,93.65,89.6,82.85,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
80.6,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,93.65,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,82.85,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.4,92.75,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
80.15,91.4,93.2,89.6,83.3,81.05
80.15,91.85,93.2,89.6,83.3,81.05
80.15,91.85,92.75,89.6,83.3,81.05
80.15,91.85,92.75,89.6,83.3,81.05
80.15,91.85,92.75,89.6,83.3,81.05
80.15,91.85,92.75,89.6,83.3,81.05
80.15,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.4,92.75,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,92.75,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,81.05
81.5,91.4,93.2,89.6,83.3,80.15
81.5,91.4,93.2,89.6,83.3,80.15
81.5,91.4,93.2,89.6,83.3,80.15
81.5,91.85,93.2,89.6,83.3,80.15
81.5,91.85,93.2,89.6,83.3,80.15
81.5,91.85,93.2,89.6,83.3,80.15
81.5,91.85,93.2,89.6,83.3,80.15
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
80.6,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,82.4,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.5,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,93.2,89.6,83.3,81.05
81.05,91.85,92.75,89.6,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,93.2,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.85,92.75,89.15,83.3,81.05
81.05,91.4,92.75,89.15,83.3,81.05
81.05,91.4,92.75,89.15,83.3,81.05
81.05,91.4,92.75,89.15,83.3,81.05
81.05,91.4,92.75,89.15,82.85,81.05
81.05,91.4,92.75,89.15,82.85,81.5
81.05,91.4,92.75,89.15,82.85,81.5
81.05,91.4,92.75,89.15,82.85,81.5
81.05,91.4,92.75,89.15,82.85,81.5
81.05,91.4,92.75,89.15,82.85,81.5
81.05,91.4,92.75,88.7,82.85,81.5
81.05,91.4,92.75,88.7,83.3,81.5
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,91.85,88.7,83.3,81.05
81.05,91.4,91.85,89.15,83.3,81.05
81.05,91.4,91.85,89.15,83.3,81.05
81.05,91.4,91.85,89.15,83.3,81.05
81.05,91.4,91.85,89.15,83.3,81.05
81.05,91.4,91.85,89.15,83.3,81.05
81.05,90.95,91.85,89.15,83.3,81.05
81.05,90.95,92.75,89.15,83.3,81.05
81.05,90.95,92.75,89.15,83.3,81.05
81.05,90.95,92.75,89.15,83.3,81.05
81.05,90.95,92.75,89.15,83.3,80.6
81.05,90.95,92.75,89.15,83.3,80.6
81.05,90.95,92.75,89.15,83.3,80.6
81.05,91.4,92.75,89.15,83.3,80.6
81.05,91.4,92.75,89.15,83.3,80.6
81.05,91.4,92.75,88.7,83.3,80.6
81.05,91.4,92.75,88.7,83.3,80.6
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
78.35,91.4,92.75,88.7,83.3,81.05
78.35,91.85,92.75,88.7,83.3,81.05
78.35,91.85,92.75,88.7,83.3,81.05
78.35,91.85,92.75,88.25,83.3,81.05
78.35,91.85,92.75,88.25,83.3,81.05
78.35,91.85,92.75,88.25,83.3,77.45
78.35,91.85,92.75,88.25,83.3,77.45
81.05,91.85,92.75,88.25,83.3,77.45
81.05,91.4,92.75,88.25,83.3,77.45
81.05,91.4,92.75,88.25,83.3,77.45
81.05,91.4,92.75,88.7,83.3,77.45
81.05,91.4,92.75,88.7,83.3,77.45
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.4,92.75,88.7,83.3,81.05
81.05,91.85,92.75,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.7,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.5
81.05,91.85,93.2,88.25,83.3,81.5
81.05,91.85,93.2,88.25,83.3,81.5
81.05,91.85,93.2,88.25,83.3,81.5
81.05,91.85,92.75,88.25,83.3,81.5
81.05,91.85,92.75,88.25,83.3,81.5
81.05,91.85,92.75,88.25,83.3,81.5
81.05,91.85,92.75,88.25,83.3,81.05
81.05,91.85,92.75,88.25,83.3,81.05
81.5,91.85,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,90.95,92.75,88.25,83.3,81.05
81.5,91.85,92.75,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.7,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.5,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
80.15,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,80.6
81.05,91.85,93.2,88.25,83.3,80.6
80.6,91.85,93.2,88.25,83.3,80.6
80.6,91.85,93.2,88.25,83.3,80.6
80.6,91.85,92.75,88.25,83.3,80.6
80.6,91.85,92.75,88.25,83.3,80.6
80.6,91.85,92.75,88.25,83.3,80.6
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
81.05,91.85,92.75,88.25,83.3,81.05
81.05,91.85,92.75,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
80.6,91.85,92.75,88.25,83.3,81.05
81.05,91.85,92.75,88.25,83.3,81.05
81.05,91.85,92.75,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
80.6,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,88.25,83.3,81.05
81.05,91.85,93.2,87.8,83.3,81.05
81.05,91.85,93.2,87.8,82.85,81.05
81.05,91.85,93.2,87.8,82.85,81.05
81.05,91.85,93.2,87.8,82.85,81.05
81.05,91.85,93.2,87.8,82.85,81.05
81.05,91.85,93.2,87.8,82.85,81.05
81.05,91.85,93.65,87.8,82.85,81.05
81.05,91.85,93.65,87.8,82.85,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,87.8,83.3,81.05
81.05,91.85,93.65,88.25,83.3,81.05
81.05,91.85,93.65,88.25,83.3,81.05
81.05,91.85,93.65,88.25,83.3,81.05
81.05,91.85,93.65,88.25,83.3,81.05
