PT4-M_a	PT1-M_a	PT3-M_a	PT1-U_a	PT2-U_a	PT2-M_a	PT5-M_a	PT4-M	PT1-M	PT3-M	PT1-U	PT2-U	PT2-M	PT5-M	TCp2-M	TCw1-E	TCp1-M	TCw4-E	TCw3-E	TCw2-E	Voltage	Motor1	Motor2	Motor3	Motor4	Statestring
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.682400	-1.571200	-0.263400	-8.984000	-2.470000	-0.074300	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-1.444800	-0.263400	-8.984000	-2.470000	-0.201000	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.556000	-1.318400	-0.263400	-8.984000	-2.470000	-0.074300	-2.112700	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.444800	-0.263400	-8.984000	-2.597400	-0.201000	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.318400	-0.135700	-8.984000	-2.597400	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.824000	0.119700	-9.620000	-2.597400	-0.327700	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.697600	0.119700	-8.984000	-2.597400	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-8.984000	-2.470000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-9.620000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-10.256000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-10.892000	-2.470000	-0.454400	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	0.119700	-10.892000	-2.470000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	196.000000	198.000000	195.000000	6.429600	-1.571200	0.119700	-10.892000	-2.342600	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	0.119700	-10.892000	-2.342600	-0.201000	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	197.000000	195.000000	196.000000	197.000000	196.000000	6.556000	-1.318400	0.247400	-11.528000	-2.215200	-0.201000	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.318400	0.119700	-11.528000	-2.215200	-0.201000	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	0.119700	-12.164000	-2.215200	-0.074300	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.444800	0.119700	-11.528000	-2.215200	-0.201000	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	196.000000	196.000000	195.000000	6.429600	-1.571200	0.119700	-11.528000	-2.087800	-0.327700	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	0.119700	-11.528000	-2.087800	-0.327700	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	0.119700	-11.528000	-2.087800	-0.327700	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.697600	0.119700	-10.892000	-2.087800	-0.327700	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-1.824000	0.119700	-10.892000	-2.215200	-0.581100	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	194.000000	197.000000	195.000000	6.303200	-1.950400	0.119700	-10.892000	-2.342600	-0.581100	-1.857300	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	194.000000	197.000000	195.000000	6.176800	-2.076800	-0.008000	-10.256000	-2.597400	-0.581100	-1.985000	73.400000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.303200	-2.076800	-0.008000	-10.256000	-2.597400	-0.581100	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-2.076800	-0.008000	-9.620000	-2.597400	-0.581100	-1.985000	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	196.000000	195.000000	197.000000	196.000000	6.429600	-1.950400	-0.008000	-9.620000	-2.597400	-0.454400	-1.857300	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
206.000000	196.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.682400	-1.950400	-0.008000	-9.620000	-2.724800	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-1.950400	-0.008000	-9.620000	-2.724800	-0.454400	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.682400	-1.950400	-0.008000	-9.620000	-2.724800	-0.327700	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	196.000000	197.000000	195.000000	6.682400	-2.076800	-0.008000	-9.620000	-2.597400	-0.327700	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	196.000000	197.000000	195.000000	6.682400	-2.076800	-0.008000	-8.984000	-2.470000	-0.201000	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	196.000000	197.000000	195.000000	6.808800	-2.076800	-0.008000	-8.984000	-2.215200	-0.201000	-1.729600	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.938120	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	196.000000	196.000000	195.000000	6.935200	-1.950400	-0.008000	-8.984000	-1.960400	-0.327700	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.938120	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	200.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.808800	-1.444800	-0.008000	-8.984000	-1.960400	-0.327700	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	197.000000	195.000000	196.000000	196.000000	195.000000	6.682400	-1.571200	0.119700	-9.620000	-1.833000	-0.454400	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.824000	0.119700	-9.620000	-1.833000	-0.454400	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-1.824000	0.119700	-8.984000	-1.833000	-0.327700	-1.985000	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	196.000000	195.000000	196.000000	196.000000	6.303200	-1.571200	0.119700	-8.348000	-1.833000	-0.454400	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	196.000000	195.000000	196.000000	196.000000	6.303200	-1.444800	0.119700	-7.712000	-1.833000	-0.707800	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	198.000000	196.000000	6.176800	-1.318400	0.119700	-8.348000	-1.960400	-0.581100	-1.601900	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
206.000000	198.000000	196.000000	195.000000	196.000000	198.000000	195.000000	6.429600	-1.065600	0.119700	-8.984000	-1.960400	-0.454400	-1.601900	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	196.000000	6.303200	-1.065600	0.119700	-8.984000	-2.087800	-0.454400	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	198.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.303200	-0.939200	0.119700	-9.620000	-2.215200	-0.327700	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.176800	-1.444800	0.119700	-8.984000	-2.215200	-0.454400	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	194.000000	6.303200	-1.192000	-0.008000	-8.348000	-2.342600	-0.327700	-1.601900	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.429600	-1.192000	-0.008000	-8.984000	-2.342600	-0.454400	-1.474200	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	196.000000	6.429600	-1.192000	-0.008000	-9.620000	-2.342600	-0.581100	-1.346500	73.850000	79.700000	81.050000	82.850000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.429600	-1.318400	-0.008000	-10.256000	-2.342600	-0.581100	-1.474200	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	197.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.571200	0.119700	-10.256000	-2.342600	-0.454400	-1.601900	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.824000	0.119700	-10.256000	-2.342600	-0.581100	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.176800	-1.950400	0.119700	-9.620000	-2.470000	-0.707800	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	197.000000	196.000000	195.000000	196.000000	196.000000	6.429600	-1.950400	0.247400	-9.620000	-2.470000	-0.834500	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.303200	-2.329600	0.247400	-8.984000	-2.470000	-0.834500	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-2.329600	0.247400	-8.984000	-2.470000	-0.707800	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-2.456000	0.247400	-8.984000	-2.470000	-0.707800	-1.601900	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.429600	-2.329600	0.247400	-8.984000	-2.470000	-0.454400	-1.729600	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-2.203200	0.247400	-8.984000	-2.470000	-0.327700	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.935360	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-2.203200	0.247400	-8.984000	-2.470000	-0.201000	-1.857300	73.850000	79.700000	81.050000	83.300000	71.150000	77.000000	15.936740	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-2.203200	0.119700	-9.620000	-2.470000	-0.201000	-1.857300	73.850000	79.250000	81.050000	83.300000	71.150000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	196.000000	196.000000	196.000000	196.000000	197.000000	195.000000	6.682400	-2.076800	0.119700	-8.984000	-2.342600	-0.201000	-1.857300	73.850000	79.250000	81.050000	83.300000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-2.203200	0.119700	-8.984000	-2.342600	-0.201000	-1.857300	73.850000	79.250000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-2.076800	-0.008000	-8.984000	-2.342600	-0.074300	-1.985000	73.850000	79.250000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.824000	-0.008000	-8.984000	-2.342600	-0.074300	-1.985000	73.850000	79.250000	81.050000	82.850000	71.150000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.697600	-0.008000	-8.984000	-2.342600	-0.074300	-1.985000	73.850000	79.250000	81.050000	82.850000	71.150000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	198.000000	196.000000	6.429600	-1.571200	-0.008000	-9.620000	-2.342600	0.052400	-1.857300	72.500000	79.250000	81.050000	82.850000	71.150000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.303200	-1.697600	-0.008000	-9.620000	-2.342600	-0.074300	-1.857300	72.500000	77.900000	81.050000	82.850000	71.150000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	195.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-1.697600	-0.135700	-8.984000	-2.342600	-0.201000	-1.857300	72.500000	77.900000	79.250000	82.850000	71.150000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.950400	-0.135700	-8.348000	-2.342600	-0.201000	-1.857300	72.500000	77.900000	79.250000	81.050000	71.150000	77.450000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	197.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-2.076800	-0.008000	-8.348000	-2.342600	-0.201000	-1.857300	72.500000	77.900000	79.250000	81.050000	71.150000	77.450000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.429600	-2.076800	-0.008000	-8.348000	-2.470000	-0.327700	-1.857300	72.500000	77.900000	79.250000	81.050000	71.150000	77.450000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.076800	-0.008000	-8.348000	-2.470000	-0.454400	-1.857300	72.500000	77.900000	79.250000	81.050000	71.150000	77.450000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-2.203200	-0.008000	-8.348000	-2.470000	-0.581100	-1.857300	72.500000	77.900000	79.250000	81.050000	71.150000	77.450000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	195.000000	196.000000	196.000000	194.000000	198.000000	195.000000	6.556000	-2.456000	-0.008000	-8.348000	-2.597400	-0.454400	-1.857300	72.050000	79.700000	79.250000	81.050000	71.150000	77.450000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.556000	-2.456000	-0.008000	-8.984000	-2.597400	-0.454400	-1.729600	72.050000	79.700000	81.050000	81.050000	71.150000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.682400	-2.582400	-0.008000	-8.348000	-2.597400	-0.454400	-1.857300	72.050000	79.700000	81.050000	81.950000	71.150000	77.450000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.808800	-2.582400	-0.008000	-8.348000	-2.597400	-0.454400	-1.729600	72.050000	79.700000	81.050000	81.950000	71.600000	77.450000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.682400	-2.582400	0.119700	-8.984000	-2.597400	-0.327700	-1.729600	72.050000	79.700000	81.050000	81.950000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-2.456000	0.119700	-9.620000	-2.597400	-0.454400	-1.729600	72.050000	79.700000	81.050000	81.950000	71.600000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	196.000000	195.000000	6.556000	-2.329600	-0.008000	-9.620000	-2.597400	-0.581100	-1.729600	72.050000	79.700000	81.050000	81.950000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	199.000000	196.000000	196.000000	194.000000	197.000000	195.000000	6.556000	-1.950400	-0.008000	-9.620000	-2.724800	-0.454400	-1.729600	73.400000	79.700000	81.050000	81.950000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.950400	-0.008000	-10.256000	-2.724800	-0.327700	-1.729600	73.400000	79.700000	81.050000	81.950000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.556000	-1.824000	-0.008000	-10.256000	-2.724800	-0.327700	-1.729600	73.400000	79.700000	81.050000	83.300000	71.600000	77.000000	15.929840	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.571200	-0.008000	-10.892000	-2.597400	-0.454400	-1.729600	73.400000	79.700000	81.050000	83.300000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	197.000000	196.000000	195.000000	194.000000	196.000000	195.000000	6.556000	-1.571200	-0.008000	-10.892000	-2.724800	-0.581100	-1.857300	73.400000	79.700000	81.050000	83.300000	71.600000	77.000000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	197.000000	196.000000	6.556000	-1.571200	-0.008000	-11.528000	-2.724800	-0.707800	-1.729600	73.400000	79.700000	81.050000	83.300000	71.600000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	-0.008000	-10.892000	-2.724800	-0.707800	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.444800	-0.008000	-10.256000	-2.724800	-0.707800	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	199.000000	195.000000	6.556000	-1.444800	-0.008000	-10.256000	-2.724800	-0.327700	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	198.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.429600	-1.192000	-0.008000	-10.256000	-2.724800	-0.201000	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.429600	-1.444800	-0.008000	-10.256000	-2.597400	-0.201000	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
205.000000	195.000000	196.000000	195.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	-0.008000	-10.256000	-2.597400	-0.201000	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.556000	-1.571200	-0.008000	-10.256000	-2.597400	-0.074300	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	196.000000	194.000000	198.000000	196.000000	6.556000	-1.697600	-0.008000	-9.620000	-2.724800	0.052400	-1.729600	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.429600	-2.076800	-0.008000	-8.984000	-2.597400	0.305800	-1.729600	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	194.000000	196.000000	196.000000	195.000000	198.000000	195.000000	6.429600	-2.329600	-0.008000	-8.348000	-2.597400	0.432500	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.931220	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.303200	-2.456000	-0.008000	-8.984000	-2.597400	0.559200	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	197.000000	196.000000	196.000000	195.000000	197.000000	195.000000	6.176800	-2.456000	-0.008000	-8.984000	-2.597400	0.559200	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.450000	15.932600	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	196.000000	195.000000	196.000000	195.000000	6.176800	-2.456000	-0.008000	-8.348000	-2.597400	0.179100	-1.857300	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
204.000000	196.000000	196.000000	195.000000	195.000000	198.000000	194.000000	6.303200	-2.708800	-0.008000	-8.348000	-2.597400	0.305800	-1.985000	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
203.000000	196.000000	196.000000	195.000000	195.000000	198.000000	195.000000	6.176800	-2.835200	-0.008000	-8.984000	-2.597400	0.432500	-1.985000	73.850000	79.700000	81.050000	83.300000	71.600000	77.000000	15.933980	1000.000000	1000.000000	1000.000000	1000.000000	
